40.7265;306411.0000
43.8625;306410.0000
43.9055;306409.0000
219.8095;306404.0000
222.2013;306401.0000
222.4316;306400.0000
223.3567;306396.0000
224.0158;306395.0000
225.4991;306394.0000
232.8306;306388.0000
233.9162;306387.0000
234.1454;306385.0000
234.4719;306384.0000
234.7660;306383.0000
349.1077;306382.0000
349.5918;306381.0000
351.3141;306380.0000
6146.7282;306379.0000
6147.4299;306378.0000
6147.7145;306376.0000
6147.8638;306375.0000
6189.6023;306374.0000
6554.0309;306373.0000
6555.4833;306372.0000
6561.7549;306371.0000
6562.5560;306369.0000
6823.6877;306366.0000
6823.7069;306362.0000
6824.7793;306360.0000
6909.7127;306358.0000
9037.7443;306357.0000
9043.5648;306356.0000
9452.0365;306355.0000
9624.7544;306353.0000
9720.8925;306352.0000
9724.4129;306351.0000
9724.4535;306350.0000
12187.3714;306349.0000
31042.7602;306346.0000
31043.3754;306344.0000
31045.7882;306343.0000
31362.7839;306341.0000
31363.0140;306340.0000
31364.9420;306339.0000
31453.9054;306338.0000
31458.4894;306336.0000
31467.9842;306334.0000
31513.2469;306333.0000
31513.9690;306332.0000
31515.5205;306331.0000
31837.7855;306330.0000
31848.3438;306328.0000
31985.0462;306327.0000
32564.2280;306326.0000
32565.9228;306324.0000
32574.3579;306323.0000
34397.5966;306319.0000
34397.8688;306318.0000
35804.8915;306316.0000
37142.8872;306314.0000
37208.6341;306313.0000
37209.1603;306311.0000
37256.9550;306310.0000
37257.1751;306307.0000
37258.4516;306306.0000
37258.5002;306305.0000
37263.8937;306303.0000
37263.9653;306302.0000
68129.9435;306301.0000
80034.5170;306300.0000
80035.6133;306299.0000
80038.0925;306297.0000
80038.5867;306295.0000
96067.6749;306294.0000
101267.7966;306292.0000
101281.6115;306290.0000
101315.0316;306288.0000
101315.2108;306285.0000
104968.4023;306284.0000
105301.2704;306282.0000
106920.6506;306281.0000
106938.4175;306280.0000
106946.8923;306279.0000
106975.3095;306278.0000
107074.4278;306276.0000
107075.9374;306275.0000
109562.5098;306274.0000
109562.8634;306273.0000
109572.0303;306272.0000
122554.3579;306271.0000
122554.4084;306270.0000
122554.4881;306269.0000
124983.7151;306268.0000
124987.2453;306267.0000
124987.5486;306266.0000
134435.7014;306265.0000
134436.4622;306264.0000
138168.4794;306262.0000
138296.6533;306261.0000
138510.6554;306260.0000
138510.9690;306259.0000
143778.3612;306258.0000
147018.2417;306257.0000
147100.9451;306256.0000
147104.3482;306255.0000
148700.4458;306254.0000
156447.5084;306253.0000
168747.7260;306252.0000
169754.5358;306251.0000
185132.3086;306250.0000
204389.6285;306249.0000
207748.5676;306248.0000
208212.3693;306247.0000
231359.2607;306246.0000
235691.9864;306245.0000
240886.6371;306244.0000
240887.4399;306243.0000
244724.5416;306242.0000
264661.1362;306241.0000
296287.0794;306240.0000
304016.1420;306239.0000
