10.7423;523908.0000
10.8675;523842.0000
10.9098;523805.0000
10.9751;523052.0000
11.1767;522601.0000
11.2936;520987.0000
11.3295;520676.0000
11.4346;520333.0000
11.4576;520196.0000
11.4999;519900.0000
11.5223;519597.0000
11.5365;519553.0000
11.6116;518848.0000
11.8124;518805.0000
11.8380;518754.0000
11.9309;518576.0000
12.2950;518155.0000
12.3315;517805.0000
12.3560;517349.0000
12.3844;517198.0000
12.4418;516196.0000
12.8722;516011.0000
12.8780;515982.0000
12.9053;515532.0000
12.9114;515531.0000
13.1452;515250.0000
13.1523;515246.0000
13.1548;515245.0000
13.1640;515168.0000
13.1710;515081.0000
13.1850;515053.0000
13.1906;515035.0000
13.1941;515034.0000
13.1977;515029.0000
13.2214;514823.0000
13.2249;514805.0000
13.2268;514802.0000
13.2329;514778.0000
13.2375;514774.0000
13.2483;514658.0000
13.2641;514522.0000
13.2716;514518.0000
13.3020;514439.0000
13.3053;514407.0000
13.3082;514392.0000
13.3164;514388.0000
13.3212;514376.0000
13.3240;514375.0000
13.3264;514365.0000
13.3354;514237.0000
13.3414;514235.0000
13.3479;514152.0000
13.3896;514121.0000
13.3978;514013.0000
13.4032;514011.0000
13.4103;513887.0000
13.4159;513885.0000
13.4279;513873.0000
13.4315;513865.0000
13.4392;513862.0000
13.4428;513831.0000
13.4498;513056.0000
13.4603;513047.0000
13.4668;513039.0000
13.4707;513003.0000
13.4759;512995.0000
13.4792;512988.0000
13.4821;512987.0000
13.4871;512978.0000
13.4982;512934.0000
13.5020;512932.0000
13.5055;512928.0000
13.5206;512604.0000
13.5256;512589.0000
13.5308;512565.0000
13.5331;512563.0000
13.5378;512493.0000
13.5426;512489.0000
13.5444;512480.0000
13.5462;512469.0000
13.5490;512468.0000
13.5570;512452.0000
13.5610;512451.0000
13.6921;512418.0000
13.6993;512362.0000
13.7059;512251.0000
13.7106;512240.0000
13.7205;512178.0000
13.7360;511997.0000
13.7404;511992.0000
13.7654;511921.0000
13.7692;511917.0000
13.7830;511780.0000
13.8378;511752.0000
13.8620;511494.0000
13.9182;511296.0000
13.9221;511291.0000
13.9317;511282.0000
13.9410;511277.0000
14.1665;511268.0000
14.1728;511195.0000
14.1826;511069.0000
14.1904;511052.0000
14.2197;511026.0000
14.2351;510897.0000
14.2534;510790.0000
14.2664;510782.0000
14.2781;510722.0000
14.2861;510681.0000
14.2922;510643.0000
14.3024;510598.0000
14.3099;510553.0000
14.3158;510531.0000
14.3222;510527.0000
14.3349;510363.0000
14.3507;510309.0000
14.3564;510285.0000
14.3608;510282.0000
14.3704;510246.0000
14.3752;510241.0000
14.4393;510238.0000
14.4552;510159.0000
14.4616;510117.0000
14.4652;510115.0000
14.4698;510108.0000
14.4722;510103.0000
14.4780;510075.0000
14.4848;510039.0000
14.4930;510000.0000
14.5007;509968.0000
14.5044;509963.0000
14.5111;509915.0000
14.5232;509892.0000
14.5272;509879.0000
14.5373;509760.0000
14.6542;509742.0000
14.6610;509725.0000
14.6651;509697.0000
14.6748;509673.0000
14.6800;509666.0000
14.6941;509659.0000
14.7001;509614.0000
14.7870;509612.0000
14.8010;509469.0000
14.8088;509464.0000
14.8214;509399.0000
14.8279;509394.0000
14.8335;509334.0000
14.8377;509326.0000
14.8421;509322.0000
14.8932;509316.0000
14.8991;509261.0000
14.9050;509254.0000
14.9100;509163.0000
14.9216;509004.0000
14.9286;508984.0000
14.9918;508976.0000
14.9962;508970.0000
15.0200;508900.0000
15.0289;508895.0000
15.0433;508839.0000
15.0522;508807.0000
15.0572;508798.0000
15.0619;508797.0000
15.0683;508696.0000
15.0724;508692.0000
15.0756;508684.0000
15.0808;508671.0000
15.0848;508665.0000
15.0910;508664.0000
15.1400;508632.0000
15.1465;508629.0000
15.1517;508601.0000
15.1581;508586.0000
15.1628;508579.0000
15.1663;508489.0000
15.1714;508472.0000
15.3265;508300.0000
15.3317;508281.0000
15.3481;508146.0000
15.3586;508124.0000
15.3732;508097.0000
15.3764;508086.0000
15.4894;508015.0000
15.5438;507998.0000
15.5485;507978.0000
15.6578;507745.0000
15.6655;507717.0000
15.6721;507653.0000
15.6797;507625.0000
15.6852;507609.0000
15.6880;507577.0000
15.7151;507448.0000
15.7340;507406.0000
15.7395;507382.0000
15.7417;507367.0000
15.7444;507355.0000
15.7472;507348.0000
15.7531;507320.0000
15.7557;507302.0000
15.7728;507202.0000
15.7795;507194.0000
15.7913;507192.0000
15.7982;507125.0000
15.9029;507025.0000
15.9079;506932.0000
15.9215;506859.0000
15.9400;506852.0000
15.9451;506802.0000
16.0692;506801.0000
16.0758;506793.0000
