2.0139;38869.0000
2.0259;38868.0000
2.1490;38702.0000
2.2064;38673.0000
2.2188;38657.0000
2.2314;38615.0000
2.2425;38607.0000
2.2504;38598.0000
2.3080;38585.0000
2.4156;38541.0000
2.4749;38520.0000
2.5741;38467.0000
2.5847;38429.0000
2.7212;38325.0000
2.8162;38271.0000
2.8221;38266.0000
2.8312;38251.0000
2.8906;38103.0000
2.9364;38030.0000
3.3359;37994.0000
3.4005;37946.0000
3.4075;37933.0000
3.4306;37872.0000
3.5028;37756.0000
3.5074;37715.0000
4.1232;37713.0000
4.1535;37666.0000
4.1611;37613.0000
4.1742;37525.0000
4.1821;37511.0000
4.2009;37498.0000
4.3066;37436.0000
4.3264;37432.0000
4.3325;37370.0000
4.4807;37368.0000
4.5160;37358.0000
6.1562;37292.0000
6.1812;37274.0000
6.2235;37270.0000
6.7846;37208.0000
6.8038;37197.0000
8.9718;37187.0000
8.9753;37168.0000
8.9863;37152.0000
9.0100;37148.0000
9.0451;37136.0000
9.1262;37133.0000
9.3061;37123.0000
9.8919;37114.0000
9.9558;37109.0000
10.0677;37073.0000
10.0857;37056.0000
10.0913;37043.0000
10.1110;37041.0000
10.1182;37040.0000
10.1776;37008.0000
10.4703;36972.0000
12.5796;36956.0000
12.7348;36942.0000
13.2324;36941.0000
13.5149;36936.0000
13.6807;36925.0000
13.6893;36905.0000
13.6936;36869.0000
13.7112;36849.0000
13.7230;36843.0000
13.7336;36839.0000
13.7738;36829.0000
15.4449;36805.0000
16.2000;36803.0000
16.4938;36801.0000
16.7404;36795.0000
17.4716;36778.0000
17.4744;36766.0000
17.4898;36758.0000
18.0271;36706.0000
18.1308;36645.0000
22.0209;36624.0000
22.1231;36610.0000
22.1940;36608.0000
22.1981;36600.0000
27.4590;36584.0000
36.0960;36559.0000
36.1014;36555.0000
36.1323;36530.0000
54.7951;36523.0000
60.6225;36508.0000
60.7025;36479.0000
60.7391;36445.0000
90.2430;36409.0000
90.2741;36394.0000
90.2799;36391.0000
90.3658;36362.0000
90.3860;36354.0000
90.4411;36345.0000
95.3686;36339.0000
96.8791;36335.0000
111.1977;36328.0000
111.2155;36306.0000
111.2195;36271.0000
111.2236;36261.0000
145.9348;36251.0000
145.9929;36230.0000
157.2899;36210.0000
159.3077;36208.0000
159.9946;36186.0000
159.9976;36183.0000
160.0242;36153.0000
1763.4185;36149.0000
1763.4251;36137.0000
1763.4438;36133.0000
3353.0668;36117.0000
4726.3148;36061.0000
5368.4900;36051.0000
5368.4951;36045.0000
5368.5078;36012.0000
5368.5117;36006.0000
5371.0185;35984.0000
15014.5458;35975.0000
19079.9265;35973.0000
19081.0588;35950.0000
21073.7810;35948.0000
21845.7417;35939.0000
21845.7484;35934.0000
21846.6188;35931.0000
21846.6841;35927.0000
22092.9095;35904.0000
22095.5672;35893.0000
26976.2158;35880.0000
28932.2319;35879.0000
28932.6661;35849.0000
30922.2499;35831.0000
31562.6298;35823.0000
31829.3732;35815.0000
34163.7897;35813.0000
34163.8130;35802.0000
