2.1950;23926.0000
2.3086;23848.0000
2.3207;23832.0000
2.3775;23789.0000
2.4265;23781.0000
2.4864;23773.0000
2.5268;23768.0000
2.5349;23766.0000
2.5475;23763.0000
2.5555;23756.0000
2.6636;23736.0000
2.9895;23715.0000
3.0455;23714.0000
3.0732;23705.0000
3.1016;23640.0000
3.1134;23633.0000
3.2534;23606.0000
3.3978;23495.0000
3.4161;23488.0000
3.4854;23467.0000
3.6894;23414.0000
3.7005;23409.0000
5.0224;23404.0000
5.0977;23184.0000
5.5002;23092.0000
5.6316;23059.0000
5.9451;23048.0000
5.9658;23030.0000
6.1715;22979.0000
6.4381;22873.0000
6.4464;22860.0000
6.6458;22856.0000
7.0192;22809.0000
7.0302;22804.0000
7.0512;22793.0000
7.0648;22781.0000
7.2181;22725.0000
7.2497;22658.0000
7.4244;22598.0000
7.7116;22576.0000
7.9326;22523.0000
8.3013;22486.0000
8.3225;22463.0000
8.5244;22461.0000
8.5306;22458.0000
9.1995;22454.0000
10.4119;22440.0000
10.4432;22428.0000
11.5514;22424.0000
13.1242;22418.0000
13.2269;22411.0000
13.2510;22404.0000
13.3618;22399.0000
13.7634;22397.0000
14.1947;22352.0000
16.2774;22331.0000
16.2995;22306.0000
16.3055;22281.0000
17.4267;22267.0000
18.2494;22255.0000
19.1663;22229.0000
19.1726;22221.0000
19.2043;22215.0000
21.0864;22213.0000
21.1107;22182.0000
21.5864;22178.0000
21.6036;22172.0000
21.6287;22171.0000
21.7266;22153.0000
21.7550;22140.0000
22.3216;22120.0000
22.6237;22089.0000
22.6656;22086.0000
32.9568;22079.0000
34.6055;22065.0000
35.0164;22063.0000
35.7109;22061.0000
35.7146;22057.0000
35.7816;22044.0000
38.8352;22042.0000
39.8824;22026.0000
43.2422;22019.0000
43.2725;22001.0000
43.9291;21998.0000
44.1588;21980.0000
44.3757;21974.0000
44.6409;21929.0000
61.7899;21912.0000
61.9400;21901.0000
64.0731;21899.0000
64.1042;21897.0000
64.8908;21882.0000
66.1980;21872.0000
66.2334;21836.0000
70.3346;21824.0000
70.4759;21810.0000
73.4084;21769.0000
87.1281;21750.0000
88.7981;21725.0000
97.9817;21724.0000
98.9937;21715.0000
99.5243;21706.0000
99.5569;21702.0000
99.5644;21690.0000
99.6994;21681.0000
130.9509;21674.0000
131.0011;21673.0000
161.1957;21664.0000
161.5093;21660.0000
163.4826;21634.0000
163.6578;21630.0000
178.1636;21614.0000
178.3110;21610.0000
179.2816;21584.0000
329.5606;21583.0000
329.7357;21582.0000
621.8045;21569.0000
849.9118;21552.0000
1179.2908;21547.0000
1295.9416;21539.0000
1378.0123;21513.0000
1380.3442;21479.0000
1380.3971;21471.0000
8907.0804;21470.0000
10427.6771;21464.0000
10427.6859;21453.0000
12746.3502;21451.0000
14362.7694;21441.0000
15777.6612;21437.0000
15777.6918;21432.0000
18115.8000;21371.0000
24641.0101;21362.0000
24642.2617;21342.0000
33384.1713;21333.0000
33430.7548;21330.0000
35365.9100;21326.0000
39192.6069;21312.0000
42226.3573;21307.0000
44090.6561;21306.0000
44096.5393;21297.0000
47089.7225;21285.0000
47089.7809;21277.0000
47089.8002;21264.0000
51956.4480;21260.0000
55845.5166;21243.0000
56649.9745;21234.0000
56651.8780;21227.0000
56652.1352;21225.0000
59178.1155;21221.0000
63316.2496;21218.0000
67638.1780;21211.0000
68209.4191;21203.0000
71825.2949;21202.0000
71905.0123;21197.0000
72456.5192;21182.0000
76964.3480;21170.0000
84992.3709;21168.0000
84993.0667;21165.0000
85406.5012;21160.0000
85406.6118;21157.0000
85415.4310;21144.0000
92754.0156;21139.0000
92754.4248;21133.0000
98965.9659;21132.0000
98967.3421;21131.0000
102360.7924;21126.0000
103197.9256;21116.0000
103198.4954;21112.0000
110681.9840;21109.0000
113130.0156;21108.0000
113222.4524;21106.0000
113350.2699;21105.0000
113371.7435;21102.0000
113379.2652;21100.0000
113575.4345;21098.0000
113575.4434;21095.0000
113803.6326;21093.0000
113803.6817;21090.0000
113804.3840;21087.0000
113804.4275;21079.0000
115016.6315;21066.0000
124578.6023;21065.0000
124579.2989;21058.0000
124582.3175;21055.0000
124586.5135;21053.0000
124588.2682;21052.0000
133419.2567;21051.0000
135190.5311;21049.0000
135239.1942;21048.0000
135240.6727;21042.0000
135240.7978;21039.0000
143373.1042;21038.0000
149153.6712;21037.0000
149162.2479;21034.0000
149162.3408;21029.0000
150771.2371;21021.0000
150847.7309;21020.0000
151146.8606;21017.0000
151147.3812;21013.0000
151147.4142;21012.0000
151147.4339;21010.0000
159279.2929;21009.0000
159279.4956;21008.0000
159279.7173;20997.0000
166706.4594;20996.0000
170558.6984;20995.0000
170559.0094;20992.0000
170559.9879;20989.0000
170560.0005;20987.0000
175035.1136;20983.0000
179591.3704;20982.0000
181592.9381;20979.0000
194492.5080;20978.0000
194493.0306;20974.0000
199186.6137;20973.0000
199186.7200;20972.0000
199187.4259;20968.0000
202231.8988;20967.0000
202231.9644;20966.0000
202233.5215;20965.0000
202766.8100;20964.0000
205324.1006;20963.0000
205535.8262;20962.0000
205703.2277;20957.0000
205703.3726;20956.0000
205703.5924;20955.0000
205741.8928;20954.0000
213783.8169;20950.0000
219114.8350;20949.0000
219114.9679;20946.0000
237352.9099;20945.0000
237353.3433;20943.0000
253362.2257;20941.0000
253615.8175;20940.0000
254454.9104;20939.0000
254455.1896;20938.0000
254455.2437;20937.0000
258380.1234;20936.0000
