9696.5979;124175.0000;0.0313
9696.7170;124173.0000;0.0313
9696.7597;124169.0000;0.0313
9696.9783;124168.0000;0.0313
34284.0583;124167.0000;0.0505
34464.0367;124166.0000;0.0403
34464.1176;124165.0000;0.0403
34504.4789;124163.0000;0.0383
34504.5202;124162.0000;0.0383
34610.3641;124159.0000;0.0335
34765.6436;124158.0000;0.0275
34772.5790;124157.0000;0.0273
34909.5707;124156.0000;0.0229
34909.6647;124155.0000;0.0229
34932.5263;124152.0000;0.0223
34979.7144;124149.0000;0.0210
35014.6926;124148.0000;0.0201
35386.8233;124147.0000;0.0126
35844.8232;124146.0000;0.0100
36233.8276;124144.0000;0.0100
36234.8977;124143.0000;0.0100
36235.5649;124142.0000;0.0100
36490.3842;124141.0000;0.0100
