3429.4224;530011.0000;0.0207
3429.4930;530008.0000;0.0207
3457.6423;530006.0000;0.0200
3457.8223;530002.0000;0.0200
3458.3663;530001.0000;0.0200
3460.0238;530000.0000;0.0199
3460.1025;529997.0000;0.0199
3460.3208;529994.0000;0.0199
3460.4065;529993.0000;0.0199
3462.4085;529989.0000;0.0199
3464.4966;529987.0000;0.0198
3464.4998;529986.0000;0.0198
3468.9443;529983.0000;0.0197
3477.4978;529979.0000;0.0196
3479.9758;529978.0000;0.0195
3487.6475;529973.0000;0.0193
3487.6504;529969.0000;0.0193
3487.7710;529964.0000;0.0193
3487.7828;529963.0000;0.0193
3488.4578;529962.0000;0.0193
3492.3942;529955.0000;0.0192
3494.2388;529948.0000;0.0192
3494.2552;529945.0000;0.0192
3672.1590;529944.0000;0.0158
3673.5794;529940.0000;0.0158
3675.2514;529939.0000;0.0157
3696.3385;529938.0000;0.0154
3770.8952;529937.0000;0.0141
3772.9838;529936.0000;0.0141
3773.3109;529935.0000;0.0141
3811.8896;529932.0000;0.0135
3812.1037;529931.0000;0.0135
3812.2699;529930.0000;0.0135
3812.3616;529929.0000;0.0135
3827.5300;529928.0000;0.0133
3827.7248;529926.0000;0.0133
3868.8168;529925.0000;0.0127
3868.8939;529919.0000;0.0127
3872.9037;529918.0000;0.0126
3880.4955;529917.0000;0.0125
3880.9074;529915.0000;0.0125
3881.0925;529912.0000;0.0125
3881.9745;529911.0000;0.0125
3882.7059;529910.0000;0.0125
4143.9433;529908.0000;0.0100
4155.1617;529906.0000;0.0100
4630.4986;529904.0000;0.0100
4630.6873;529903.0000;0.0100
4632.1635;529901.0000;0.0100
4639.8040;529900.0000;0.0100
4643.0072;529899.0000;0.0100
4643.0728;529898.0000;0.0100
4643.5201;529897.0000;0.0100
4652.6890;529896.0000;0.0100
4685.5648;529895.0000;0.0100
4690.6713;529894.0000;0.0100
4693.1414;529893.0000;0.0100
4693.1461;529892.0000;0.0100
4701.4473;529891.0000;0.0100
4702.7888;529889.0000;0.0100
4702.9269;529888.0000;0.0100
4703.1356;529887.0000;0.0100
4714.6394;529885.0000;0.0100
4755.9553;529884.0000;0.0100
4762.9757;529883.0000;0.0100
4763.2432;529882.0000;0.0100
5214.0736;529881.0000;0.0100
5275.2914;529879.0000;0.0100
5275.5010;529878.0000;0.0100
5275.6244;529877.0000;0.0100
5586.8076;529875.0000;0.0100
5591.8677;529874.0000;0.0100
5597.1090;529873.0000;0.0100
5607.3753;529872.0000;0.0100
5612.4254;529871.0000;0.0100
5612.4926;529870.0000;0.0100
5617.8344;529868.0000;0.0100
5617.9523;529867.0000;0.0100
5618.8225;529866.0000;0.0100
5647.3188;529865.0000;0.0100
