79039.9738;306415.0000;0.0100
79040.7840;306414.0000;0.0100
79041.2686;306413.0000;0.0100
79126.3403;306412.0000;0.0100
79126.5755;306411.0000;0.0100
79171.8367;306410.0000;0.0100
79328.4920;306409.0000;0.0100
79329.5965;306408.0000;0.0100
79329.8337;306407.0000;0.0100
79966.6704;306406.0000;0.0100
79996.5450;306405.0000;0.0100
80014.8320;306404.0000;0.0100
80021.3855;306403.0000;0.0100
80024.3040;306402.0000;0.0100
80040.5798;306401.0000;0.0100
80056.0356;306400.0000;0.0100
80057.9960;306399.0000;0.0100
80429.2068;306398.0000;0.0100
80450.7539;306396.0000;0.0100
80577.9929;306395.0000;0.0100
80598.1059;306394.0000;0.0100
80598.9524;306393.0000;0.0100
80612.3619;306392.0000;0.0100
