57223.2201;590013.0000;0.0114
57226.8364;590012.0000;0.0114
57227.4808;590010.0000;0.0114
57227.8531;590008.0000;0.0114
57303.9901;590007.0000;0.0100
57305.7350;590005.0000;0.0100
57307.6102;590004.0000;0.0100
57321.6017;590003.0000;0.0100
57348.3422;590002.0000;0.0100
57348.4801;590001.0000;0.0100
57348.4855;590000.0000;0.0100
57348.5974;589999.0000;0.0100
57386.8069;589998.0000;0.0100
57386.9740;589996.0000;0.0100
57397.2765;589995.0000;0.0100
57399.3069;589994.0000;0.0100
57494.4671;589993.0000;0.0100
57505.7871;589991.0000;0.0100
57505.7954;589990.0000;0.0100
57505.9090;589989.0000;0.0100
57514.1281;589985.0000;0.0100
57516.1415;589963.0000;0.0100
57527.1482;589961.0000;0.0100
57533.5197;589960.0000;0.0100
57575.4035;589959.0000;0.0100
57582.7532;589956.0000;0.0100
57588.7562;589955.0000;0.0100
57590.3297;589952.0000;0.0100
57590.3433;589951.0000;0.0100
57603.6922;589950.0000;0.0100
57603.9874;589949.0000;0.0100
57613.1234;589948.0000;0.0100
57613.3117;589946.0000;0.0100
57629.6730;589945.0000;0.0100
57634.1093;589944.0000;0.0100
57634.1208;589943.0000;0.0100
57634.4700;589941.0000;0.0100
57645.1405;589940.0000;0.0100
57661.1167;589939.0000;0.0100
57663.7983;589938.0000;0.0100
57665.5696;589937.0000;0.0100
57667.3789;589936.0000;0.0100
57667.4711;589935.0000;0.0100
57694.0381;589934.0000;0.0100
57717.3102;589933.0000;0.0100
57748.1711;589932.0000;0.0100
57748.2754;589931.0000;0.0100
57966.4861;589929.0000;0.0100
57966.5912;589928.0000;0.0100
57970.0644;589927.0000;0.0100
57970.8735;589925.0000;0.0100
58806.8706;589924.0000;0.0100
58820.6467;589923.0000;0.0100
58820.8357;589922.0000;0.0100
58821.2374;589920.0000;0.0100
59380.5451;589919.0000;0.0100
59380.7312;589918.0000;0.0100
59386.6067;589916.0000;0.0100
59386.7233;589915.0000;0.0100
59390.1114;589914.0000;0.0100
59390.1968;589913.0000;0.0100
59390.6277;589911.0000;0.0100
59420.4577;589910.0000;0.0100
59425.2383;589909.0000;0.0100
59426.0497;589908.0000;0.0100
59435.1058;589907.0000;0.0100
59435.2030;589906.0000;0.0100
59519.8494;589905.0000;0.0100
59584.3798;589904.0000;0.0100
60126.1284;589903.0000;0.0100
60132.9003;589902.0000;0.0100
60133.5691;589899.0000;0.0100
60134.2227;589898.0000;0.0100
60151.2681;589897.0000;0.0100
60166.9136;589895.0000;0.0100
60167.1269;589894.0000;0.0100
60205.1632;589892.0000;0.0100
60375.1438;589891.0000;0.0100
60375.3907;589890.0000;0.0100
60376.2825;589889.0000;0.0100
60376.3827;589887.0000;0.0100
60377.2474;589886.0000;0.0100
60383.6449;589885.0000;0.0100
60384.0104;589884.0000;0.0100
60398.8358;589883.0000;0.0100
60398.9952;589881.0000;0.0100
60884.8085;589880.0000;0.0100
60885.2199;589878.0000;0.0100
60908.8806;589877.0000;0.0100
61019.5004;589876.0000;0.0100
61019.7968;589875.0000;0.0100
61019.9088;589874.0000;0.0100
61020.3558;589872.0000;0.0100
61224.6752;589871.0000;0.0100
61435.8647;589870.0000;0.0100
61436.7004;589869.0000;0.0100
61436.8553;589868.0000;0.0100
61437.9350;589867.0000;0.0100
61851.6170;589866.0000;0.0100
61937.7666;589865.0000;0.0100
62091.9928;589864.0000;0.0100
62122.9173;589863.0000;0.0100
62123.5010;589862.0000;0.0100
62126.2824;589860.0000;0.0100
62129.4120;589859.0000;0.0100
62129.6034;589858.0000;0.0100
62129.7388;589857.0000;0.0100
62132.0676;589856.0000;0.0100
62274.1866;589852.0000;0.0100
62288.9583;589851.0000;0.0100
62325.6442;589850.0000;0.0100
62327.6841;589849.0000;0.0100
62338.5443;589848.0000;0.0100
62338.7423;589847.0000;0.0100
62341.8995;589846.0000;0.0100
62406.4167;589845.0000;0.0100
62658.8546;589844.0000;0.0100
62659.7697;589842.0000;0.0100
62660.0178;589841.0000;0.0100
64164.0967;589840.0000;0.0100
64467.3833;589839.0000;0.0100
64598.1755;589836.0000;0.0100
64677.4916;589835.0000;0.0100
64708.2640;589834.0000;0.0100
64708.7543;589833.0000;0.0100
64716.8824;589832.0000;0.0100
64720.3980;589831.0000;0.0100
64720.4813;589830.0000;0.0100
64721.5216;589829.0000;0.0100
64722.0037;589828.0000;0.0100
64722.2471;589827.0000;0.0100
64817.1035;589826.0000;0.0100
64840.8691;589825.0000;0.0100
64840.9234;589824.0000;0.0100
64841.6983;589823.0000;0.0100
64841.7031;589822.0000;0.0100
78876.3399;589820.0000;0.0100
78877.2029;589819.0000;0.0100
78877.2146;589818.0000;0.0100
79408.2291;589817.0000;0.0100
79418.5136;589816.0000;0.0100
79419.2064;589815.0000;0.0100
79425.5397;589814.0000;0.0100
79427.7490;589813.0000;0.0100
79427.8534;589812.0000;0.0100
79435.0259;589811.0000;0.0100
79437.0859;589810.0000;0.0100
79495.5172;589809.0000;0.0100
80262.6235;589808.0000;0.0100
80335.5240;589807.0000;0.0100
80335.7798;589806.0000;0.0100
80336.5514;589805.0000;0.0100
80337.2844;589804.0000;0.0100
80337.9515;589803.0000;0.0100
80853.5232;589801.0000;0.0100
80856.1292;589800.0000;0.0100
80856.4497;589799.0000;0.0100
80858.8517;589798.0000;0.0100
80863.1799;589797.0000;0.0100
80924.3236;589796.0000;0.0100
80943.2226;589795.0000;0.0100
80944.2381;589794.0000;0.0100
80945.4103;589793.0000;0.0100
80972.8250;589791.0000;0.0100
80974.2830;589790.0000;0.0100
80975.9801;589789.0000;0.0100
80976.4801;589788.0000;0.0100
80980.8205;589787.0000;0.0100
81388.1788;589785.0000;0.0100
81427.7517;589783.0000;0.0100
81431.6465;589782.0000;0.0100
81432.0377;589781.0000;0.0100
81432.5492;589780.0000;0.0100
81434.2561;589779.0000;0.0100
81437.0507;589778.0000;0.0100
81437.3446;589777.0000;0.0100
81437.5042;589775.0000;0.0100
81737.6676;589774.0000;0.0100
81763.8187;589773.0000;0.0100
81764.1148;589772.0000;0.0100
81764.4477;589771.0000;0.0100
81764.7018;589770.0000;0.0100
82055.7566;589769.0000;0.0100
82057.7285;589768.0000;0.0100
82057.9029;589767.0000;0.0100
82057.9896;589766.0000;0.0100
82500.6724;589764.0000;0.0100
82500.9811;589762.0000;0.0100
82511.1260;589761.0000;0.0100
82554.3164;589760.0000;0.0100
82614.8044;589759.0000;0.0100
82615.0202;589758.0000;0.0100
82615.8178;589756.0000;0.0100
82784.2506;589755.0000;0.0100
82785.4541;589754.0000;0.0100
82812.9024;589753.0000;0.0100
82815.0650;589752.0000;0.0100
82815.5681;589751.0000;0.0100
83571.5967;589750.0000;0.0100
83571.8327;589749.0000;0.0100
83572.0213;589748.0000;0.0100
83572.5105;589747.0000;0.0100
83573.4688;589746.0000;0.0100
83575.2194;589745.0000;0.0100
83978.9369;589744.0000;0.0100
83980.1383;589743.0000;0.0100
83980.1701;589742.0000;0.0100
84499.6115;589741.0000;0.0100
84500.7958;589740.0000;0.0100
84502.4670;589739.0000;0.0100
84502.4705;589737.0000;0.0100
84502.6490;589735.0000;0.0100
84504.9282;589734.0000;0.0100
84528.1560;589732.0000;0.0100
85339.9944;589731.0000;0.0100
85340.0693;589730.0000;0.0100
85340.1344;589729.0000;0.0100
86273.4470;589728.0000;0.0100
