44726.1905;306415.0000;0.0112
44750.1445;306414.0000;0.0107
44775.9088;306413.0000;0.0102
44776.3697;306412.0000;0.0102
44831.8963;306411.0000;0.0100
44832.0379;306410.0000;0.0100
44836.8166;306409.0000;0.0100
44865.7493;306407.0000;0.0100
44867.4516;306406.0000;0.0100
44868.4856;306405.0000;0.0100
44870.8236;306402.0000;0.0100
44931.4345;306400.0000;0.0100
44931.6562;306399.0000;0.0100
44964.3891;306398.0000;0.0100
44965.2605;306396.0000;0.0100
44968.6311;306395.0000;0.0100
45012.7980;306394.0000;0.0100
45013.0225;306393.0000;0.0100
45023.0211;306392.0000;0.0100
45023.9589;306391.0000;0.0100
45291.3330;306390.0000;0.0100
45295.0110;306389.0000;0.0100
45320.3471;306388.0000;0.0100
45330.5581;306387.0000;0.0100
45690.5415;306386.0000;0.0100
45744.0181;306385.0000;0.0100
45747.3536;306384.0000;0.0100
45753.5038;306381.0000;0.0100
45824.5557;306380.0000;0.0100
45863.4457;306379.0000;0.0100
45871.8570;306378.0000;0.0100
45871.9026;306377.0000;0.0100
45873.7540;306376.0000;0.0100
45889.2298;306375.0000;0.0100
45889.7671;306374.0000;0.0100
45890.4192;306373.0000;0.0100
45891.5980;306372.0000;0.0100
51695.3659;306370.0000;0.0158
51697.1969;306369.0000;0.0157
51697.2231;306368.0000;0.0157
51700.7255;306367.0000;0.0156
51701.9981;306366.0000;0.0156
51715.2495;306365.0000;0.0152
51716.0519;306364.0000;0.0152
51787.4527;306363.0000;0.0132
51788.6024;306362.0000;0.0132
51791.7288;306361.0000;0.0131
51857.9099;306360.0000;0.0116
51862.9893;306359.0000;0.0114
51863.6672;306358.0000;0.0114
51865.7900;306356.0000;0.0114
51866.0219;306355.0000;0.0114
51867.1336;306354.0000;0.0113
51876.9022;306353.0000;0.0111
51883.6555;306352.0000;0.0110
51935.7034;306351.0000;0.0100
51939.4684;306350.0000;0.0100
53375.8913;306349.0000;0.0100
53376.5835;306348.0000;0.0100
53377.0545;306347.0000;0.0100
53377.5703;306346.0000;0.0100
53560.4445;306345.0000;0.0100
53560.9222;306344.0000;0.0100
53563.6060;306343.0000;0.0100
54546.9553;306342.0000;0.0100
54573.9968;306340.0000;0.0100
54580.0855;306338.0000;0.0100
54887.5108;306337.0000;0.0100
54887.7043;306336.0000;0.0100
54887.9618;306335.0000;0.0100
71309.7383;306334.0000;0.0176
71369.2812;306333.0000;0.0158
71373.3255;306332.0000;0.0157
71390.5550;306331.0000;0.0152
71391.0982;306330.0000;0.0152
71393.6477;306329.0000;0.0151
71394.6217;306328.0000;0.0151
71401.0622;306327.0000;0.0149
71401.2974;306326.0000;0.0149
71402.7482;306325.0000;0.0149
71606.0639;306324.0000;0.0103
71606.3379;306323.0000;0.0103
71606.8434;306321.0000;0.0102
71607.9925;306320.0000;0.0102
71662.3835;306319.0000;0.0100
71703.6134;306318.0000;0.0100
71705.4936;306317.0000;0.0100
71902.6067;306316.0000;0.0100
71909.7557;306314.0000;0.0100
71921.9639;306313.0000;0.0100
71926.3615;306312.0000;0.0100
71984.8219;306311.0000;0.0100
71986.0195;306310.0000;0.0100
71987.4087;306309.0000;0.0100
72204.2733;306308.0000;0.0100
72205.6043;306307.0000;0.0100
72205.8227;306306.0000;0.0100
72713.5221;306305.0000;0.0100
72715.2146;306304.0000;0.0100
72716.2463;306303.0000;0.0100
72728.2149;306302.0000;0.0100
72730.7996;306301.0000;0.0100
72941.4850;306300.0000;0.0100
72941.6867;306299.0000;0.0100
73211.8260;306298.0000;0.0100
73233.6969;306297.0000;0.0100
73763.6863;306296.0000;0.0100
73820.8227;306295.0000;0.0100
81959.9158;306294.0000;0.0216
81986.0625;306292.0000;0.0207
81986.4462;306290.0000;0.0206
81986.8130;306289.0000;0.0206
81999.1545;306287.0000;0.0202
82010.0158;306286.0000;0.0198
82073.5368;306285.0000;0.0178
82091.5775;306284.0000;0.0172
82095.1724;306282.0000;0.0171
82116.7748;306281.0000;0.0165
82117.6357;306280.0000;0.0165
82139.3770;306279.0000;0.0159
82139.4372;306278.0000;0.0159
82139.4771;306277.0000;0.0159
82140.1812;306276.0000;0.0159
82171.8663;306275.0000;0.0150
82236.1743;306274.0000;0.0134
82236.8470;306273.0000;0.0134
82237.4177;306272.0000;0.0134
82237.5337;306271.0000;0.0134
82239.1944;306270.0000;0.0134
82256.4638;306269.0000;0.0130
82258.7219;306268.0000;0.0129
82262.7991;306267.0000;0.0128
82263.5087;306266.0000;0.0128
82263.6350;306265.0000;0.0128
82263.7016;306263.0000;0.0128
82266.0870;306262.0000;0.0128
82297.5155;306261.0000;0.0121
82338.3901;306260.0000;0.0113
82343.6406;306259.0000;0.0112
82681.0663;306258.0000;0.0100
82769.0967;306257.0000;0.0100
82906.7051;306256.0000;0.0100
83187.9642;306255.0000;0.0100
83190.6858;306254.0000;0.0100
