19610.5896;530011.0000;0.0131
19615.7505;530009.0000;0.0130
19615.8823;530007.0000;0.0130
19616.0978;530004.0000;0.0130
19616.5565;530003.0000;0.0130
19616.6655;530002.0000;0.0130
19617.0691;530001.0000;0.0130
19748.8019;530000.0000;0.0101
19749.2063;529999.0000;0.0100
19749.7810;529998.0000;0.0100
19752.5104;529996.0000;0.0100
19752.7671;529995.0000;0.0100
19752.7867;529994.0000;0.0100
19755.5252;529989.0000;0.0100
19756.2838;529988.0000;0.0100
19756.5529;529987.0000;0.0100
19758.9946;529986.0000;0.0100
19759.4312;529985.0000;0.0100
19759.4531;529984.0000;0.0100
19759.5324;529983.0000;0.0100
19759.8863;529982.0000;0.0100
19766.7623;529981.0000;0.0100
19766.9266;529980.0000;0.0100
19767.0986;529979.0000;0.0100
19785.7915;529978.0000;0.0100
19788.5618;529976.0000;0.0100
19789.3684;529975.0000;0.0100
19789.5015;529974.0000;0.0100
19798.5660;529971.0000;0.0100
19938.8531;529970.0000;0.0100
19938.8715;529969.0000;0.0100
19941.0723;529968.0000;0.0100
20475.3799;529966.0000;0.0100
20475.9715;529964.0000;0.0100
20476.3694;529963.0000;0.0100
20477.4428;529962.0000;0.0100
20478.2086;529960.0000;0.0100
20502.3603;529958.0000;0.0100
20514.9545;529957.0000;0.0100
20515.0160;529956.0000;0.0100
20580.4168;529955.0000;0.0100
20580.5951;529954.0000;0.0100
20744.5819;529953.0000;0.0100
20751.6276;529951.0000;0.0100
20753.3277;529949.0000;0.0100
20753.4564;529947.0000;0.0100
20753.8947;529945.0000;0.0100
20881.5407;529944.0000;0.0100
20944.1476;529943.0000;0.0100
20944.4569;529942.0000;0.0100
20944.5323;529939.0000;0.0100
69850.9223;529936.0000;0.0103
69851.9559;529935.0000;0.0103
69854.3829;529934.0000;0.0102
69854.4452;529933.0000;0.0102
69905.6443;529932.0000;0.0100
70119.5109;529931.0000;0.0100
70189.6693;529930.0000;0.0100
70190.7007;529929.0000;0.0100
70643.2472;529924.0000;0.0100
70668.7577;529923.0000;0.0100
70694.4245;529922.0000;0.0100
71022.5187;529921.0000;0.0100
71022.5348;529920.0000;0.0100
71022.7447;529919.0000;0.0100
71023.0858;529918.0000;0.0100
71423.4616;529917.0000;0.0100
71432.0622;529911.0000;0.0100
71441.8022;529910.0000;0.0100
71450.9727;529909.0000;0.0100
71458.5224;529908.0000;0.0100
71458.6674;529907.0000;0.0100
71458.6991;529905.0000;0.0100
71798.9798;529904.0000;0.0100
71807.3549;529903.0000;0.0100
71814.5195;529902.0000;0.0100
71814.5806;529901.0000;0.0100
71814.9115;529900.0000;0.0100
72654.6820;529899.0000;0.0100
72654.9978;529898.0000;0.0100
72655.2862;529897.0000;0.0100
72703.9316;529896.0000;0.0100
72706.4587;529894.0000;0.0100
72707.0862;529893.0000;0.0100
72707.2742;529891.0000;0.0100
72707.4583;529890.0000;0.0100
73282.8623;529889.0000;0.0100
73284.0608;529888.0000;0.0100
73325.4037;529887.0000;0.0100
73529.8871;529886.0000;0.0100
73532.5600;529885.0000;0.0100
76474.3723;529881.0000;0.0100
76475.2007;529880.0000;0.0100
76478.3510;529879.0000;0.0100
76479.0657;529878.0000;0.0100
76526.9100;529877.0000;0.0100
76534.5224;529876.0000;0.0100
