42690.0561;124176.0000;0.0170
42734.6789;124175.0000;0.0155
43334.8039;124174.0000;0.0100
43478.3415;124173.0000;0.0100
43672.8062;124172.0000;0.0100
46317.6198;124171.0000;0.0153
46540.5042;124170.0000;0.0100
46635.1880;124169.0000;0.0100
46635.5657;124168.0000;0.0100
46636.9548;124167.0000;0.0100
47241.5647;124166.0000;0.0100
47316.4743;124165.0000;0.0100
47644.1440;124164.0000;0.0100
50803.1289;124163.0000;0.0100
50805.8983;124162.0000;0.0100
58487.9267;124160.0000;0.0294
58525.4140;124159.0000;0.0272
58554.3508;124155.0000;0.0257
58554.3533;124154.0000;0.0257
58636.8552;124153.0000;0.0217
58744.0135;124152.0000;0.0175
58751.1358;124151.0000;0.0172
58762.5739;124150.0000;0.0168
64351.6485;124149.0000;0.0107
64353.2749;124148.0000;0.0106
64353.3124;124147.0000;0.0106
64370.1332;124146.0000;0.0103
64371.6769;124145.0000;0.0102
64377.9388;124144.0000;0.0101
