46166.3966;530011.0000;0.0171
46166.9602;530009.0000;0.0171
46167.3085;530007.0000;0.0171
46255.4659;530005.0000;0.0153
46530.1094;530002.0000;0.0110
46538.4891;530001.0000;0.0109
46538.7390;529999.0000;0.0108
46538.8837;529998.0000;0.0108
46690.7390;529997.0000;0.0100
46751.2550;529994.0000;0.0100
46751.7689;529993.0000;0.0100
46760.4467;529992.0000;0.0100
46760.4652;529991.0000;0.0100
46764.1559;529990.0000;0.0100
46887.6001;529988.0000;0.0100
46887.8035;529987.0000;0.0100
46902.2904;529985.0000;0.0100
46906.8460;529983.0000;0.0100
46922.0766;529982.0000;0.0100
46922.2218;529981.0000;0.0100
46945.1360;529979.0000;0.0100
47096.0813;529978.0000;0.0100
47096.3809;529977.0000;0.0100
47097.7268;529975.0000;0.0100
47100.0295;529974.0000;0.0100
47103.3898;529973.0000;0.0100
47844.6921;529972.0000;0.0100
47844.7059;529971.0000;0.0100
48413.2640;529968.0000;0.0100
48425.0192;529966.0000;0.0100
48903.2454;529964.0000;0.0100
48916.5613;529963.0000;0.0100
48936.7252;529962.0000;0.0100
48936.8906;529961.0000;0.0100
48968.2902;529960.0000;0.0100
50278.0689;529959.0000;0.0100
50278.5793;529958.0000;0.0100
51092.1025;529956.0000;0.0100
51092.1318;529954.0000;0.0100
51092.1803;529951.0000;0.0100
51094.1384;529950.0000;0.0100
51094.6115;529949.0000;0.0100
51094.8170;529948.0000;0.0100
51096.7848;529947.0000;0.0100
51130.4194;529946.0000;0.0100
51245.1398;529945.0000;0.0100
51248.7674;529944.0000;0.0100
51249.0426;529943.0000;0.0100
51249.3682;529942.0000;0.0100
51255.2498;529940.0000;0.0100
51329.6612;529939.0000;0.0100
54113.5050;529930.0000;0.0100
54115.9508;529929.0000;0.0100
54118.9337;529928.0000;0.0100
54123.6183;529927.0000;0.0100
54124.4168;529926.0000;0.0100
54132.0949;529925.0000;0.0100
54132.9861;529924.0000;0.0100
54404.4093;529923.0000;0.0100
54429.8979;529921.0000;0.0100
54431.8982;529919.0000;0.0100
54438.7150;529917.0000;0.0100
55218.9320;529916.0000;0.0100
55903.4139;529915.0000;0.0100
55916.7941;529914.0000;0.0100
55925.5389;529913.0000;0.0100
55944.5691;529912.0000;0.0100
56192.3791;529911.0000;0.0100
56221.1756;529910.0000;0.0100
56221.6301;529909.0000;0.0100
57244.5565;529908.0000;0.0100
57359.8435;529907.0000;0.0100
57451.0297;529906.0000;0.0100
57522.7430;529905.0000;0.0100
58417.7296;529904.0000;0.0100
58424.6824;529903.0000;0.0100
58480.5933;529897.0000;0.0100
58704.8381;529896.0000;0.0100
58706.3326;529895.0000;0.0100
58706.3434;529893.0000;0.0100
58746.1457;529892.0000;0.0100
58752.5021;529891.0000;0.0100
58798.3476;529889.0000;0.0100
58801.6218;529888.0000;0.0100
60350.3494;529887.0000;0.0100
