24844.2346;562974.0000;0.0154
24845.3941;562971.0000;0.0154
24846.2484;562969.0000;0.0154
24857.9124;562968.0000;0.0151
24862.1237;562967.0000;0.0150
24862.2005;562964.0000;0.0150
24862.5701;562963.0000;0.0150
24898.7440;562962.0000;0.0143
24899.5867;562960.0000;0.0143
24929.6735;562959.0000;0.0137
24935.3617;562958.0000;0.0136
24935.5463;562956.0000;0.0136
24977.2756;562953.0000;0.0128
24977.2816;562950.0000;0.0128
25096.3057;562949.0000;0.0108
25096.8848;562948.0000;0.0108
25096.9468;562947.0000;0.0108
25263.4414;562946.0000;0.0100
25263.4463;562944.0000;0.0100
25263.4760;562943.0000;0.0100
26936.4633;562942.0000;0.0100
27478.6059;562941.0000;0.0100
27484.2963;562940.0000;0.0100
27487.6722;562939.0000;0.0100
41040.6318;562938.0000;0.0137
41071.1729;562937.0000;0.0131
41071.3217;562936.0000;0.0131
41125.9179;562935.0000;0.0122
41126.0381;562934.0000;0.0122
41147.7427;562933.0000;0.0118
41154.7672;562932.0000;0.0117
41220.9912;562931.0000;0.0107
41272.5446;562930.0000;0.0100
41274.0279;562929.0000;0.0100
42136.1070;562928.0000;0.0100
42483.0637;562927.0000;0.0100
42483.2902;562925.0000;0.0100
42604.8793;562924.0000;0.0100
43584.2639;562923.0000;0.0100
43596.4017;562922.0000;0.0100
43597.2103;562921.0000;0.0100
43597.2886;562920.0000;0.0100
43799.6114;562919.0000;0.0100
44342.5728;562918.0000;0.0100
44408.8922;562917.0000;0.0100
44408.9854;562916.0000;0.0100
44419.6571;562915.0000;0.0100
44425.7988;562913.0000;0.0100
