39598.0357;590013.0000;0.0100
39602.7930;590010.0000;0.0100
39756.9530;590009.0000;0.0100
39767.1825;590008.0000;0.0100
39767.9285;590007.0000;0.0100
39787.2044;590006.0000;0.0100
39787.4654;590004.0000;0.0100
39805.1077;590002.0000;0.0100
39805.1132;590001.0000;0.0100
39826.6935;589999.0000;0.0100
39901.0531;589997.0000;0.0100
39902.2180;589996.0000;0.0100
39902.5352;589994.0000;0.0100
39903.7473;589993.0000;0.0100
39903.7569;589992.0000;0.0100
39903.7946;589989.0000;0.0100
40125.2064;589987.0000;0.0100
40125.5097;589985.0000;0.0100
40125.5197;589984.0000;0.0100
40125.5714;589982.0000;0.0100
40126.1014;589980.0000;0.0100
40126.2760;589978.0000;0.0100
40131.3693;589977.0000;0.0100
40131.5490;589976.0000;0.0100
40132.0655;589974.0000;0.0100
40260.1327;589973.0000;0.0100
40271.9727;589972.0000;0.0100
40272.1332;589971.0000;0.0100
40272.2040;589970.0000;0.0100
40274.2273;589967.0000;0.0100
40417.7237;589966.0000;0.0100
40967.8164;589963.0000;0.0100
41575.0371;589962.0000;0.0100
41575.1437;589960.0000;0.0100
41580.2383;589959.0000;0.0100
41583.5261;589958.0000;0.0100
41781.0433;589957.0000;0.0100
41781.4968;589956.0000;0.0100
41784.2977;589954.0000;0.0100
41784.3739;589953.0000;0.0100
41873.9625;589952.0000;0.0100
41876.1791;589951.0000;0.0100
42109.9785;589950.0000;0.0100
42110.8252;589949.0000;0.0100
42884.3467;589946.0000;0.0100
43925.0428;589945.0000;0.0100
43925.0717;589942.0000;0.0100
44071.5844;589941.0000;0.0100
44071.6664;589940.0000;0.0100
44071.8119;589939.0000;0.0100
44072.5689;589938.0000;0.0100
44108.6582;589937.0000;0.0100
44108.7177;589936.0000;0.0100
47577.4816;589935.0000;0.0100
47577.9577;589934.0000;0.0100
47578.5578;589933.0000;0.0100
47578.5873;589932.0000;0.0100
47578.7807;589930.0000;0.0100
48109.0531;589929.0000;0.0100
48109.2818;589927.0000;0.0100
48110.1255;589926.0000;0.0100
48270.6561;589925.0000;0.0100
48271.1171;589924.0000;0.0100
49143.9333;589923.0000;0.0100
52800.0143;589922.0000;0.0100
52800.0520;589921.0000;0.0100
52816.4269;589920.0000;0.0100
52821.7068;589919.0000;0.0100
52822.1907;589918.0000;0.0100
52823.5961;589916.0000;0.0100
52825.7883;589915.0000;0.0100
52825.9416;589913.0000;0.0100
52843.9203;589912.0000;0.0100
52929.2225;589911.0000;0.0100
52931.2070;589910.0000;0.0100
52933.5216;589909.0000;0.0100
52933.7935;589908.0000;0.0100
52933.9542;589907.0000;0.0100
52967.6953;589906.0000;0.0100
52995.8192;589905.0000;0.0100
53003.4043;589904.0000;0.0100
53003.4087;589903.0000;0.0100
53037.2382;589902.0000;0.0100
53037.5626;589900.0000;0.0100
53038.4235;589899.0000;0.0100
53038.8722;589897.0000;0.0100
53043.1250;589895.0000;0.0100
53043.3536;589893.0000;0.0100
53415.7536;589892.0000;0.0100
53416.1473;589891.0000;0.0100
53482.2654;589890.0000;0.0100
53485.6668;589889.0000;0.0100
53542.0764;589888.0000;0.0100
53623.0443;589887.0000;0.0100
53623.2522;589886.0000;0.0100
53623.8267;589885.0000;0.0100
53639.6304;589884.0000;0.0100
53642.4509;589883.0000;0.0100
53645.8343;589882.0000;0.0100
53646.0844;589881.0000;0.0100
53646.0942;589880.0000;0.0100
54052.9777;589879.0000;0.0100
54060.8685;589878.0000;0.0100
54067.7184;589876.0000;0.0100
54096.1091;589875.0000;0.0100
54098.9414;589874.0000;0.0100
54127.4549;589873.0000;0.0100
54127.4816;589872.0000;0.0100
54127.6107;589871.0000;0.0100
54127.6279;589870.0000;0.0100
54828.8667;589869.0000;0.0100
54829.2520;589868.0000;0.0100
54829.5212;589867.0000;0.0100
54829.5829;589866.0000;0.0100
54830.7314;589865.0000;0.0100
55000.4758;589864.0000;0.0100
55000.5788;589863.0000;0.0100
55004.0751;589862.0000;0.0100
55004.1724;589861.0000;0.0100
55004.6746;589856.0000;0.0100
55004.9178;589855.0000;0.0100
55031.2458;589854.0000;0.0100
55031.6251;589852.0000;0.0100
55692.4331;589851.0000;0.0100
55766.7840;589850.0000;0.0100
56999.9955;589848.0000;0.0100
57000.8979;589847.0000;0.0100
57001.1039;589846.0000;0.0100
58170.6477;589844.0000;0.0100
58170.9031;589843.0000;0.0100
58171.0880;589842.0000;0.0100
58171.4499;589841.0000;0.0100
58173.6266;589840.0000;0.0100
59395.4289;589839.0000;0.0100
59395.4776;589838.0000;0.0100
60430.1390;589835.0000;0.0100
60431.3690;589833.0000;0.0100
60896.6607;589831.0000;0.0100
60898.5460;589830.0000;0.0100
60898.5636;589829.0000;0.0100
60898.5682;589828.0000;0.0100
60899.1837;589826.0000;0.0100
60901.5710;589825.0000;0.0100
60903.9872;589822.0000;0.0100
60904.1083;589821.0000;0.0100
60904.2335;589820.0000;0.0100
60904.3199;589819.0000;0.0100
60904.3919;589818.0000;0.0100
62913.8296;589817.0000;0.0100
62913.8332;589816.0000;0.0100
62913.9677;589813.0000;0.0100
62913.9900;589811.0000;0.0100
76921.3453;589810.0000;0.0112
76921.4303;589808.0000;0.0112
76923.3863;589807.0000;0.0112
76923.4082;589804.0000;0.0112
76944.6495;589803.0000;0.0109
77063.7468;589802.0000;0.0100
77114.8431;589801.0000;0.0100
77115.1824;589800.0000;0.0100
77115.2260;589799.0000;0.0100
77119.4277;589798.0000;0.0100
77120.1433;589797.0000;0.0100
77143.6352;589795.0000;0.0100
77143.9493;589794.0000;0.0100
77200.5153;589793.0000;0.0100
77471.1418;589792.0000;0.0100
77492.5648;589791.0000;0.0100
77493.2298;589790.0000;0.0100
77496.2318;589789.0000;0.0100
77513.7114;589787.0000;0.0100
77554.0122;589786.0000;0.0100
77554.2692;589785.0000;0.0100
77554.6040;589784.0000;0.0100
77559.0476;589783.0000;0.0100
80455.2791;589782.0000;0.0117
80455.4864;589781.0000;0.0117
80455.7921;589780.0000;0.0117
80455.8815;589779.0000;0.0117
80459.1460;589778.0000;0.0117
80459.1550;589777.0000;0.0117
80459.7339;589776.0000;0.0117
80460.3778;589775.0000;0.0117
80460.6523;589774.0000;0.0117
80460.6607;589773.0000;0.0117
80461.2211;589772.0000;0.0116
80463.7121;589771.0000;0.0116
80468.6741;589768.0000;0.0115
80511.6213;589767.0000;0.0110
80511.7824;589766.0000;0.0109
80513.2807;589765.0000;0.0109
80513.2873;589764.0000;0.0109
80518.3834;589762.0000;0.0109
80518.5377;589761.0000;0.0109
80518.5791;589760.0000;0.0109
80590.2716;589759.0000;0.0100
80602.8233;589758.0000;0.0100
80694.5386;589757.0000;0.0100
80694.5844;589756.0000;0.0100
81624.9157;589755.0000;0.0100
81624.9318;589754.0000;0.0100
81625.1162;589753.0000;0.0100
81865.0701;589752.0000;0.0100
81938.2294;589751.0000;0.0100
81958.4063;589750.0000;0.0100
81963.1965;589749.0000;0.0100
81963.3561;589748.0000;0.0100
81963.3870;589747.0000;0.0100
81968.2838;589746.0000;0.0100
82039.2616;589745.0000;0.0100
