90.6235;231484.0000
93.7262;231483.0000
96.8794;231482.0000
99.2165;231481.0000
102.6051;231480.0000
112.7332;231479.0000
112.8007;231478.0000
113.1871;231476.0000
177.8717;231475.0000
181.1016;231472.0000
210.7635;231471.0000
213.2355;231470.0000
236.9687;231469.0000
267.7034;231468.0000
279.6490;231467.0000
331.1989;231466.0000
333.1542;231465.0000
335.3161;231464.0000
378.2632;231463.0000
383.6892;231462.0000
384.9773;231461.0000
387.5497;231460.0000
646.5622;231458.0000
647.4068;231457.0000
785.2205;231456.0000
789.8831;231455.0000
795.3262;231454.0000
799.8851;231453.0000
800.6521;231452.0000
886.2346;231451.0000
899.3225;231450.0000
903.0598;231449.0000
903.4676;231448.0000
1242.5111;231447.0000
1243.2855;231446.0000
1243.5306;231445.0000
1423.7555;231443.0000
1424.8462;231441.0000
1605.3877;231440.0000
1618.1845;231438.0000
1890.1868;231437.0000
1896.1661;231436.0000
1905.5723;231435.0000
2870.4208;231434.0000
3536.6599;231433.0000
3537.4624;231432.0000
3539.1430;231431.0000
3542.0620;231430.0000
3543.6681;231429.0000
5265.0605;231428.0000
5265.1266;231427.0000
5273.4502;231426.0000
5276.7038;231425.0000
5285.8975;231424.0000
5291.6829;231423.0000
5301.2183;231422.0000
5303.3928;231421.0000
5640.0120;231420.0000
5648.7312;231419.0000
10058.1867;231418.0000
10068.3901;231417.0000
10070.8189;231416.0000
10072.0467;231415.0000
10210.2052;231414.0000
10235.2908;231413.0000
17899.2233;231412.0000
20356.8027;231411.0000
20929.7028;231409.0000
21036.4453;231408.0000
21056.8368;231407.0000
23384.0461;231406.0000
23392.2769;231405.0000
23396.3423;231404.0000
23397.0036;231403.0000
25303.5133;231402.0000
25305.3215;231401.0000
25305.7264;231400.0000
25654.8927;231399.0000
25655.0874;231398.0000
25656.7286;231397.0000
28314.5399;231396.0000
28327.5835;231395.0000
28427.1059;231394.0000
34628.6245;231393.0000
34834.4618;231392.0000
36887.3662;231391.0000
42604.9075;231390.0000
45085.1598;231389.0000
55290.3488;231388.0000
64653.8435;231387.0000
64983.8714;231385.0000
65728.2212;231384.0000
65759.5843;231383.0000
66027.8587;231382.0000
67190.7848;231381.0000
78128.8537;231380.0000
78140.0083;231379.0000
