19029.6122;383961.0000
21386.9563;383959.0000
21415.9586;383956.0000
21416.2316;383955.0000
21447.7548;383954.0000
22030.1324;383953.0000
22046.1300;383951.0000
23719.3417;383949.0000
24376.4740;383948.0000
25258.0632;383947.0000
25285.3043;383946.0000
25288.0013;383945.0000
25609.4711;383944.0000
25611.6762;383943.0000
25612.3378;383940.0000
25617.3242;383939.0000
33099.2873;383938.0000
33100.3367;383937.0000
33110.2188;383936.0000
33456.5353;383935.0000
33482.0655;383934.0000
33569.8333;383931.0000
33571.5300;383927.0000
34086.3885;383926.0000
35688.2486;383925.0000
35828.1386;383924.0000
39201.0997;383923.0000
39202.9261;383922.0000
39204.0755;383921.0000
45425.8427;383920.0000
45459.9918;383919.0000
45479.4620;383918.0000
45488.8024;383917.0000
50694.6272;383916.0000
50707.7319;383915.0000
50785.7097;383914.0000
51377.5265;383913.0000
51598.6175;383912.0000
52033.5445;383911.0000
53032.5531;383910.0000
55157.3014;383909.0000
57507.2767;383908.0000
58115.8243;383907.0000
58706.1248;383906.0000
60387.4169;383905.0000
66928.8033;383904.0000
75099.2590;383903.0000
75526.5277;383902.0000
