686.6673;1681281.0000
686.8840;1681279.0000
695.5643;1681277.0000
695.8105;1681276.0000
696.0231;1681275.0000
696.2630;1681273.0000
697.6844;1681271.0000
698.3497;1681268.0000
698.3792;1681267.0000
720.4597;1681265.0000
720.5292;1681263.0000
723.6755;1681259.0000
723.7805;1681257.0000
963.2571;1681255.0000
966.5319;1681249.0000
966.5938;1681247.0000
968.8400;1681246.0000
969.3797;1681244.0000
969.8115;1681241.0000
1189.4020;1681240.0000
1199.9002;1681239.0000
1199.9449;1681237.0000
1200.1507;1681236.0000
1200.5759;1681233.0000
1202.3294;1681232.0000
1203.7862;1681229.0000
1288.9838;1681228.0000
1290.2188;1681227.0000
1660.2743;1681225.0000
1660.6608;1681217.0000
1660.7318;1681216.0000
1660.8631;1681214.0000
1661.0824;1681213.0000
1661.1559;1681212.0000
1663.9126;1681209.0000
1666.6458;1681208.0000
1667.1257;1681207.0000
1667.1554;1681206.0000
1667.1827;1681204.0000
1667.3797;1681203.0000
1667.4298;1681200.0000
1675.8723;1681194.0000
2251.0092;1681193.0000
2251.1651;1681190.0000
2251.7996;1681187.0000
2252.1631;1681186.0000
2252.3724;1681183.0000
2253.6017;1681180.0000
2254.3315;1681179.0000
2255.0364;1681175.0000
2255.7804;1681173.0000
2257.1092;1681171.0000
2258.4823;1681170.0000
2260.6573;1681167.0000
2260.7863;1681165.0000
2260.8285;1681163.0000
2261.0908;1681161.0000
2262.2954;1681160.0000
2263.2305;1681159.0000
2263.4842;1681158.0000
2266.0706;1681156.0000
2266.3660;1681154.0000
2268.5152;1681153.0000
2268.7219;1681152.0000
2268.8336;1681151.0000
2269.0025;1681149.0000
2269.5654;1681147.0000
2269.6058;1681144.0000
2269.6792;1681143.0000
2346.9009;1681142.0000
2348.7728;1681141.0000
2349.1811;1681140.0000
2349.2884;1681139.0000
2349.7637;1681136.0000
2349.8345;1681134.0000
2350.2219;1681133.0000
2352.2957;1681131.0000
2352.3565;1681129.0000
2353.9101;1681128.0000
2354.0666;1681127.0000
2354.9162;1681126.0000
2355.2166;1681124.0000
2357.8576;1681122.0000
2387.3913;1681121.0000
2387.5558;1681120.0000
2387.8006;1681118.0000
2430.9623;1681117.0000
2431.2807;1681116.0000
2436.5394;1681113.0000
2436.7824;1681110.0000
2437.1126;1681109.0000
5469.1874;1681108.0000
5469.5905;1681106.0000
6701.0466;1681104.0000
6706.7485;1681102.0000
6706.7890;1681101.0000
6706.9819;1681100.0000
6707.5953;1681098.0000
6708.7482;1681097.0000
6884.1433;1681094.0000
6884.4999;1681093.0000
6885.5441;1681092.0000
6885.7418;1681091.0000
6885.8948;1681090.0000
6888.6870;1681086.0000
9050.4920;1681085.0000
9050.7953;1681083.0000
9052.0727;1681082.0000
9052.3524;1681081.0000
9052.5202;1681080.0000
9052.8800;1681079.0000
9462.4474;1681078.0000
9462.4893;1681077.0000
9462.6796;1681073.0000
9462.7137;1681072.0000
9462.8228;1681071.0000
9464.8558;1681070.0000
9494.6560;1681068.0000
9496.3057;1681067.0000
9498.1698;1681066.0000
9498.4633;1681065.0000
9498.7941;1681059.0000
9499.3834;1681058.0000
9499.4508;1681056.0000
9501.2540;1681055.0000
9501.8885;1681054.0000
9502.9863;1681051.0000
9505.7873;1681046.0000
9506.2322;1681045.0000
9506.7809;1681043.0000
9630.3511;1681042.0000
17859.4824;1681041.0000
17862.6649;1681040.0000
17862.8354;1681038.0000
17863.7360;1681034.0000
17865.5362;1681033.0000
17866.0886;1681031.0000
17869.4326;1681027.0000
17869.8203;1681026.0000
17870.6440;1681025.0000
17870.7473;1681023.0000
17870.7575;1681018.0000
17873.5069;1681015.0000
17873.5398;1681014.0000
17873.9450;1681013.0000
18501.0502;1681012.0000
18502.2507;1681011.0000
18502.2866;1681010.0000
18503.2126;1681008.0000
18503.3050;1681007.0000
20115.9183;1681006.0000
20115.9685;1681005.0000
20121.8496;1681003.0000
20121.8601;1680999.0000
20124.1380;1680998.0000
24011.6019;1680995.0000
24087.6432;1680993.0000
24088.2294;1680990.0000
24088.5161;1680989.0000
24088.8631;1680988.0000
