88.4300;306415.0000
88.6926;306414.0000
89.6722;306411.0000
89.6893;306410.0000
89.9526;306409.0000
92.5359;306407.0000
218.4830;306406.0000
219.0948;306402.0000
219.7465;306401.0000
220.1654;306400.0000
225.3111;306399.0000
231.5120;306398.0000
262.7949;306397.0000
264.1622;306396.0000
264.4547;306395.0000
267.5513;306393.0000
267.6734;306391.0000
268.3112;306390.0000
272.7171;306388.0000
275.3174;306386.0000
901.6660;306381.0000
904.7330;306380.0000
905.3327;306379.0000
909.8286;306378.0000
909.8862;306375.0000
1164.1722;306374.0000
1164.4314;306372.0000
1175.4872;306371.0000
1268.2227;306368.0000
1279.8217;306365.0000
1281.2431;306364.0000
1282.1876;306362.0000
1282.6663;306361.0000
1283.5462;306360.0000
1283.7830;306358.0000
1284.1329;306354.0000
1286.0150;306353.0000
9926.8896;306352.0000
10283.4190;306351.0000
10283.5484;306350.0000
10284.1577;306349.0000
10361.0446;306347.0000
12575.3754;306346.0000
12575.7591;306345.0000
12584.0874;306344.0000
12584.2374;306343.0000
12584.3633;306342.0000
12584.8388;306341.0000
13801.1843;306340.0000
13801.4093;306337.0000
14195.1474;306335.0000
16444.7847;306334.0000
16456.8598;306333.0000
16457.2145;306332.0000
16458.1776;306331.0000
16607.9001;306329.0000
16608.2974;306328.0000
16610.2404;306327.0000
16610.5196;306326.0000
16610.5269;306325.0000
16611.4298;306324.0000
17466.7537;306323.0000
17467.0062;306322.0000
17467.2963;306321.0000
17483.3380;306320.0000
18231.1244;306319.0000
18248.2053;306318.0000
18248.6259;306317.0000
18323.3339;306316.0000
18323.4467;306315.0000
18702.0171;306314.0000
18702.4004;306312.0000
18721.0420;306311.0000
18738.0009;306310.0000
18739.0022;306309.0000
19702.5301;306308.0000
19750.7339;306307.0000
19751.5520;306305.0000
19842.1415;306304.0000
20269.7661;306303.0000
20273.4249;306301.0000
22604.9434;306300.0000
27680.6705;306299.0000
28040.8342;306298.0000
28778.7982;306297.0000
28935.9176;306296.0000
28959.1228;306294.0000
28959.6374;306293.0000
28959.8817;306292.0000
29046.6367;306290.0000
29132.9362;306289.0000
29134.5688;306288.0000
29134.8560;306286.0000
29319.0285;306285.0000
29416.7282;306284.0000
29417.2844;306283.0000
37317.6020;306281.0000
37317.8344;306280.0000
37318.3344;306279.0000
37985.0286;306278.0000
38010.0669;306277.0000
38315.4981;306276.0000
38316.8493;306275.0000
49808.2820;306274.0000
49814.4502;306273.0000
54379.8024;306272.0000
56030.1788;306271.0000
56701.9768;306270.0000
56702.6673;306269.0000
68269.1360;306268.0000
