5207.1049;124172.0000;0.0137
5251.7392;124170.0000;0.0133
5252.6397;124169.0000;0.0132
5279.6295;124168.0000;0.0130
5282.4107;124166.0000;0.0129
5284.2742;124163.0000;0.0129
6310.4807;124162.0000;0.0100
6992.9171;124161.0000;0.0100
6993.3646;124160.0000;0.0100
7004.0558;124158.0000;0.0100
8234.3535;124157.0000;0.0100
8542.0163;124155.0000;0.0100
8836.7338;124154.0000;0.0100
8836.7844;124153.0000;0.0100
15706.3681;124151.0000;0.0146
15736.9617;124150.0000;0.0142
16260.5589;124148.0000;0.0100
17009.0518;124146.0000;0.0100
17212.9619;124145.0000;0.0100
17213.0202;124144.0000;0.0100
17247.4342;124143.0000;0.0100
17247.7650;124142.0000;0.0100
17248.0449;124141.0000;0.0100
