6570.9522;530008.0000;0.0193
6576.3585;530007.0000;0.0192
6576.5316;530006.0000;0.0192
6576.6112;530001.0000;0.0192
6576.6160;529999.0000;0.0192
6576.6451;529998.0000;0.0192
6731.1454;529996.0000;0.0172
6731.8216;529995.0000;0.0171
6739.0721;529993.0000;0.0171
6741.4152;529991.0000;0.0170
6742.7349;529990.0000;0.0170
7058.2323;529987.0000;0.0135
7061.2199;529985.0000;0.0134
7061.7863;529984.0000;0.0134
7438.2445;529983.0000;0.0102
7438.4152;529982.0000;0.0102
7442.9612;529981.0000;0.0101
7465.5274;529980.0000;0.0100
7467.1752;529979.0000;0.0100
7520.7608;529978.0000;0.0100
7558.1302;529977.0000;0.0100
7559.0850;529976.0000;0.0100
7636.9998;529975.0000;0.0100
7637.9587;529974.0000;0.0100
7699.5091;529973.0000;0.0100
7699.5213;529971.0000;0.0100
7944.1011;529969.0000;0.0100
7945.5109;529968.0000;0.0100
8015.7805;529967.0000;0.0100
8512.0336;529966.0000;0.0100
9049.9375;529965.0000;0.0100
9231.2841;529964.0000;0.0100
9306.7908;529963.0000;0.0100
9307.1778;529954.0000;0.0100
9313.5950;529951.0000;0.0100
9314.9679;529950.0000;0.0100
9335.7571;529949.0000;0.0100
9335.7956;529945.0000;0.0100
9531.1486;529944.0000;0.0100
9874.0624;529943.0000;0.0100
9874.3082;529942.0000;0.0100
9879.8957;529941.0000;0.0100
13277.4290;529939.0000;0.0100
13278.1786;529938.0000;0.0100
13286.3994;529937.0000;0.0100
13287.3598;529935.0000;0.0100
13287.7540;529932.0000;0.0100
13311.6049;529930.0000;0.0100
13318.7598;529929.0000;0.0100
13369.3782;529928.0000;0.0100
13378.7997;529927.0000;0.0100
13686.9600;529925.0000;0.0100
13826.8474;529924.0000;0.0100
13889.3252;529923.0000;0.0100
13889.3596;529921.0000;0.0100
13934.5761;529920.0000;0.0100
13990.0175;529919.0000;0.0100
14337.3190;529917.0000;0.0100
14363.2868;529916.0000;0.0100
14429.4324;529915.0000;0.0100
14431.6789;529914.0000;0.0100
14790.0612;529913.0000;0.0100
14979.3497;529910.0000;0.0100
15172.0352;529909.0000;0.0100
15330.0928;529908.0000;0.0100
15334.8787;529907.0000;0.0100
15335.2082;529906.0000;0.0100
15339.0877;529904.0000;0.0100
15460.5528;529902.0000;0.0100
18181.0417;529901.0000;0.0100
18191.4604;529900.0000;0.0100
18191.5623;529899.0000;0.0100
18369.8289;529898.0000;0.0100
18370.6305;529897.0000;0.0100
19560.4546;529896.0000;0.0100
19560.7302;529895.0000;0.0100
19563.8419;529894.0000;0.0100
19912.9200;529888.0000;0.0100
19912.9332;529887.0000;0.0100
19913.6175;529885.0000;0.0100
20175.5277;529884.0000;0.0100
20178.3323;529882.0000;0.0100
20323.7119;529881.0000;0.0100
20462.0002;529880.0000;0.0100
21158.9391;529879.0000;0.0100
21410.2227;529878.0000;0.0100
21412.4189;529877.0000;0.0100
21759.1119;529876.0000;0.0100
21773.0502;529874.0000;0.0100
24338.9581;529868.0000;0.0186
24533.9993;529867.0000;0.0160
24559.0517;529865.0000;0.0157
24562.6674;529864.0000;0.0156
24568.9151;529861.0000;0.0156
24587.6330;529860.0000;0.0153
24834.2736;529856.0000;0.0127
24848.4883;529855.0000;0.0125
24849.2962;529851.0000;0.0125
24849.3390;529850.0000;0.0125
24849.5764;529848.0000;0.0125
24865.0068;529847.0000;0.0124
24865.3742;529846.0000;0.0124
24903.3555;529845.0000;0.0120
24903.6612;529844.0000;0.0120
24950.4714;529843.0000;0.0116
24952.0497;529842.0000;0.0116
24953.0505;529841.0000;0.0116
25166.9342;529840.0000;0.0100
25167.5173;529839.0000;0.0100
25430.7532;529838.0000;0.0100
25446.2331;529837.0000;0.0100
25578.0379;529836.0000;0.0100
52841.2698;529835.0000;0.0145
53223.4914;529834.0000;0.0124
53223.9496;529833.0000;0.0124
53925.8099;529832.0000;0.0100
60888.1000;529831.0000;0.0100
71831.9920;529822.0000;0.0100
71834.2330;529821.0000;0.0100
71835.1809;529820.0000;0.0100
71853.2763;529819.0000;0.0100
71870.0568;529817.0000;0.0100
71901.1676;529816.0000;0.0100
73100.8321;529815.0000;0.0100
