45614.2274;306415.0000;0.0125
45680.9873;306414.0000;0.0123
45681.0267;306412.0000;0.0123
45681.0996;306411.0000;0.0123
46107.1649;306410.0000;0.0111
46548.8400;306409.0000;0.0100
46581.5142;306408.0000;0.0100
46895.9185;306407.0000;0.0100
47619.2361;306406.0000;0.0100
48409.6784;306405.0000;0.0100
48495.3045;306404.0000;0.0100
48663.5352;306403.0000;0.0100
49350.0613;306402.0000;0.0100
49441.6071;306401.0000;0.0100
50035.6484;306400.0000;0.0100
59084.0640;306399.0000;0.0100
60194.4773;306398.0000;0.0100
60194.7950;306397.0000;0.0100
81655.3409;306396.0000;0.0118
