23090.4343;590013.0000;0.0124
23090.6669;590010.0000;0.0124
23101.9156;590009.0000;0.0123
23101.9586;590007.0000;0.0123
23102.7097;590006.0000;0.0123
23102.9276;590003.0000;0.0123
23103.2213;590002.0000;0.0123
23103.8864;590000.0000;0.0123
23104.1113;589998.0000;0.0123
23104.6586;589996.0000;0.0123
23104.9390;589994.0000;0.0123
23124.1561;589992.0000;0.0121
23124.1981;589991.0000;0.0121
23124.2073;589989.0000;0.0121
23124.4806;589988.0000;0.0121
23125.7146;589986.0000;0.0121
23247.5992;589985.0000;0.0113
23253.3940;589983.0000;0.0113
23271.3274;589982.0000;0.0112
23271.3669;589979.0000;0.0112
23271.5618;589978.0000;0.0112
23272.1065;589976.0000;0.0112
23284.0948;589974.0000;0.0111
23385.9920;589971.0000;0.0105
23408.0335;589970.0000;0.0104
23431.6222;589969.0000;0.0102
23433.2686;589967.0000;0.0102
23433.3050;589966.0000;0.0102
23433.6199;589965.0000;0.0102
23436.1806;589964.0000;0.0102
23439.1341;589963.0000;0.0102
23439.5435;589960.0000;0.0102
23511.2507;589959.0000;0.0100
23511.4215;589957.0000;0.0100
23511.5538;589952.0000;0.0100
23511.9271;589951.0000;0.0100
24103.9848;589950.0000;0.0100
24104.2797;589947.0000;0.0100
24105.1763;589946.0000;0.0100
24106.1961;589944.0000;0.0100
24211.2716;589943.0000;0.0100
24235.7637;589940.0000;0.0100
24238.6781;589939.0000;0.0100
24239.0572;589938.0000;0.0100
24242.4582;589937.0000;0.0100
24243.5114;589934.0000;0.0100
24248.7917;589933.0000;0.0100
24250.4856;589932.0000;0.0100
24257.8887;589931.0000;0.0100
24259.3697;589930.0000;0.0100
24259.7898;589929.0000;0.0100
24260.3828;589928.0000;0.0100
24286.2405;589927.0000;0.0100
24286.3885;589926.0000;0.0100
27650.4701;589925.0000;0.0100
28401.8878;589924.0000;0.0100
28402.0166;589923.0000;0.0100
28407.1114;589919.0000;0.0100
29263.7977;589918.0000;0.0100
29263.8422;589917.0000;0.0100
29264.2494;589916.0000;0.0100
29265.1284;589914.0000;0.0100
29331.6055;589913.0000;0.0100
29333.5739;589911.0000;0.0100
29336.0473;589910.0000;0.0100
29336.6601;589907.0000;0.0100
29338.0328;589906.0000;0.0100
29338.2131;589905.0000;0.0100
29338.3328;589904.0000;0.0100
29338.7407;589903.0000;0.0100
29339.0104;589901.0000;0.0100
29339.5625;589900.0000;0.0100
29339.5727;589899.0000;0.0100
29357.2684;589898.0000;0.0100
29360.9669;589897.0000;0.0100
29361.2333;589895.0000;0.0100
29377.8999;589893.0000;0.0100
32289.4175;589890.0000;0.0105
32310.4471;589889.0000;0.0104
32311.1594;589888.0000;0.0104
32313.8386;589886.0000;0.0104
32354.9107;589885.0000;0.0101
32358.5757;589884.0000;0.0101
32358.6169;589882.0000;0.0101
32400.2058;589881.0000;0.0100
32400.4694;589879.0000;0.0100
32404.5864;589877.0000;0.0100
32405.3705;589876.0000;0.0100
32405.7865;589873.0000;0.0100
32406.9175;589872.0000;0.0100
32407.2622;589871.0000;0.0100
32407.5290;589870.0000;0.0100
32899.9604;589869.0000;0.0100
32900.3919;589868.0000;0.0100
32912.0433;589867.0000;0.0100
32912.2756;589866.0000;0.0100
32912.3677;589862.0000;0.0100
32912.5427;589860.0000;0.0100
32914.9207;589859.0000;0.0100
