1.0119;403370.0000
1.1324;403367.0000
1.2946;403366.0000
1.3309;403362.0000
1.4653;403360.0000
1.7789;403359.0000
1.8721;403357.0000
2.1170;403354.0000
2.1735;403353.0000
2.1803;403352.0000
3.1014;403351.0000
3.4033;403350.0000
3.4444;403349.0000
3.9531;403345.0000
4.3331;403342.0000
4.4758;403341.0000
4.5861;403339.0000
4.6787;403338.0000
5.1327;403331.0000
5.5470;403330.0000
5.7989;403328.0000
6.2166;403327.0000
6.4238;403325.0000
9.1298;403324.0000
9.9961;403323.0000
19.4152;403322.0000
21.9318;403321.0000
22.6131;403319.0000
29.2368;403318.0000
52.8263;403317.0000
171.2317;403315.0000
2173.5262;403313.0000
3061.9321;403312.0000
