14.7879;256927.0000
16.1007;256925.0000
16.2012;256922.0000
16.2801;256921.0000
19.6457;256920.0000
24.5451;256916.0000
25.3458;256915.0000
25.7082;256914.0000
29.9943;256913.0000
30.3597;256911.0000
30.6946;256910.0000
31.1230;256904.0000
34.2563;256903.0000
35.7649;256900.0000
36.5496;256898.0000
39.9501;256894.0000
41.9779;256893.0000
47.8226;256889.0000
48.4734;256888.0000
50.5813;256886.0000
55.9159;256884.0000
58.3918;256883.0000
58.5470;256879.0000
62.4728;256877.0000
62.8743;256875.0000
80.9911;256874.0000
91.8396;256873.0000
95.0744;256870.0000
124.4572;256869.0000
150.0546;256868.0000
177.1061;256867.0000
265.3940;256864.0000
268.7883;256863.0000
275.9435;256862.0000
301.2323;256860.0000
359.1936;256859.0000
402.8526;256857.0000
418.6701;256856.0000
432.9565;256855.0000
434.2855;256854.0000
435.8794;256853.0000
444.0454;256852.0000
451.6651;256850.0000
612.4268;256847.0000
667.6180;256846.0000
722.7106;256844.0000
772.2722;256843.0000
808.0928;256841.0000
906.7954;256840.0000
1034.8638;256839.0000
2522.7660;256833.0000
2529.1488;256832.0000
2533.0350;256830.0000
2536.5015;256829.0000
2565.4399;256828.0000
2570.4687;256827.0000
2570.5712;256826.0000
2586.0204;256825.0000
2591.7869;256824.0000
2592.2859;256823.0000
2628.9251;256822.0000
3017.1426;256821.0000
3033.5582;256820.0000
3503.5596;256819.0000
3526.9242;256816.0000
3561.3301;256814.0000
3717.2163;256813.0000
4825.1964;256812.0000
6219.4015;256811.0000
15497.0572;256808.0000
15597.2113;256807.0000
21537.3499;256806.0000
22345.0284;256805.0000
23415.4479;256804.0000
31079.4401;256802.0000
31094.7134;256801.0000
40437.4090;256800.0000
60827.1545;256799.0000
72513.0150;256797.0000
73726.3199;256796.0000
75910.9574;256795.0000
80968.4738;256794.0000
90486.2362;256793.0000
109526.8882;256792.0000
110774.5485;256791.0000
113261.8310;256789.0000
