31.0689;192351.0000
33.4288;192350.0000
38.8793;192345.0000
38.9968;192344.0000
39.2666;192342.0000
40.8365;192341.0000
70.9571;192340.0000
93.6833;192335.0000
95.5089;192334.0000
97.3564;192333.0000
103.4006;192332.0000
112.8950;192330.0000
120.6833;192329.0000
188.7491;192328.0000
190.9753;192327.0000
226.9205;192326.0000
277.1888;192325.0000
439.1154;192324.0000
537.2180;192323.0000
715.6188;192321.0000
895.9479;192319.0000
2857.3581;192318.0000
6603.9414;192317.0000
11824.7400;192316.0000
63042.5403;192315.0000
63144.6895;192314.0000
215000.3495;192313.0000
227147.9345;192312.0000
227206.9797;192311.0000
232783.9368;192310.0000
