49.2906;169638.0000
49.4448;169637.0000
50.4237;169628.0000
50.8849;169613.0000
52.7828;169612.0000
55.8654;169604.0000
60.7312;169603.0000
67.7933;169602.0000
74.1958;169600.0000
92.8299;169596.0000
123.0031;169587.0000
156.7607;169584.0000
162.5976;169583.0000
176.6309;169581.0000
194.1420;169576.0000
205.1676;169572.0000
303.1514;169567.0000
1509.0849;169565.0000
1513.9752;169564.0000
1777.7763;169563.0000
1792.7776;169562.0000
1848.7919;169561.0000
2062.5458;169559.0000
38295.9543;169556.0000
43417.1519;169553.0000
43504.7304;169552.0000
