5.3115;325060.0000
5.4108;324968.0
5.4732;324744.0
5.7852;323890.0
6.2532;323884.0
6.4403;323351.0
6.4746;323303.0
6.5038;323186.0
6.7218;322619.0
6.7668;322417.0
6.7962;322361.0
7.2459;322234.0
7.4388;322164.0
7.6073;321295.0
7.6729;321229.0
7.7859;320891.0
7.8097;320877.0
9.0124;320860.0
9.0242;320789.0
9.0307;320745.0
9.0422;320671.0
9.0472;320654.0
9.0633;320627.0
9.0969;320605.0
9.1295;320601.0
9.1388;320589.0
9.1459;320569.0
9.1516;320555.0
9.1637;320527.0
9.1816;320504.0
9.1905;320454.0
9.198;320435.0
9.2089;320383.0
9.2192;320379.0
9.2325;320354.0
9.2376;320348.0
9.2459;320344.0
9.2546;320312.0
9.2605;320310.0
9.2966;320286.0
9.3044;320279.0
9.3289;320114.0
9.3361;320097.0
9.3417;320095.0
9.3511;320072.0
9.3757;320056.0
9.3818;320038.0
9.3868;320034.0
9.3956;320028.0
9.4058;320012.0
9.4116;319999.0
9.4193;319997.0
9.4281;319993.0
9.4634;319956.0
9.4683;319944.0
9.4791;319922.0
9.485;319918.0
9.4897;319916.0
9.4957;319913.0
9.4994;319904.0
9.5728;319888.0
9.5818;319874.0
9.5876;319872.0
9.5972;319846.0
9.6125;319729.0
9.6287;319715.0
9.6557;319710.0
9.6729;319670.0
9.6844;319638.0
9.7364;319503.0
9.7456;319347.0
9.8677;319314.0
9.9023;319289.0
9.9077;319270.0
9.9136;319265.0
10.0243;319240.0
10.0315;319229.0
10.0377;319215.0
10.0446;319214.0
10.067;319187.0
10.0745;319185.0
10.0926;319050.0
10.1165;319012.0
10.1215;318953.0
10.1342;318949.0
10.1501;318869.0
10.1574;318859.0
10.2096;318843.0
10.3118;318641.0
10.3179;318616.0
10.3427;318575.0
10.3596;318556.0
10.4167;318546.0
10.4236;318523.0
10.4434;318496.0
10.449;318473.0
10.4545;318469.0
10.4605;318467.0
10.5669;318413.0
10.5722;318403.0
10.5754;318400.0
10.5864;318390.0
10.5989;318375.0
10.6043;318372.0
10.6199;318371.0
10.7295;318342.0
10.7432;318232.0
10.7556;318229.0
10.7742;318200.0
10.7801;318187.0
10.8516;318184.0
10.8702;318173.0
10.8948;318156.0
10.9366;318139.0
10.9694;318083.0
10.976;318038.0
10.9842;318037.0
10.9975;318026.0
11.0112;317991.0
11.1146;317933.0
11.1267;317910.0
11.1338;317908.0
11.1531;317906.0
11.1612;317859.0
11.1682;317837.0
11.1808;317821.0
11.1932;317770.0
11.2019;317755.0
11.3616;317753.0
11.381;317611.0
11.3945;317592.0
11.404;317556.0
11.4081;317548.0
11.4121;317522.0
11.4211;317520.0
