8.9172;91015.0000
8.9530;90994.0000
9.7994;90885.0000
10.5438;90882.0000
10.9588;90735.0000
11.0193;90618.0000
11.0463;90611.0000
11.5268;90456.0000
11.6026;90376.0000
11.6238;90368.0000
12.3005;90345.0000
12.3110;90342.0000
12.3278;90341.0000
12.3765;90304.0000
12.3833;90302.0000
12.3924;90300.0000
12.4176;90291.0000
12.4384;90264.0000
12.5159;90076.0000
12.6611;90075.0000
12.6839;90071.0000
12.8057;90046.0000
12.8112;90035.0000
12.8290;90033.0000
12.8363;90032.0000
12.8430;90027.0000
12.8569;90009.0000
12.8714;90000.0000
12.8792;89997.0000
12.9509;89987.0000
12.9565;89981.0000
12.9777;89962.0000
12.9882;89957.0000
12.9933;89955.0000
13.0218;89936.0000
13.0545;89863.0000
13.0760;89856.0000
13.2410;89825.0000
13.2578;89725.0000
13.2864;89706.0000
13.2926;89705.0000
13.3013;89704.0000
13.3433;89693.0000
13.3898;89622.0000
13.4281;89609.0000
13.4593;89595.0000
13.4987;89593.0000
13.5095;89587.0000
13.5268;89583.0000
13.5440;89578.0000
13.6519;89566.0000
13.7364;89524.0000
14.1367;89499.0000
14.1609;89497.0000
14.1763;89477.0000
14.1945;89471.0000
14.2092;89464.0000
14.3310;89447.0000
14.3359;89437.0000
14.3529;89434.0000
14.3633;89422.0000
14.3677;89421.0000
14.7360;89403.0000
14.7610;89396.0000
14.8440;89355.0000
14.8514;89346.0000
14.9406;89338.0000
14.9566;89303.0000
15.8173;89297.0000
15.8510;89261.0000
16.1340;89247.0000
16.4401;89244.0000
16.4902;89199.0000
16.5032;89193.0000
16.5552;89182.0000
16.5804;89181.0000
16.5990;89159.0000
16.7502;89154.0000
16.8139;89145.0000
16.8262;89132.0000
16.8295;89126.0000
16.8620;89111.0000
16.8674;89110.0000
16.8741;89108.0000
16.9035;89075.0000
16.9128;89074.0000
16.9192;89064.0000
16.9510;89059.0000
16.9739;89029.0000
16.9811;89018.0000
16.9843;89017.0000
16.9972;89016.0000
17.0128;89009.0000
17.0277;89004.0000
17.2671;88988.0000
17.2845;88985.0000
17.3157;88984.0000
17.3262;88973.0000
17.3683;88964.0000
17.5963;88957.0000
17.5987;88955.0000
17.6271;88949.0000
17.6320;88945.0000
17.6503;88944.0000
17.7380;88937.0000
17.7440;88935.0000
17.7645;88933.0000
17.7786;88923.0000
17.8136;88897.0000
