23.5097;1251244.0000
27.0901;1251157.0000
27.1285;1250703.0000
27.2344;1250633.0000
27.3045;1249865.0000
27.3958;1249838.0000
27.5401;1249757.0000
32.1152;1249708.0000
32.1229;1249707.0000
32.1475;1249473.0000
32.1829;1249472.0000
32.1892;1249471.0000
32.2012;1249202.0000
32.2094;1249170.0000
32.2293;1249167.0000
32.2412;1249152.0000
32.2576;1248995.0000
32.2764;1248950.0000
32.3611;1248567.0000
32.8459;1248482.0000
32.8648;1248352.0000
32.8696;1248349.0000
32.9203;1248323.0000
32.9665;1248244.0000
32.9760;1248238.0000
32.9893;1248237.0000
33.0088;1248195.0000
33.0265;1248053.0000
33.0388;1248021.0000
33.0460;1248005.0000
33.0566;1247733.0000
33.0906;1247715.0000
33.3767;1247708.0000
33.4751;1247599.0000
33.4902;1247574.0000
33.4934;1247570.0000
33.7492;1247565.0000
33.7701;1247562.0000
33.7798;1247525.0000
33.7875;1247521.0000
33.9067;1247476.0000
33.9149;1247336.0000
33.9239;1247307.0000
34.0270;1247268.0000
34.0332;1247266.0000
34.0370;1247258.0000
34.0523;1247168.0000
34.0594;1247161.0000
34.3307;1247063.0000
34.3453;1247049.0000
34.4348;1246913.0000
34.4550;1246878.0000
34.4622;1246873.0000
34.4833;1246859.0000
34.4917;1246818.0000
34.5060;1246798.0000
34.5140;1246785.0000
34.5223;1246766.0000
34.6016;1246761.0000
34.7319;1246754.0000
34.7379;1246751.0000
34.7509;1246716.0000
34.7631;1246714.0000
34.7883;1246677.0000
34.7983;1246451.0000
34.8358;1246340.0000
34.8436;1246334.0000
34.8661;1246245.0000
34.9490;1246241.0000
34.9542;1246240.0000
34.9590;1246237.0000
34.9647;1246233.0000
34.9695;1246158.0000
35.0034;1246135.0000
35.0709;1246031.0000
35.0779;1246019.0000
35.0825;1246009.0000
35.0892;1245983.0000
35.1025;1245923.0000
35.3799;1245901.0000
35.4123;1245895.0000
35.5223;1245846.0000
35.8977;1245678.0000
36.1069;1245577.0000
36.1242;1245491.0000
36.1317;1245479.0000
36.1377;1245470.0000
36.1665;1245468.0000
36.1800;1245409.0000
36.3875;1245262.0000
36.3943;1245257.0000
36.3993;1245255.0000
36.4212;1245134.0000
36.4272;1245118.0000
36.5563;1245086.0000
36.5633;1245080.0000
36.5732;1245066.0000
36.5790;1245047.0000
36.5861;1245028.0000
36.6308;1244999.0000
36.6360;1244987.0000
36.6534;1244977.0000
36.6617;1244968.0000
36.9616;1244932.0000
37.0139;1244849.0000
37.0330;1244833.0000
37.0434;1244818.0000
37.0472;1244798.0000
37.1335;1244796.0000
37.1570;1244784.0000
37.1746;1244717.0000
37.1848;1244710.0000
37.1994;1244635.0000
37.2396;1244633.0000
37.2641;1244504.0000
37.2776;1244497.0000
37.2919;1244480.0000
37.3153;1243889.0000
37.3345;1243811.0000
37.3549;1243659.0000
37.3597;1243658.0000
37.3679;1243651.0000
37.3730;1243650.0000
37.3866;1243595.0000
37.4226;1243534.0000
37.4393;1243442.0000
37.6232;1243429.0000
37.6334;1243416.0000
37.6507;1243401.0000
37.6906;1243327.0000
37.7222;1243319.0000
37.7588;1243302.0000
37.8564;1243301.0000
38.0525;1243291.0000
38.0665;1243261.0000
38.0736;1243183.0000
38.1150;1243177.0000
38.1385;1243152.0000
38.1425;1243147.0000
38.1562;1243136.0000
38.1712;1243129.0000
38.1766;1243127.0000
38.2078;1243090.0000
38.2284;1243083.0000
38.2401;1243074.0000
38.3999;1242888.0000
38.4034;1242885.0000
38.4314;1242859.0000
38.4388;1242856.0000
38.4436;1242845.0000
38.4699;1242835.0000
38.4862;1242787.0000
38.4906;1242786.0000
38.4987;1242778.0000
38.5100;1242747.0000
38.5166;1242746.0000
38.6151;1242719.0000
38.6287;1242688.0000
38.6870;1242680.0000
38.6964;1242659.0000
38.7006;1242657.0000
38.7118;1242621.0000
38.7565;1242570.0000
38.7635;1242559.0000
38.7680;1242553.0000
38.7833;1242508.0000
38.8030;1242489.0000
38.8090;1242468.0000
38.8149;1242462.0000
38.9345;1242448.0000
39.1688;1242415.0000
39.2103;1242406.0000
39.2169;1242405.0000
39.2681;1242400.0000
39.6426;1242388.0000
39.7236;1242386.0000
39.7479;1242345.0000
40.0816;1242273.0000
40.0903;1242268.0000
40.0963;1242266.0000
40.1023;1242245.0000
40.1121;1242243.0000
40.1202;1242241.0000
40.1906;1242208.0000
40.1987;1242203.0000
40.2079;1242179.0000
40.2141;1242164.0000
40.2281;1242133.0000
40.2410;1242126.0000
40.8725;1242060.0000
40.9236;1242059.0000
42.3607;1242051.0000
42.5322;1241978.0000
42.5389;1241952.0000
42.5425;1241950.0000
42.5500;1241944.0000
42.5529;1241939.0000
42.5801;1241863.0000
42.5901;1241855.0000
42.6022;1241846.0000
42.6113;1241805.0000
42.6276;1241804.0000
43.5183;1241777.0000
43.5933;1241754.0000
43.6014;1241749.0000
43.7061;1241713.0000
44.3596;1241708.0000
44.3722;1241703.0000
44.6452;1241680.0000
44.6587;1241672.0000
44.8556;1241635.0000
44.9079;1241621.0000
44.9329;1241618.0000
45.3040;1241539.0000
45.3201;1241522.0000
45.3255;1241501.0000
45.3295;1241494.0000
46.1498;1241470.0000
46.1615;1241448.0000
46.3521;1241438.0000
46.3862;1241411.0000
46.4049;1241394.0000
46.9376;1241371.0000
46.9537;1241352.0000
47.0661;1241329.0000
47.1728;1241223.0000
47.2054;1241193.0000
47.2102;1241189.0000
47.2698;1241121.0000
47.2871;1241096.0000
47.2967;1241094.0000
47.3125;1241085.0000
47.3283;1241077.0000
47.3321;1241076.0000
47.3428;1241067.0000
47.3557;1241062.0000
47.3642;1241056.0000
47.3766;1241032.0000
47.7978;1241006.0000
47.8051;1240995.0000
47.8101;1240985.0000
47.8322;1240963.0000
47.8361;1240962.0000
48.5774;1240955.0000
48.5836;1240934.0000
48.5917;1240915.0000
48.6115;1240909.0000
48.6243;1240904.0000
48.6393;1240903.0000
50.2764;1240898.0000
50.3495;1240893.0000
50.4255;1240883.0000
50.4388;1240881.0000
50.4485;1240880.0000
50.4743;1240856.0000
50.5313;1240847.0000
50.7572;1240712.0000
50.7621;1240706.0000
50.7679;1240695.0000
50.7739;1240681.0000
50.7869;1240679.0000
51.2295;1240677.0000
51.2467;1240619.0000
51.2507;1240618.0000
51.3700;1240556.0000
51.3780;1240538.0000
51.8981;1240470.0000
51.9991;1240450.0000
52.0193;1240445.0000
52.0274;1240443.0000
52.0411;1240440.0000
52.0505;1240396.0000
52.5464;1240391.0000
52.7558;1240289.0000
55.4419;1240271.0000
55.5299;1240270.0000
55.5904;1240257.0000
55.5972;1240254.0000
55.6041;1240252.0000
55.6264;1240248.0000
55.6420;1240241.0000
55.8577;1240215.0000
55.8654;1240208.0000
55.8752;1240206.0000
55.9153;1240163.0000
55.9480;1240145.0000
56.2180;1240138.0000
56.2266;1240132.0000
58.0756;1240113.0000
58.0829;1240107.0000
58.3158;1240088.0000
58.3320;1240076.0000
58.3387;1240069.0000
58.3833;1239962.0000
58.3939;1239950.0000
58.3973;1239947.0000
58.4019;1239946.0000
59.8907;1239914.0000
62.6782;1239907.0000
62.6825;1239893.0000
62.7432;1239853.0000
62.7561;1239839.0000
66.5629;1239838.0000
69.1078;1239818.0000
69.1268;1239764.0000
69.1319;1239762.0000
69.1373;1239754.0000
69.1428;1239750.0000
69.1502;1239711.0000
69.1664;1239695.0000
69.1923;1239692.0000
69.2123;1239608.0000
69.4217;1239583.0000
69.4271;1239571.0000
69.5044;1239557.0000
69.5218;1239498.0000
69.5354;1239493.0000
69.5516;1239449.0000
69.5564;1239438.0000
77.0026;1239425.0000
77.0967;1239407.0000
77.1384;1239361.0000
77.2109;1239349.0000
77.2197;1239299.0000
77.2353;1239298.0000
83.7661;1239291.0000
83.7953;1239284.0000
84.3084;1239244.0000
84.3245;1239241.0000
84.3361;1239234.0000
84.3474;1239231.0000
84.3566;1239213.0000
84.3774;1239212.0000
84.4029;1239198.0000
84.4192;1239189.0000
84.4253;1239182.0000
97.3633;1239149.0000
97.4282;1239148.0000
97.4357;1239141.0000
169.7012;1239115.0000
171.0184;1239089.0000
171.0249;1239086.0000
171.0342;1239085.0000
171.3109;1239056.0000
171.3447;1239040.0000
171.5767;1239028.0000
171.5844;1239015.0000
171.6047;1239007.0000
174.5023;1238979.0000
174.5068;1238964.0000
207.8870;1238959.0000
207.8943;1238958.0000
207.8964;1238957.0000
208.8075;1238946.0000
208.8131;1238945.0000
208.8282;1238944.0000
208.9379;1238820.0000
296.2479;1238721.0000
299.1492;1238703.0000
299.1812;1238702.0000
299.1887;1238693.0000
299.2426;1238672.0000
299.2481;1238671.0000
299.2602;1238656.0000
299.2654;1238637.0000
299.2732;1238630.0000
299.2956;1238627.0000
299.3719;1238607.0000
299.4953;1238582.0000
299.5032;1238578.0000
604.4597;1238571.0000
604.4682;1238549.0000
604.5011;1238546.0000
604.5080;1238542.0000
604.5196;1238531.0000
604.5322;1238529.0000
605.6627;1238506.0000
605.6703;1238497.0000
605.6912;1238495.0000
632.3968;1238492.0000
632.4045;1238486.0000
632.4125;1238482.0000
632.4262;1238455.0000
632.4369;1238441.0000
632.4626;1238399.0000
632.4726;1238384.0000
634.2363;1238373.0000
634.4424;1238356.0000
1095.7050;1238354.0000
1095.7292;1238332.0000
1095.9680;1238246.0000
1095.9867;1238239.0000
1095.9911;1238221.0000
1096.0421;1238200.0000
2760.7446;1238197.0000
3702.9618;1238135.0000
3703.0244;1238132.0000
7144.8264;1238130.0000
7145.6252;1238123.0000
7145.6306;1238118.0000
7145.6357;1238113.0000
7145.6404;1238103.0000
7145.6447;1238096.0000
7145.6545;1238027.0000
7146.1024;1237971.0000
7146.1157;1237964.0000
8699.2856;1237963.0000
13765.7892;1237943.0000
13772.7118;1237929.0000
13772.7717;1237928.0000
13773.5774;1237916.0000
13773.6092;1237902.0000
13775.5793;1237869.0000
13775.7893;1237860.0000
13775.7934;1237859.0000
13776.0671;1237845.0000
13776.1229;1237835.0000
13776.2858;1237808.0000
13776.2895;1237805.0000
13776.3085;1237800.0000
13777.5322;1237729.0000
13777.5425;1237718.0000
16246.7627;1237715.0000
16246.7746;1237705.0000
16248.4446;1237698.0000
16248.4533;1237690.0000
16249.0805;1237672.0000
21736.6021;1237670.0000
21736.6081;1237668.0000
21736.6251;1237624.0000
21736.6418;1237617.0000
21736.7538;1237580.0000
21736.7597;1237577.0000
21736.7777;1237546.0000
21737.0289;1237498.0000
21747.5783;1237481.0000
21751.2972;1237472.0000
21751.3053;1237455.0000
21751.3110;1237449.0000
21751.3222;1237446.0000
21751.3339;1237438.0000
21751.3599;1237434.0000
21751.3668;1237433.0000
21751.5310;1237418.0000
21751.5653;1237408.0000
21751.6836;1237405.0000
21751.7039;1237365.0000
21751.7261;1237364.0000
32713.2568;1237308.0000
32713.2649;1237306.0000
32713.3218;1237278.0000
32713.3296;1237274.0000
37575.8181;1237272.0000
37575.8229;1237252.0000
37575.8632;1237180.0000
37577.7109;1237178.0000
37582.5906;1237177.0000
37582.5988;1237168.0000
37582.6944;1237167.0000
37583.0489;1237161.0000
37583.0593;1237160.0000
37583.0792;1237141.0000
37583.0843;1237137.0000
37583.1190;1237131.0000
37583.1355;1237111.0000
37583.1617;1237082.0000
37583.3637;1237078.0000
37583.3777;1237070.0000
37583.4026;1237069.0000
71875.1514;1237067.0000
71875.1570;1237060.0000
71876.6676;1237052.0000
71876.7776;1237046.0000
71877.0960;1237045.0000
71877.1051;1237034.0000
71877.1239;1237030.0000
71877.1363;1237005.0000
71877.3260;1236997.0000
71877.4511;1236994.0000
71877.4687;1236987.0000
71877.4772;1236985.0000
71877.5130;1236883.0000
71877.5220;1236877.0000
71877.5433;1236872.0000
71877.5523;1236833.0000
71877.6344;1236823.0000
81886.3276;1236816.0000
81886.3467;1236810.0000
82022.1786;1236797.0000
85313.6477;1236787.0000
85314.9476;1236759.0000
85317.2129;1236748.0000
85317.5592;1236715.0000
85317.5628;1236712.0000
85342.8760;1236710.0000
85342.9904;1236698.0000
85343.0057;1236694.0000
85343.0287;1236682.0000
85343.0427;1236670.0000
85343.0514;1236643.0000
85343.0590;1236609.0000
85343.0935;1236605.0000
85343.0988;1236592.0000
85343.1226;1236582.0000
85343.1537;1236579.0000
85343.1574;1236576.0000
85344.7967;1236570.0000
85345.7536;1236551.0000
85346.1858;1236537.0000
85346.1887;1236535.0000
85346.2024;1236530.0000
85346.2248;1236511.0000
85346.2312;1236509.0000
85346.5948;1236475.0000
88802.2658;1236463.0000
88802.2783;1236448.0000
88802.2860;1236447.0000
88858.7613;1236441.0000
89141.0539;1236437.0000
89141.3133;1236430.0000
90146.1223;1236424.0000
90206.1960;1236417.0000
90206.2040;1236391.0000
90206.2278;1236389.0000
90206.2507;1236386.0000
90206.2572;1236363.0000
90552.9019;1236361.0000
90552.9323;1236358.0000
90552.9679;1236338.0000
90553.4725;1236337.0000
90553.5737;1236328.0000
90555.1433;1236296.0000
90580.9219;1236280.0000
90580.9832;1236255.0000
99738.6777;1236242.0000
99739.2750;1236234.0000
99739.3082;1236229.0000
100030.1552;1236220.0000
100030.1684;1236215.0000
100030.1956;1236200.0000
100030.2041;1236184.0000
100030.2422;1236181.0000
100030.2475;1236174.0000
100030.2585;1236162.0000
100030.4652;1236156.0000
100030.4833;1236149.0000
100030.6059;1236140.0000
100030.6174;1236133.0000
100030.6209;1236119.0000
102118.5358;1236113.0000
102118.6195;1236109.0000
102118.6511;1236106.0000
102119.4602;1236089.0000
102119.5611;1236077.0000
102119.6624;1236064.0000
102119.7691;1236061.0000
102124.4912;1236042.0000
102124.5524;1236028.0000
102124.5644;1236024.0000
102124.6622;1236021.0000
102124.6727;1236017.0000
102124.8742;1235975.0000
102383.1156;1235973.0000
102383.1246;1235967.0000
102392.7410;1235949.0000
102392.7506;1235943.0000
102393.2290;1235932.0000
102394.4169;1235931.0000
102394.4327;1235929.0000
102394.4381;1235927.0000
102394.4428;1235921.0000
102394.6120;1235912.0000
102394.6866;1235898.0000
102395.3176;1235884.0000
102395.3274;1235878.0000
102395.3361;1235871.0000
102395.3441;1235840.0000
102395.3531;1235828.0000
102395.3810;1235789.0000
102395.3913;1235782.0000
102395.4095;1235780.0000
102395.4355;1235778.0000
102395.4509;1235776.0000
107695.1206;1235767.0000
107695.3278;1235757.0000
107769.2364;1235744.0000
107769.3011;1235743.0000
107769.3567;1235742.0000
107769.3684;1235724.0000
107769.3845;1235717.0000
107769.5280;1235710.0000
107769.5372;1235703.0000
107769.7846;1235698.0000
107770.2529;1235682.0000
107770.2671;1235659.0000
111516.5703;1235658.0000
111516.5759;1235640.0000
111518.5835;1235630.0000
111518.5937;1235614.0000
111519.1184;1235605.0000
111519.1783;1235600.0000
111519.1838;1235586.0000
111519.1943;1235503.0000
111519.2244;1235466.0000
111519.7029;1235460.0000
120667.6931;1235450.0000
120667.6990;1235447.0000
120667.7028;1235446.0000
120667.7183;1235445.0000
120667.7269;1235442.0000
120667.9207;1235440.0000
120668.9304;1235429.0000
120668.9353;1235423.0000
120669.0449;1235412.0000
120669.0587;1235408.0000
120669.1540;1235407.0000
120669.1810;1235402.0000
120669.2308;1235397.0000
120669.3634;1235376.0000
120669.3679;1235370.0000
120669.5362;1235366.0000
120671.5408;1235364.0000
121086.8114;1235363.0000
121086.8186;1235352.0000
121086.8228;1235351.0000
121086.8688;1235349.0000
121086.8886;1235348.0000
121091.0391;1235338.0000
121091.2496;1235322.0000
121091.4958;1235310.0000
121091.4988;1235308.0000
121091.5084;1235286.0000
124365.7676;1235276.0000
124365.8415;1235269.0000
124373.6175;1235265.0000
124373.7469;1235261.0000
124373.7952;1235252.0000
124373.9226;1235241.0000
124373.9450;1235240.0000
124373.9546;1235237.0000
124374.1403;1235231.0000
124374.4530;1235220.0000
124374.5433;1235185.0000
124374.5547;1235179.0000
124374.9679;1235175.0000
124375.3212;1235167.0000
124375.3264;1235164.0000
124375.3865;1235161.0000
124375.6024;1235154.0000
124375.7079;1235135.0000
124375.7367;1235122.0000
124376.6678;1235116.0000
124376.7779;1235109.0000
124376.8463;1235095.0000
124379.7903;1235089.0000
124379.8655;1235088.0000
124379.8952;1235086.0000
124379.9166;1235075.0000
124379.9544;1235066.0000
124379.9625;1235063.0000
124382.3207;1235049.0000
124383.8871;1235041.0000
124384.0011;1235040.0000
124384.1879;1235030.0000
124384.1999;1235025.0000
124384.4834;1235021.0000
124384.5821;1235004.0000
124384.5914;1235003.0000
124384.6104;1235001.0000
124387.5945;1234998.0000
124388.2452;1234995.0000
124389.1177;1234983.0000
124389.2757;1234976.0000
124392.7719;1234950.0000
124392.8537;1234935.0000
124392.9161;1234925.0000
124392.9213;1234920.0000
124392.9495;1234913.0000
124392.9631;1234889.0000
124392.9844;1234886.0000
124393.0135;1234874.0000
124395.4748;1234854.0000
124395.5439;1234847.0000
124396.4326;1234840.0000
124396.4947;1234835.0000
124396.4985;1234833.0000
124396.5348;1234811.0000
124396.5459;1234797.0000
124396.5504;1234781.0000
124397.0011;1234777.0000
124397.1152;1234773.0000
124397.1335;1234756.0000
124397.2283;1234755.0000
124397.2788;1234750.0000
124397.4168;1234744.0000
124397.4301;1234735.0000
124397.5708;1234714.0000
124397.6501;1234713.0000
124401.2698;1234707.0000
124401.2850;1234702.0000
124401.2894;1234701.0000
133597.2326;1234695.0000
133597.2351;1234689.0000
133597.6868;1234676.0000
133597.7179;1234671.0000
133597.9691;1234667.0000
133598.0855;1234659.0000
133598.1725;1234653.0000
133613.3928;1234630.0000
133613.4086;1234623.0000
133613.7489;1234615.0000
133618.0014;1234601.0000
133619.1884;1234594.0000
133619.2092;1234593.0000
133619.2227;1234580.0000
133619.2265;1234579.0000
133619.2766;1234566.0000
133619.3038;1234532.0000
133619.3090;1234510.0000
133619.7711;1234486.0000
133619.7934;1234485.0000
133619.8348;1234471.0000
133619.8600;1234461.0000
139076.2100;1234460.0000
139076.4219;1234449.0000
139076.9607;1234447.0000
139081.9682;1234431.0000
139082.7541;1234419.0000
139082.7610;1234418.0000
139082.7746;1234415.0000
139082.9080;1234412.0000
139083.9828;1234392.0000
139084.0689;1234388.0000
139084.0734;1234384.0000
139084.0780;1234383.0000
139084.1439;1234378.0000
139084.1541;1234376.0000
139084.1675;1234371.0000
139084.3912;1234360.0000
139085.7012;1234327.0000
139099.3321;1234326.0000
139099.3397;1234324.0000
139099.3464;1234318.0000
139099.3702;1234285.0000
139099.6176;1234276.0000
139099.6805;1234274.0000
139099.7305;1234273.0000
148921.4694;1234267.0000
148921.5260;1234266.0000
148925.5139;1234257.0000
148925.5177;1234252.0000
148926.1747;1234241.0000
148926.1822;1234239.0000
148926.1882;1234235.0000
148926.2388;1234221.0000
148926.4272;1234212.0000
148926.4344;1234206.0000
148926.4530;1234205.0000
148926.4652;1234194.0000
148926.5846;1234189.0000
148926.6124;1234182.0000
148926.6325;1234174.0000
148926.6478;1234170.0000
148926.6892;1234169.0000
148926.6941;1234162.0000
151789.4787;1234158.0000
154008.6032;1234153.0000
154008.6062;1234139.0000
154008.6297;1234138.0000
154008.6712;1234130.0000
154009.8348;1234129.0000
154009.8429;1234117.0000
154029.4671;1234108.0000
154029.4755;1234096.0000
154029.5227;1234082.0000
154029.7173;1234081.0000
154031.3667;1234080.0000
154043.1416;1234074.0000
154043.1639;1234052.0000
154043.4584;1234051.0000
154113.3498;1234027.0000
154113.3544;1234026.0000
154113.3751;1234015.0000
154113.3805;1234014.0000
154113.3949;1234007.0000
154113.6302;1234003.0000
154113.6775;1233993.0000
154113.7839;1233989.0000
154113.8399;1233982.0000
154119.3681;1233980.0000
154119.3797;1233965.0000
154119.3906;1233950.0000
154119.4154;1233942.0000
154119.9264;1233938.0000
154119.9317;1233937.0000
154119.9413;1233928.0000
154121.3535;1233927.0000
