21.0867;248483.0000
21.1320;248353.0000
21.1973;248290.0000
21.2371;248263.0000
21.5196;246796.0000
21.5640;246725.0000
21.7869;246411.0000
21.8956;246315.0000
22.6676;246046.0000
22.7975;245418.0000
22.9166;245194.0000
22.9975;245169.0000
23.1381;245028.0000
23.1779;244972.0000
23.2500;244906.0000
23.2898;244856.0000
23.3685;244786.0000
23.4659;244775.0000
23.7763;244679.0000
23.8161;244614.0000
23.8671;244613.0000
23.9080;244603.0000
24.0485;244104.0000
24.3028;244004.0000
24.4162;243506.0000
24.4399;243485.0000
24.5282;243459.0000
25.4633;243458.0000
25.5592;243273.0000
25.6129;243260.0000
25.6225;243257.0000
25.8129;243175.0000
25.8358;243169.0000
25.8612;243157.0000
25.8693;243154.0000
25.8750;243152.0000
25.8864;243127.0000
25.8936;243124.0000
25.9008;243119.0000
25.9161;243115.0000
25.9387;243085.0000
25.9537;243069.0000
25.9690;243068.0000
25.9803;243002.0000
26.0000;242998.0000
26.0090;242967.0000
26.0159;242961.0000
26.0320;242960.0000
26.0481;242955.0000
26.0589;242926.0000
26.0658;242924.0000
26.1394;242896.0000
26.1515;242887.0000
26.1593;242870.0000
26.1713;242842.0000
26.1821;242817.0000
26.1898;242814.0000
26.2257;242733.0000
26.2321;242727.0000
26.2417;242724.0000
26.2539;242717.0000
26.2582;242716.0000
26.2638;242708.0000
26.2706;242707.0000
26.2748;242706.0000
26.3106;242704.0000
26.3199;242676.0000
26.3503;242667.0000
26.3554;242659.0000
26.3695;242614.0000
26.3750;242613.0000
26.3855;242607.0000
26.4355;242598.0000
26.4421;242583.0000
26.4482;242575.0000
26.4683;242541.0000
26.4778;242537.0000
26.4895;242526.0000
26.4996;242518.0000
26.5188;242507.0000
26.5256;242505.0000
26.5327;242469.0000
26.6707;242464.0000
26.7380;242444.0000
26.7750;242374.0000
26.8107;242351.0000
26.9859;242314.0000
27.0355;242296.0000
27.0458;242294.0000
27.0967;242288.0000
27.1945;242281.0000
27.3348;242274.0000
27.3486;242266.0000
27.3620;242254.0000
27.3701;242246.0000
27.3794;242238.0000
27.4362;242237.0000
27.5410;242201.0000
27.5564;242184.0000
27.6488;242183.0000
27.6631;242164.0000
27.6910;242160.0000
27.6985;242155.0000
27.7088;242128.0000
27.7287;242125.0000
27.7818;242121.0000
27.9431;242075.0000
28.1921;242018.0000
28.2239;242008.0000
28.2426;241996.0000
28.2510;241995.0000
28.2961;241944.0000
