4.0066;365848.0000
4.6119;365847.0000
4.9566;365846.0000
5.1957;365845.0000
5.2858;365844.0000
5.4084;365840.0000
5.4402;365837.0000
8.8538;365836.0000
8.8754;365835.0000
8.9654;365834.0000
9.0209;365833.0000
9.2788;365830.0000
9.3827;365829.0000
51.0272;365825.0000
51.1534;365823.0000
51.4842;365822.0000
54.7731;365818.0000
61.8223;365817.0000
62.0297;365812.0000
63.2221;365811.0000
63.2480;365801.0000
63.8718;365799.0000
65.1030;365797.0000
65.8976;365796.0000
90.8548;365795.0000
92.1539;365793.0000
93.9710;365790.0000
94.1270;365787.0000
94.2386;365784.0000
94.9158;365781.0000
172.9460;365780.0000
173.9135;365779.0000
177.3525;365776.0000
177.5158;365775.0000
178.2322;365774.0000
178.5757;365772.0000
1248.7119;365771.0000
1248.9585;365769.0000
1249.2832;365768.0000
1249.3727;365767.0000
1249.4134;365764.0000
3956.3271;365761.0000
3956.5638;365756.0000
3976.2692;365755.0000
4364.2056;365754.0000
4364.5074;365749.0000
4364.6650;365748.0000
4364.7648;365747.0000
4364.9827;365746.0000
13440.8629;365744.0000
13446.4616;365743.0000
13446.8406;365742.0000
14354.7815;365740.0000
14354.9435;365739.0000
14358.7283;365738.0000
14359.7708;365737.0000
14423.0416;365735.0000
14423.4343;365734.0000
14423.8983;365732.0000
14424.0251;365731.0000
14424.5239;365729.0000
14425.2441;365727.0000
20524.3385;365726.0000
20529.4166;365725.0000
24733.8389;365721.0000
24734.3744;365720.0000
24734.4287;365716.0000
28455.5975;365715.0000
28457.5069;365713.0000
28457.9789;365712.0000
38380.2936;365711.0000
38380.8574;365708.0000
38381.0321;365707.0000
38384.3925;365704.0000
38386.1668;365703.0000
38386.7342;365701.0000
38387.0118;365700.0000
38388.2976;365699.0000
38406.3204;365697.0000
38406.6449;365695.0000
38406.9384;365694.0000
38406.9598;365693.0000
38408.9594;365691.0000
38409.1742;365689.0000
67194.8126;365687.0000
73391.8124;365685.0000
73397.1423;365683.0000
73397.4589;365681.0000
73397.4725;365680.0000
73397.5030;365679.0000
73397.6283;365678.0000
85153.4543;365676.0000
86387.5970;365674.0000
86388.8809;365671.0000
86464.6351;365670.0000
86465.3500;365669.0000
86465.6456;365668.0000
93892.5035;365667.0000
93892.6905;365665.0000
93892.7075;365664.0000
94241.8445;365663.0000
94241.8658;365661.0000
94283.8087;365660.0000
98093.4961;365659.0000
98093.9633;365658.0000
98096.7063;365655.0000
98096.7343;365654.0000
124535.9691;365653.0000
124536.0064;365652.0000
145954.7868;365650.0000
145955.1823;365649.0000
146430.0119;365648.0000
146430.2355;365647.0000
146477.8390;365646.0000
147415.3910;365645.0000
147416.4424;365641.0000
147417.0844;365639.0000
147417.2588;365638.0000
148032.8100;365637.0000
150894.6372;365636.0000
150894.8437;365635.0000
150894.9606;365634.0000
150895.1221;365633.0000
150895.8198;365632.0000
201583.7219;365631.0000
201584.9223;365630.0000
205509.1222;365629.0000
205509.3776;365628.0000
205509.5187;365626.0000
233396.5956;365625.0000
233396.8743;365624.0000
234119.9074;365623.0000
234120.1191;365622.0000
241107.8741;365621.0000
241108.1842;365620.0000
241108.3824;365619.0000
