4.5815;210887.0000
4.7644;210886.0000
5.0140;210881.0000
5.0846;210876.0000
5.9276;210875.0000
6.4792;210874.0000
6.9275;210872.0000
7.4678;210871.0000
9.1263;210869.0000
11.8108;210861.0000
11.8452;210860.0000
11.8791;210859.0000
24.9625;210857.0000
26.5545;210856.0000
27.2074;210855.0000
27.2543;210854.0000
29.0362;210851.0000
35.1130;210847.0000
35.2219;210846.0000
35.2416;210845.0000
35.3751;210843.0000
35.5368;210841.0000
36.1593;210840.0000
36.4820;210838.0000
37.8735;210836.0000
51.3339;210835.0000
51.5247;210833.0000
105.5772;210830.0000
105.6044;210829.0000
121.6778;210828.0000
121.8856;210827.0000
125.2247;210826.0000
125.3358;210825.0000
125.3929;210824.0000
139.6294;210823.0000
139.8143;210822.0000
271.7393;210821.0000
272.0330;210819.0000
283.4935;210818.0000
283.5263;210817.0000
290.1075;210816.0000
374.4035;210815.0000
414.8715;210814.0000
416.9141;210813.0000
417.0730;210812.0000
417.0927;210811.0000
417.4410;210810.0000
692.8263;210808.0000
693.0642;210807.0000
2082.4625;210805.0000
2651.2126;210804.0000
2651.2893;210802.0000
4225.2045;210801.0000
4607.8858;210799.0000
4692.9257;210798.0000
4696.5815;210797.0000
4705.4458;210796.0000
4705.8708;210795.0000
4977.8309;210794.0000
5285.3999;210793.0000
5632.5246;210792.0000
35607.3602;210791.0000
75424.0301;210790.0000
105417.0389;210789.0000
115306.7628;210788.0000
