9.4891;249703.0000
9.5515;249702.0000
9.7946;249699.0000
19.0443;249698.0000
19.1153;249697.0000
19.2594;249696.0000
19.4894;249695.0000
19.9742;249693.0000
20.7219;249691.0000
21.4571;249689.0000
22.3456;249688.0000
22.9965;249686.0000
24.1399;249685.0000
32.6840;249683.0000
32.7344;249682.0000
33.4845;249681.0000
33.9197;249680.0000
35.3861;249675.0000
35.5264;249673.0000
42.5255;249670.0000
43.5245;249668.0000
44.1962;249667.0000
48.1147;249665.0000
50.0774;249664.0000
50.3371;249663.0000
51.4325;249662.0000
52.7771;249661.0000
53.0703;249660.0000
54.3521;249659.0000
54.5330;249658.0000
63.6600;249657.0000
81.0805;249656.0000
83.1292;249655.0000
83.9636;249653.0000
84.5449;249652.0000
84.5482;249651.0000
84.8015;249648.0000
84.8705;249647.0000
201.6895;249646.0000
202.1339;249645.0000
206.6479;249644.0000
207.0057;249643.0000
208.2316;249642.0000
223.7306;249641.0000
250.9358;249638.0000
254.0427;249636.0000
254.8951;249634.0000
257.2938;249633.0000
504.6865;249632.0000
506.3255;249630.0000
514.5886;249629.0000
529.0151;249628.0000
705.2394;249627.0000
705.3506;249626.0000
705.4341;249625.0000
3235.8147;249624.0000
3235.9330;249621.0000
3373.2580;249620.0000
3652.8897;249619.0000
3663.3038;249618.0000
3677.0765;249617.0000
3698.3251;249614.0000
3698.9648;249613.0000
3699.4456;249612.0000
3748.2937;249610.0000
3832.1165;249609.0000
3839.5705;249608.0000
3841.7556;249607.0000
13570.0500;249605.0000
13807.6951;249604.0000
13811.0350;249603.0000
13813.9891;249602.0000
13818.3977;249601.0000
13829.6990;249599.0000
13834.6122;249598.0000
15358.4941;249597.0000
15359.5146;249596.0000
15544.0588;249594.0000
15550.1481;249593.0000
16441.9702;249591.0000
24616.8390;249589.0000
24619.8943;249588.0000
39117.8240;249586.0000
39120.9343;249584.0000
39122.8787;249583.0000
39788.0215;249580.0000
39789.7024;249579.0000
39790.9912;249577.0000
74508.3473;249576.0000
74509.1235;249575.0000
80182.1092;249574.0000
84193.6770;249573.0000
84193.7749;249572.0000
84194.1004;249571.0000
98022.9620;249570.0000
109386.9255;249569.0000
109896.3401;249568.0000
110203.0528;249566.0000
111502.2260;249565.0000
111502.2893;249564.0000
111502.3490;249563.0000
117373.0734;249562.0000
123242.3292;249561.0000
136449.5588;249560.0000
138510.6418;249559.0000
138541.8688;249558.0000
139405.1692;249557.0000
185019.3994;249556.0000
185917.9338;249555.0000
202120.5707;249554.0000
202123.5692;249553.0000
202698.9278;249552.0000
230749.2823;249551.0000
233919.7501;249550.0000
237444.4545;249549.0000
244717.6595;249548.0000
244719.2718;249547.0000
