6.6365;405716.0000
20.0574;405715.0000
20.0942;405711.0000
20.4724;405710.0000
20.6397;405709.0000
22.1005;405708.0000
22.5941;405707.0000
84.1876;405706.0000
87.2492;405705.0000
88.3008;405702.0000
197.2320;405701.0000
232.9820;405700.0000
233.5775;405699.0000
234.5899;405698.0000
250.2006;405697.0000
250.2984;405696.0000
250.4523;405695.0000
465.1443;405694.0000
1356.9922;405693.0000
1452.5044;405692.0000
1452.7817;405691.0000
3961.6894;405690.0000
17740.9605;405689.0000
19624.6029;405688.0000
19688.5629;405687.0000
19689.4133;405686.0000
19689.4615;405685.0000
70050.1509;405684.0000
86695.7998;405683.0000
111223.6098;405682.0000
141582.5089;405681.0000
211596.5876;405680.0000
