13.8247;672100.0000
13.8762;671678.0000
14.0424;670817.0000
14.0684;670386.0000
14.1016;670348.0000
14.1696;670055.0000
14.2511;669994.0000
14.5331;668562.0000
14.5801;668127.0000
14.6116;668017.0000
15.1626;667641.0000
15.3113;667432.0000
15.3290;667400.0000
15.5640;666711.0000
15.5815;666658.0000
15.5965;666425.0000
15.6691;666095.0000
15.7351;665789.0000
15.7491;665741.0000
15.7803;665716.0000
15.9641;665584.0000
16.0839;665326.0000
16.0972;665252.0000
16.1117;664756.0000
16.3679;664415.0000
17.2747;663950.0000
17.2807;663948.0000
17.2973;663888.0000
17.3013;663861.0000
17.3037;663858.0000
17.3075;663836.0000
17.3231;663834.0000
17.3306;663833.0000
17.3354;663807.0000
17.3388;663803.0000
17.3428;663793.0000
17.3990;663720.0000
17.4104;663714.0000
17.4180;663703.0000
17.4616;663680.0000
17.4710;663612.0000
17.4839;663491.0000
17.5169;662900.0000
17.5208;662897.0000
17.5485;662568.0000
17.6445;662561.0000
17.6498;662555.0000
17.6533;662550.0000
17.6615;662548.0000
17.7205;662536.0000
17.7271;662500.0000
17.7537;662264.0000
17.7601;662262.0000
17.7803;662154.0000
17.8066;662055.0000
17.8174;661929.0000
17.8275;661906.0000
17.8435;661862.0000
17.8468;661855.0000
17.8860;661510.0000
17.8928;661489.0000
17.9013;661478.0000
17.9138;661476.0000
17.9168;661473.0000
17.9187;661472.0000
17.9454;661205.0000
17.9531;661194.0000
18.0105;661043.0000
18.0186;661042.0000
18.0338;660992.0000
18.0405;660973.0000
18.0482;660960.0000
18.0518;660940.0000
18.0625;660910.0000
18.0655;660907.0000
18.0707;660906.0000
18.1371;660819.0000
18.1769;660617.0000
18.1893;660562.0000
18.1953;660481.0000
18.2013;660475.0000
18.2075;660465.0000
18.3582;660113.0000
18.3759;660093.0000
18.3975;660023.0000
18.4020;660020.0000
18.4174;659799.0000
18.4206;659796.0000
18.6419;659741.0000
18.6449;659740.0000
18.6598;659715.0000
18.6681;659690.0000
18.6773;659683.0000
18.6827;659673.0000
18.6887;659654.0000
18.7121;659621.0000
18.7312;659411.0000
18.7359;659385.0000
18.7408;659384.0000
18.7545;659283.0000
18.7768;658787.0000
18.7850;658727.0000
18.7880;658725.0000
18.7957;658706.0000
18.7978;658701.0000
18.8001;658694.0000
18.8044;658686.0000
18.8075;658679.0000
18.8131;658659.0000
18.8366;658636.0000
19.0223;658607.0000
19.0253;658604.0000
19.0312;658581.0000
19.0439;658434.0000
19.0595;658247.0000
19.0631;658246.0000
19.0722;658230.0000
19.1077;658059.0000
19.1273;658030.0000
19.1487;658023.0000
19.1548;658014.0000
19.1770;657834.0000
19.1969;657708.0000
19.2251;657638.0000
19.2359;657606.0000
19.2421;657596.0000
19.2560;657572.0000
19.2797;657547.0000
19.3192;657417.0000
19.3245;657382.0000
19.3462;657355.0000
19.3493;657323.0000
19.3519;657278.0000
19.3783;657277.0000
19.3930;657093.0000
19.3961;657079.0000
19.4040;657071.0000
19.4136;657017.0000
19.4218;656951.0000
19.4442;656940.0000
19.4563;656925.0000
19.4738;656914.0000
19.4795;656897.0000
19.4968;656868.0000
19.5052;656864.0000
19.5149;656863.0000
19.5204;656838.0000
19.5260;656823.0000
19.5305;656804.0000
19.5359;656780.0000
19.5389;656773.0000
19.5421;656754.0000
19.5495;656722.0000
19.5524;656701.0000
19.5682;656679.0000
19.5737;656669.0000
19.5784;656607.0000
19.5862;656601.0000
19.5926;656596.0000
19.6010;656524.0000
19.6041;656523.0000
19.6081;656518.0000
19.6184;656492.0000
19.6257;656480.0000
19.6333;656439.0000
19.7601;656289.0000
19.8424;656223.0000
19.8479;656204.0000
19.8513;656193.0000
19.8618;655987.0000
19.8746;655956.0000
20.0507;655862.0000
20.4723;655354.0000
20.4763;655349.0000
20.4899;655336.0000
20.4933;655327.0000
20.4976;655326.0000
20.5059;655325.0000
20.5158;655284.0000
20.5228;655271.0000
20.5376;655082.0000
20.5608;654979.0000
20.5725;654973.0000
20.5779;654972.0000
20.5816;654967.0000
20.5864;654956.0000
20.5935;654946.0000
20.6033;654917.0000
20.6068;654895.0000
20.6294;654890.0000
20.6618;654875.0000
20.6639;654873.0000
20.6720;654868.0000
20.6772;654865.0000
20.6944;654864.0000
20.7062;654815.0000
20.7127;654763.0000
20.7173;654762.0000
20.7206;654760.0000
20.7253;654752.0000
20.7294;654750.0000
20.7660;654743.0000
20.7823;654684.0000
20.7940;654671.0000
20.8312;654519.0000
20.8399;654398.0000
20.8465;654389.0000
20.8534;654385.0000
20.8633;654356.0000
20.8800;654337.0000
21.1438;654321.0000
21.2557;654312.0000
21.2924;654274.0000
21.3001;654251.0000
21.3039;654249.0000
21.3168;654228.0000
21.3247;654223.0000
21.3329;654217.0000
21.3576;654212.0000
21.3647;654189.0000
21.3708;654156.0000
21.4204;654142.0000
21.4240;654141.0000
21.4354;654063.0000
21.4430;654061.0000
21.4646;654032.0000
21.4879;653951.0000
21.5156;653948.0000
21.5271;653901.0000
21.5334;653897.0000
21.5901;653855.0000
21.6953;653824.0000
21.7001;653811.0000
21.7048;653781.0000
21.7191;653683.0000
21.8138;653636.0000
21.8207;653583.0000
21.8311;653518.0000
21.8396;653506.0000
21.8433;653505.0000
21.8518;653500.0000
21.8667;653480.0000
22.1425;653415.0000
22.3753;653409.0000
22.4633;653345.0000
22.4679;653343.0000
22.6289;653201.0000
22.6350;653187.0000
22.8913;653183.0000
22.9009;653167.0000
22.9084;653165.0000
22.9142;653153.0000
22.9261;653150.0000
22.9884;653145.0000
22.9994;653144.0000
23.0114;653143.0000
23.0359;653132.0000
23.1104;653124.0000
23.1289;653098.0000
23.2172;653095.0000
23.2235;653087.0000
23.2392;653049.0000
23.2587;652893.0000
23.2695;652892.0000
23.2950;652837.0000
23.3018;652753.0000
23.3068;652752.0000
23.3247;652751.0000
23.3332;652748.0000
23.3418;652743.0000
23.3485;652731.0000
23.3569;652724.0000
23.3746;652677.0000
23.3913;652658.0000
23.4050;652576.0000
23.6439;652354.0000
23.6504;652343.0000
23.6556;652340.0000
23.8434;652301.0000
24.1432;652299.0000
24.1548;652297.0000
24.1708;652290.0000
24.1761;652289.0000
24.1850;652280.0000
24.2226;652245.0000
24.2387;652235.0000
24.7197;652187.0000
24.7354;652182.0000
24.9644;652134.0000
24.9678;652132.0000
25.0434;652105.0000
25.0856;652042.0000
25.3912;652038.0000
25.4905;652008.0000
25.4981;652007.0000
25.5076;651961.0000
25.5131;651959.0000
25.5221;651956.0000
25.5290;651954.0000
25.5333;651950.0000
25.5399;651928.0000
25.5526;651909.0000
25.5588;651899.0000
25.5653;651865.0000
25.5844;651849.0000
25.5943;651793.0000
25.6042;651762.0000
25.7750;651749.0000
25.7997;651704.0000
25.9595;651673.0000
26.0533;651656.0000
26.3421;651592.0000
26.3467;651587.0000
26.3546;651571.0000
26.4039;651569.0000
26.4100;651553.0000
26.4171;651487.0000
26.4246;651474.0000
26.4498;651398.0000
26.4534;651395.0000
26.4576;651392.0000
26.6122;651363.0000
26.6349;651320.0000
26.6451;651301.0000
26.6485;651292.0000
26.6537;651285.0000
26.7562;651216.0000
26.7874;651211.0000
26.7958;651201.0000
26.8640;651195.0000
26.8741;651183.0000
26.8837;651176.0000
26.8865;651175.0000
26.8960;651131.0000
26.9018;651120.0000
26.9064;651114.0000
26.9139;651001.0000
26.9178;650991.0000
27.0715;650892.0000
27.0803;650890.0000
27.1219;650845.0000
27.1295;650805.0000
27.2899;650727.0000
27.2947;650719.0000
27.7286;650686.0000
27.7502;650680.0000
27.7541;650677.0000
27.7578;650670.0000
27.7610;650669.0000
27.9573;650582.0000
27.9630;650581.0000
27.9659;650580.0000
27.9696;650570.0000
27.9792;650434.0000
28.0587;650390.0000
28.1857;650314.0000
28.1902;650309.0000
28.2022;650296.0000
28.2684;650268.0000
28.7643;650246.0000
28.7671;650241.0000
28.7768;650240.0000
28.7857;650218.0000
28.9425;650171.0000
29.0517;650158.0000
29.1622;650149.0000
29.2935;650039.0000
29.3009;650030.0000
29.3074;650017.0000
29.3268;649958.0000
29.3331;649953.0000
29.3384;649950.0000
29.3462;649940.0000
29.3637;649864.0000
29.5980;649807.0000
29.6055;649793.0000
29.6515;649785.0000
29.6570;649767.0000
29.6756;649756.0000
30.4902;649753.0000
30.5049;649742.0000
30.9212;649687.0000
30.9297;649676.0000
31.0384;649673.0000
31.0579;649662.0000
31.0661;649634.0000
31.0731;649630.0000
31.0824;649567.0000
31.1270;649546.0000
31.1454;649526.0000
31.1525;649523.0000
31.1563;649515.0000
31.1687;649497.0000
31.1767;649493.0000
31.6818;649478.0000
31.8730;649474.0000
31.8783;649471.0000
31.8910;649459.0000
31.9070;649437.0000
31.9973;649421.0000
32.0519;649418.0000
32.0555;649407.0000
32.0596;649371.0000
32.2573;649359.0000
32.2637;649286.0000
32.2723;649171.0000
32.3098;649159.0000
32.3170;649110.0000
32.3231;649083.0000
32.3283;649080.0000
32.3418;649043.0000
32.5295;648889.0000
32.5546;648888.0000
32.5586;648886.0000
32.5703;648827.0000
32.6487;648766.0000
32.6739;648728.0000
32.7115;648719.0000
32.7172;648713.0000
32.8022;648590.0000
32.8126;648573.0000
32.8233;648549.0000
