0.7033;194596.0000
0.7272;193441.0000
0.7421;193277.0000
0.7509;193124.0000
0.7595;192773.0000
0.7692;192548.0000
0.7813;192080.0000
0.7936;191745.0000
0.8034;191686.0000
0.8071;191637.0000
0.8128;191534.0000
0.8270;191193.0000
0.8358;190838.0000
0.8621;190744.0000
0.8787;190322.0000
0.8847;190213.0000
0.8916;189785.0000
0.9174;189344.0000
0.9233;189201.0000
0.9294;189130.0000
0.9388;189059.0000
0.9447;188999.0000
1.0631;188997.0000
1.0690;188707.0000
1.0737;188605.0000
1.0791;188580.0000
1.0806;188534.0000
1.0885;188374.0000
1.0925;188351.0000
1.0940;188283.0000
1.0959;188261.0000
1.0974;188240.0000
1.1014;188218.0000
1.1034;188198.0000
1.1100;188172.0000
1.1121;188166.0000
1.1262;188144.0000
1.1359;188121.0000
1.1375;188106.0000
1.1418;188073.0000
1.1434;188059.0000
1.1493;188052.0000
1.1516;188047.0000
1.1527;188018.0000
1.1546;188017.0000
1.1575;187847.0000
1.1599;187700.0000
1.1683;187536.0000
1.1702;187485.0000
1.1713;187461.0000
1.1724;187460.0000
1.1747;187458.0000
1.1801;187431.0000
1.1822;187423.0000
1.1839;187404.0000
1.1895;187365.0000
1.1915;187317.0000
1.1945;187311.0000
1.1958;187309.0000
1.2108;187289.0000
1.2146;187282.0000
1.2177;187124.0000
1.2196;187105.0000
1.2215;187101.0000
1.2345;187093.0000
1.3276;187090.0000
1.3296;187038.0000
1.3340;187018.0000
1.3363;187011.0000
1.3416;186906.0000
1.3431;186892.0000
1.3440;186876.0000
1.3457;186874.0000
1.4482;186838.0000
1.4548;186775.0000
1.4592;186727.0000
1.4613;186717.0000
1.5973;186715.0000
1.7002;186688.0000
1.7037;186575.0000
2.2347;186567.0000
2.2385;186505.0000
2.3163;186455.0000
2.4509;186307.0000
2.5153;186189.0000
2.5275;186188.0000
2.6446;186183.0000
2.6948;186111.0000
2.7127;186096.0000
2.7166;186084.0000
3.0288;186048.0000
3.0368;185951.0000
3.2429;185928.0000
3.2452;185914.0000
3.8620;185877.0000
4.0954;185868.0000
4.7368;185847.0000
4.7831;185815.0000
4.7855;185601.0000
4.7864;185600.0000
5.2062;185586.0000
5.6177;185575.0000
5.6205;185566.0000
5.6256;185565.0000
5.6279;185563.0000
5.6314;185531.0000
5.6985;185493.0000
5.7023;185482.0000
7.1981;185437.0000
7.2006;185407.0000
8.8125;185383.0000
9.3884;185361.0000
9.6097;185339.0000
9.7845;185292.0000
11.4990;185290.0000
11.5018;185289.0000
11.5057;185190.0000
11.5076;185148.0000
11.8829;185123.0000
11.8868;185111.0000
15.5623;185068.0000
15.5873;185043.0000
15.5887;185042.0000
34.9612;184925.0000
35.6635;184860.0000
35.6657;184858.0000
35.6678;184842.0000
35.7293;184820.0000
35.7318;184816.0000
35.7344;184812.0000
35.7373;184802.0000
35.7397;184784.0000
36.4100;184776.0000
36.4195;184749.0000
36.4241;184707.0000
36.4256;184684.0000
72.9441;184671.0000
72.9480;184659.0000
72.9504;184634.0000
72.9547;184613.0000
73.8118;184606.0000
73.8164;184587.0000
73.8528;184534.0000
940.2929;184518.0000
1315.1736;184499.0000
1555.2964;184435.0000
1555.4622;184373.0000
1555.4644;184364.0000
1555.4658;184350.0000
2057.0122;184290.0000
2233.6525;184283.0000
2233.8512;184252.0000
2234.0172;184236.0000
2234.0192;184218.0000
2808.8603;184193.0000
2846.3401;184189.0000
2846.7582;184176.0000
2846.7600;184140.0000
2846.7652;184132.0000
2846.8687;184128.0000
3770.1298;184117.0000
3770.2162;184078.0000
3964.6377;184068.0000
3964.6410;184056.0000
4450.5162;184051.0000
4450.5191;184009.0000
4517.3206;184004.0000
4517.3225;183997.0000
4517.3304;183973.0000
4517.3330;183969.0000
4517.3452;183959.0000
4517.3478;183953.0000
5334.9376;183937.0000
5334.9547;183932.0000
5335.0849;183909.0000
5335.0887;183874.0000
5335.0903;183872.0000
5335.0930;183868.0000
5428.3158;183860.0000
5428.3585;183858.0000
5428.9242;183841.0000
5428.9271;183797.0000
5626.1981;183780.0000
5626.2058;183779.0000
6664.3796;183776.0000
6749.4894;183741.0000
6749.5714;183721.0000
6749.5735;183718.0000
6749.5852;183707.0000
7147.5619;183655.0000
7847.9570;183643.0000
7848.1424;183633.0000
7858.8141;183631.0000
7858.8157;183630.0000
7858.8625;183629.0000
7859.3814;183628.0000
7859.8272;183614.0000
7859.8424;183598.0000
7859.8633;183575.0000
7859.8917;183573.0000
8161.2562;183560.0000
8161.2590;183559.0000
8481.5986;183527.0000
8512.5888;183523.0000
8517.8134;183504.0000
8676.9836;183498.0000
8677.2301;183493.0000
8679.7913;183454.0000
8681.1336;183450.0000
8681.1364;183417.0000
9122.1676;183414.0000
9173.9040;183393.0000
9859.2918;183368.0000
9859.3697;183328.0000
10306.9349;183320.0000
10307.1819;183299.0000
10307.3239;183298.0000
10307.6032;183283.0000
10307.6450;183277.0000
10308.0558;183270.0000
10308.2199;183246.0000
10571.6390;183241.0000
10571.7079;183237.0000
10571.8062;183215.0000
