0.3958;64687.0000
0.4210;64592.0000
0.4306;64515.0000
0.4544;63963.0000
0.4594;63919.0000
0.4641;63883.0000
0.5494;63758.0000
0.5679;63409.0000
0.5741;63343.0000
0.5762;63336.0000
0.5855;63173.0000
0.5887;63100.0000
0.6011;63009.0000
0.6366;62956.0000
0.6564;62792.0000
0.6694;62707.0000
0.6828;62502.0000
0.7086;62165.0000
0.7215;62061.0000
0.7289;61991.0000
0.7414;61699.0000
0.7591;61416.0000
0.7688;61293.0000
0.7764;61157.0000
0.7833;60940.0000
0.7851;60920.0000
0.7985;60914.0000
0.8070;60854.0000
0.8202;60793.0000
0.8252;60773.0000
0.9355;60730.0000
0.9451;60652.0000
0.9507;60630.0000
1.1413;60550.0000
1.1472;60449.0000
1.1531;60334.0000
1.2007;60283.0000
1.2081;60222.0000
1.2420;60197.0000
1.3524;60156.0000
1.3539;60150.0000
1.3574;60133.0000
1.3595;60131.0000
1.3615;60106.0000
1.3717;60045.0000
1.3725;60026.0000
1.3863;60005.0000
1.4279;59963.0000
1.4323;59904.0000
1.4529;59903.0000
1.4563;59887.0000
1.4605;59870.0000
1.5393;59829.0000
1.5486;59786.0000
1.7751;59776.0000
1.7814;59726.0000
1.7927;59687.0000
1.8086;59677.0000
1.8208;59602.0000
1.8287;59598.0000
1.9560;59570.0000
2.0314;59537.0000
2.0472;59525.0000
2.0511;59507.0000
2.0560;59477.0000
2.1135;59455.0000
2.1181;59423.0000
2.1837;59325.0000
2.1883;59297.0000
2.1958;59256.0000
2.2541;59253.0000
2.2580;59210.0000
2.2663;59185.0000
2.3086;59165.0000
2.3133;59143.0000
2.3160;59120.0000
2.3295;59088.0000
2.4310;59053.0000
2.4336;59033.0000
2.4814;58931.0000
2.6510;58920.0000
2.6604;58871.0000
2.6720;58828.0000
2.9600;58820.0000
3.5376;58792.0000
3.5435;58768.0000
3.6296;58765.0000
3.6452;58636.0000
3.6482;58617.0000
3.7756;58598.0000
3.7881;58519.0000
4.1286;58504.0000
4.3416;58503.0000
4.3936;58445.0000
4.4100;58407.0000
5.0195;58397.0000
5.0291;58370.0000
5.1926;58340.0000
5.6056;58333.0000
5.6588;58272.0000
5.6677;58271.0000
5.6789;58237.0000
5.6814;58223.0000
6.3530;58217.0000
6.4044;58183.0000
6.4140;58179.0000
6.4181;58171.0000
6.4194;58159.0000
6.7135;58154.0000
6.7329;58153.0000
6.7423;58102.0000
7.5881;58096.0000
7.7528;58084.0000
7.7660;58081.0000
8.3740;57978.0000
9.1236;57949.0000
9.1264;57936.0000
9.1481;57873.0000
9.1506;57862.0000
9.1595;57859.0000
9.1659;57810.0000
11.1892;57776.0000
11.1989;57763.0000
11.2079;57744.0000
58.5903;57742.0000
60.7061;57726.0000
60.7140;57722.0000
61.8138;57708.0000
61.8240;57657.0000
101.3255;57632.0000
101.9304;57631.0000
103.1512;57619.0000
103.4327;57610.0000
103.4372;57585.0000
103.5503;57454.0000
130.7802;57402.0000
315.5673;57373.0000
317.5075;57323.0000
330.6104;57265.0000
330.6183;57235.0000
2487.2272;57220.0000
2489.6597;57207.0000
2529.8409;57177.0000
2530.8544;57160.0000
2669.6280;57155.0000
3104.4211;57077.0000
3140.9214;57048.0000
3141.9624;57009.0000
4328.0643;57007.0000
4328.0667;56997.0000
4328.0734;56992.0000
4328.2067;56971.0000
4328.2103;56964.0000
4328.2695;56947.0000
4328.8148;56946.0000
5199.2998;56941.0000
5742.1715;56934.0000
5780.0727;56909.0000
5781.1652;56903.0000
5876.2833;56895.0000
5893.3543;56881.0000
5918.4002;56842.0000
5918.6066;56828.0000
5918.6257;56824.0000
5919.0007;56759.0000
8011.0283;56754.0000
8013.9386;56735.0000
8013.9436;56716.0000
8014.2045;56693.0000
8014.2115;56690.0000
10064.9588;56681.0000
11242.5460;56675.0000
11442.8602;56669.0000
11820.5297;56661.0000
11823.6209;56650.0000
11826.7489;56646.0000
12224.8168;56644.0000
12224.8261;56612.0000
12316.3737;56605.0000
13428.6508;56602.0000
13428.6518;56600.0000
13428.6533;56593.0000
13428.6598;56579.0000
13428.6613;56542.0000
13553.1688;56536.0000
13693.9001;56534.0000
13693.9081;56519.0000
13694.0374;56514.0000
