21.3624;248275.0000
21.4362;247452.0000
21.4977;247300.0000
21.5490;247225.0000
21.6498;247219.0000
21.7467;247106.0000
22.0010;246797.0000
22.0302;246685.0000
22.0502;246668.0000
22.0747;246461.0000
22.1148;246302.0000
22.1362;246273.0000
22.2856;245991.0000
22.6226;245832.0000
22.6757;245739.0000
22.7736;245604.0000
22.7897;245578.0000
22.8431;245404.0000
23.1271;245210.0000
23.1760;245128.0000
23.5669;244577.0000
23.5966;244567.0000
23.6397;244425.0000
23.6691;244353.0000
23.7058;244311.0000
24.8134;244160.0000
24.8362;244144.0000
24.8523;244133.0000
24.8686;244060.0000
25.1430;243944.0000
25.9358;243903.0000
25.9438;243875.0000
25.9644;243872.0000
25.9687;243867.0000
25.9896;243794.0000
26.0086;243765.0000
26.0344;243750.0000
26.0436;243749.0000
26.0565;243713.0000
26.0648;243712.0000
26.0720;243710.0000
26.0843;243703.0000
26.0898;243692.0000
26.0988;243644.0000
26.1034;243638.0000
26.1255;243633.0000
26.1409;243583.0000
26.2751;243582.0000
26.3119;243568.0000
26.3161;243567.0000
26.3366;243566.0000
26.3520;243479.0000
26.3696;243343.0000
26.3845;243331.0000
26.4217;243251.0000
26.4259;243250.0000
26.4500;243228.0000
26.5921;243152.0000
26.6165;243149.0000
26.6206;243148.0000
26.6289;243139.0000
26.6460;243129.0000
26.6509;243119.0000
26.6851;243098.0000
26.9305;243073.0000
26.9416;243049.0000
26.9465;243048.0000
26.9595;243029.0000
26.9656;243021.0000
26.9833;243013.0000
27.0009;242997.0000
27.0172;242990.0000
27.0294;242962.0000
27.3276;242944.0000
27.4220;242927.0000
27.4439;242926.0000
27.4556;242917.0000
27.4639;242907.0000
27.4692;242905.0000
27.4749;242898.0000
27.4805;242894.0000
27.4904;242890.0000
27.5000;242886.0000
27.5112;242878.0000
27.5172;242863.0000
27.5278;242859.0000
27.5335;242852.0000
27.5469;242848.0000
27.5558;242838.0000
27.5727;242816.0000
27.6200;242751.0000
27.6585;242738.0000
27.7128;242736.0000
27.7683;242724.0000
27.8015;242711.0000
27.8130;242703.0000
27.8199;242700.0000
27.8260;242698.0000
28.0945;242647.0000
28.0989;242646.0000
28.1126;242630.0000
28.1175;242626.0000
28.1213;242622.0000
28.1910;242597.0000
28.2170;242596.0000
28.2340;242585.0000
28.2480;242541.0000
28.2688;242535.0000
28.2751;242527.0000
28.2823;242509.0000
28.2879;242502.0000
28.3051;242487.0000
28.3115;242481.0000
28.3164;242479.0000
28.3279;242462.0000
28.3473;242430.0000
28.3701;242429.0000
28.3810;242417.0000
28.4044;242415.0000
28.5442;242284.0000
28.5498;242280.0000
28.5756;242255.0000
28.5812;242253.0000
28.5920;242235.0000
28.6458;242217.0000
28.6655;242200.0000
28.7355;242176.0000
28.8171;242175.0000
29.0367;242174.0000
29.0400;242172.0000
29.0575;242167.0000
29.0619;242165.0000
29.0654;242161.0000
29.0707;242149.0000
29.0725;242136.0000
29.0838;242120.0000
29.0905;242113.0000
29.1880;242089.0000
29.1972;242086.0000
29.2681;242084.0000
29.2709;242083.0000
29.3324;242031.0000
29.3732;241909.0000
29.5084;241908.0000
29.5180;241886.0000
29.5403;241876.0000
29.7139;241852.0000
29.7233;241846.0000
29.7290;241836.0000
29.7548;241816.0000
29.7933;241805.0000
29.8028;241793.0000
29.8090;241779.0000
29.8161;241776.0000
29.8377;241765.0000
29.8531;241754.0000
29.8677;241721.0000
29.8835;241716.0000
29.8963;241712.0000
29.9042;241695.0000
29.9136;241684.0000
29.9311;241682.0000
29.9777;241681.0000
29.9907;241666.0000
30.0815;241650.0000
30.1063;241646.0000
30.1853;241566.0000
30.1914;241553.0000
30.1993;241508.0000
30.2104;241498.0000
30.2384;241497.0000
30.2451;241495.0000
30.4287;241490.0000
30.4443;241477.0000
30.4658;241412.0000
30.5239;241235.0000
30.5370;241210.0000
30.5517;241207.0000
30.5911;241206.0000
30.6111;241181.0000
30.6309;241165.0000
30.6589;241153.0000
30.6744;241133.0000
30.7082;241124.0000
30.7246;241111.0000
30.7346;241108.0000
30.7528;241100.0000
30.9031;241082.0000
30.9259;241078.0000
30.9344;241077.0000
30.9593;241070.0000
31.0816;241065.0000
31.0896;241064.0000
31.1022;241039.0000
31.5753;241035.0000
31.5902;241011.0000
31.6237;240987.0000
31.6337;240983.0000
31.6434;240982.0000
31.6547;240951.0000
31.6662;240943.0000
31.6829;240935.0000
31.6992;240930.0000
31.7043;240924.0000
31.7090;240903.0000
31.7161;240899.0000
31.7239;240895.0000
