1.6844;152706.0000
1.8364;152123.0000
1.9106;152019.0000
2.0274;151833.0000
2.0829;151656.0000
2.1378;151410.0000
2.1979;151192.0000
2.2668;150919.0000
2.3297;150818.0000
3.2984;150805.0000
3.3079;150790.0000
3.3140;150773.0000
3.3246;150719.0000
3.3340;150688.0000
3.3368;150665.0000
3.3433;150661.0000
3.3549;150635.0000
3.3577;150625.0000
3.3602;150624.0000
3.3643;150600.0000
3.3725;150594.0000
3.3781;150565.0000
3.3819;150546.0000
3.3842;150543.0000
3.3862;150533.0000
3.3894;150495.0000
3.3942;150451.0000
3.4046;150379.0000
3.5717;150334.0000
3.5798;150305.0000
3.5863;150287.0000
3.6004;150149.0000
3.6077;150140.0000
3.7482;150128.0000
3.7524;150120.0000
3.7568;150103.0000
3.8417;150052.0000
3.8818;150027.0000
3.8873;150018.0000
3.9798;150012.0000
3.9825;149980.0000
4.0035;149934.0000
4.0075;149902.0000
4.0196;149894.0000
4.0479;149736.0000
4.0515;149735.0000
4.0561;149733.0000
4.0623;149714.0000
4.0644;149683.0000
4.0669;149673.0000
4.0694;149648.0000
4.0714;149639.0000
4.0754;149632.0000
4.0834;149599.0000
4.0881;149535.0000
4.0936;149529.0000
4.1066;149496.0000
4.1108;149475.0000
4.1209;149454.0000
4.1529;149440.0000
4.1720;149425.0000
4.1819;149294.0000
4.2447;149288.0000
4.3047;149283.0000
4.3096;149266.0000
4.3114;149246.0000
4.3122;149240.0000
4.4478;149136.0000
4.4540;149017.0000
4.4877;148999.0000
4.4927;148951.0000
4.5021;148937.0000
4.6332;148921.0000
4.7322;148919.0000
4.7357;148883.0000
4.7398;148870.0000
4.7588;148863.0000
4.7615;148862.0000
4.7631;148861.0000
4.7654;148858.0000
4.7701;148851.0000
4.7731;148841.0000
4.7821;148805.0000
4.7971;148789.0000
4.8911;148767.0000
4.9058;148742.0000
5.1608;148721.0000
5.1631;148717.0000
5.1645;148711.0000
5.1658;148699.0000
5.1754;148697.0000
5.1872;148696.0000
5.1891;148690.0000
5.1907;148685.0000
5.2055;148683.0000
5.2164;148669.0000
5.2317;148651.0000
5.2378;148647.0000
5.4379;148645.0000
5.4426;148637.0000
5.4493;148635.0000
5.4605;148626.0000
5.4638;148620.0000
5.5096;148595.0000
5.5264;148582.0000
5.5478;148569.0000
5.6318;148543.0000
5.6349;148540.0000
5.6413;148528.0000
5.6873;148478.0000
5.6918;148442.0000
5.7044;148403.0000
5.7079;148385.0000
5.7087;148379.0000
5.7119;148376.0000
5.7147;148363.0000
5.7187;148359.0000
5.7326;148253.0000
5.7394;148247.0000
5.7550;148220.0000
6.3180;148213.0000
6.3197;148211.0000
6.3404;148188.0000
6.3774;148135.0000
6.3834;148079.0000
6.3889;148033.0000
7.9753;147972.0000
7.9840;147963.0000
7.9950;147962.0000
11.7323;147957.0000
11.7359;147954.0000
12.0282;147938.0000
12.4756;147937.0000
13.3149;147936.0000
13.5277;147931.0000
13.5326;147919.0000
13.5529;147915.0000
13.5670;147911.0000
13.7667;147885.0000
13.9231;147883.0000
14.1174;147880.0000
14.2494;147854.0000
14.2836;147846.0000
16.7259;147836.0000
16.7408;147800.0000
17.2212;147787.0000
17.3677;147774.0000
17.3939;147769.0000
17.4045;147751.0000
17.4162;147745.0000
17.6454;147736.0000
17.6665;147716.0000
17.6698;147713.0000
17.6726;147699.0000
17.6808;147698.0000
17.6878;147669.0000
17.6961;147642.0000
17.6991;147622.0000
17.7023;147619.0000
21.3245;147615.0000
21.9741;147611.0000
21.9795;147586.0000
22.2778;147570.0000
29.4710;147558.0000
29.5898;147518.0000
29.6073;147502.0000
46.5710;147479.0000
49.9149;147435.0000
49.9260;147429.0000
50.1768;147423.0000
50.1846;147395.0000
51.8702;147368.0000
51.9340;147363.0000
54.5850;147357.0000
59.8405;147350.0000
60.2479;147342.0000
69.9382;147335.0000
69.9466;147322.0000
69.9556;147313.0000
69.9606;147291.0000
71.1114;147240.0000
71.1176;147207.0000
71.1498;147199.0000
71.1531;147192.0000
71.2034;147174.0000
71.2069;147172.0000
71.2111;147161.0000
71.2431;147139.0000
319.5121;147138.0000
319.5169;147130.0000
319.5292;147129.0000
319.5456;147112.0000
319.5794;147110.0000
319.5858;147109.0000
319.5897;147105.0000
319.6000;147096.0000
319.6386;147095.0000
319.6471;147054.0000
319.6519;147053.0000
319.6731;147050.0000
319.6764;147041.0000
319.7006;146997.0000
319.7066;146990.0000
319.7264;146986.0000
319.7311;146974.0000
3346.1310;146972.0000
5681.7925;146967.0000
5681.8069;146954.0000
5681.8119;146948.0000
5726.1115;146943.0000
