30183.0091;1681280.0000
30189.6468;1681277.0000
30202.7342;1681274.0000
30204.8146;1681273.0000
30205.2923;1681272.0000
30205.7395;1681271.0000
30207.3020;1681269.0000
30209.6941;1681267.0000
31329.9162;1681266.0000
31331.0538;1681265.0000
31333.5673;1681264.0000
31333.6141;1681262.0000
31333.9979;1681259.0000
31334.4229;1681257.0000
31335.3016;1681254.0000
31418.5964;1681253.0000
31419.0614;1681252.0000
31419.6973;1681250.0000
33644.5303;1681249.0000
33645.9756;1681248.0000
33646.1252;1681247.0000
33659.3875;1681246.0000
33659.4088;1681244.0000
33659.5405;1681241.0000
34098.4515;1681240.0000
35074.8332;1681239.0000
35076.7857;1681237.0000
35077.0112;1681236.0000
35077.5598;1681235.0000
35143.8280;1681231.0000
35143.8904;1681225.0000
35144.2089;1681224.0000
35156.3207;1681221.0000
35158.6404;1681218.0000
35159.0450;1681217.0000
35159.4630;1681215.0000
35255.4611;1681213.0000
35257.2972;1681212.0000
35257.9524;1681209.0000
48056.9035;1681207.0000
48057.8132;1681205.0000
48058.2519;1681203.0000
48141.2189;1681202.0000
48347.9316;1681201.0000
48352.3299;1681198.0000
49722.2698;1681197.0000
49722.3021;1681194.0000
49722.8366;1681193.0000
49724.8264;1681192.0000
50408.4576;1681190.0000
50409.7689;1681189.0000
50413.0326;1681188.0000
50660.5504;1681187.0000
50807.6940;1681186.0000
50809.2467;1681184.0000
50809.4874;1681181.0000
50810.1934;1681180.0000
50811.2122;1681179.0000
50811.5552;1681176.0000
50835.9650;1681172.0000
50836.1204;1681169.0000
51356.0099;1681168.0000
51360.8096;1681167.0000
51513.1587;1681166.0000
51513.6323;1681164.0000
51520.5348;1681163.0000
51521.8877;1681160.0000
51523.9643;1681159.0000
51524.2750;1681156.0000
51527.0272;1681155.0000
51527.6403;1681151.0000
52808.6015;1681148.0000
52808.9035;1681143.0000
52809.3425;1681140.0000
52809.8959;1681137.0000
52809.9695;1681135.0000
52810.2708;1681134.0000
53454.6000;1681133.0000
53592.0016;1681132.0000
53595.8744;1681127.0000
57924.7428;1681126.0000
57951.9540;1681121.0000
57951.9737;1681117.0000
57952.0722;1681109.0000
73269.9269;1681106.0000
77657.8035;1681104.0000
77659.6248;1681103.0000
77661.4392;1681102.0000
77672.5308;1681101.0000
77673.3551;1681100.0000
77673.6643;1681098.0000
77673.8697;1681097.0000
88099.2927;1681094.0000
89408.2055;1681093.0000
89408.3550;1681092.0000
90369.9815;1681091.0000
90370.7427;1681090.0000
90371.2065;1681087.0000
90375.8133;1681086.0000
90375.9618;1681085.0000
90440.8373;1681084.0000
92724.2321;1681083.0000
92724.2825;1681082.0000
92724.4266;1681080.0000
92724.8258;1681079.0000
92725.0899;1681078.0000
92725.2908;1681076.0000
92725.8192;1681075.0000
95360.4791;1681074.0000
95360.6169;1681072.0000
95361.8323;1681070.0000
95365.5596;1681069.0000
95374.3321;1681068.0000
95374.4125;1681067.0000
95374.6534;1681066.0000
95375.9875;1681065.0000
95376.6491;1681064.0000
96801.2018;1681063.0000
96808.3562;1681060.0000
96808.4971;1681056.0000
96808.6385;1681055.0000
96812.6302;1681053.0000
96813.6424;1681052.0000
96816.6682;1681050.0000
102778.6812;1681047.0000
102779.2839;1681046.0000
103067.7005;1681044.0000
103069.6447;1681039.0000
103071.4973;1681037.0000
107410.4332;1681035.0000
112498.0057;1681033.0000
112499.4178;1681032.0000
112499.4347;1681031.0000
115637.4798;1681030.0000
115637.5499;1681029.0000
115646.2321;1681027.0000
120234.7885;1681026.0000
120240.3159;1681025.0000
120258.9797;1681022.0000
120350.4577;1681021.0000
120351.3126;1681020.0000
120351.4696;1681019.0000
120353.7192;1681018.0000
120737.2878;1681016.0000
120740.3453;1681015.0000
120740.9912;1681014.0000
120741.1106;1681010.0000
120741.1917;1681007.0000
122084.5447;1681006.0000
122086.6833;1681003.0000
155320.0678;1681002.0000
155361.4895;1681001.0000
155385.6484;1681000.0000
155385.8535;1680998.0000
155385.9366;1680997.0000
155394.8343;1680996.0000
156460.2673;1680995.0000
156699.0563;1680994.0000
159430.8083;1680993.0000
159430.9606;1680991.0000
159430.9957;1680989.0000
159431.5209;1680988.0000
159431.8344;1680986.0000
159438.7720;1680984.0000
166083.0809;1680983.0000
166092.0945;1680981.0000
166094.6844;1680977.0000
166095.2984;1680974.0000
168358.8906;1680973.0000
168358.9592;1680972.0000
168369.3553;1680971.0000
168369.6448;1680970.0000
168369.6553;1680966.0000
168369.7477;1680964.0000
168369.8785;1680963.0000
168370.6127;1680962.0000
168371.8325;1680961.0000
168372.0145;1680959.0000
168373.3600;1680957.0000
168373.7314;1680954.0000
168373.8842;1680952.0000
169172.0865;1680951.0000
171187.7216;1680950.0000
171189.0800;1680949.0000
171189.1416;1680948.0000
171189.2842;1680946.0000
171189.3781;1680945.0000
189427.8915;1680944.0000
