43880.3342;1740112.0000
43880.7623;1740111.0000
43886.7559;1740110.0000
43987.3280;1740109.0000
43989.0025;1740108.0000
43989.0183;1740106.0000
43989.0334;1740104.0000
43989.4772;1740103.0000
43990.2525;1740102.0000
43992.8430;1740101.0000
43992.8676;1740100.0000
43992.8884;1740099.0000
43995.3254;1740097.0000
43995.5476;1740095.0000
43995.9613;1740093.0000
43996.1270;1740088.0000
44000.4893;1740086.0000
44000.7672;1740085.0000
44002.4408;1740084.0000
44030.7279;1740082.0000
44038.0186;1740080.0000
44203.6848;1740078.0000
44206.1537;1740076.0000
44208.9464;1740075.0000
44225.6379;1740073.0000
44225.8863;1740072.0000
44226.6078;1740069.0000
44226.6684;1740065.0000
44227.0261;1740061.0000
44227.1470;1740058.0000
44227.7212;1740057.0000
44227.7452;1740056.0000
44228.0608;1740055.0000
44228.2967;1740054.0000
44228.3852;1740051.0000
44228.4422;1740050.0000
44240.6718;1740048.0000
44240.8437;1740046.0000
44241.2153;1740037.0000
44243.9377;1740036.0000
44247.6248;1740035.0000
44247.7722;1740034.0000
44250.6108;1740032.0000
44250.8362;1740031.0000
44252.1643;1740029.0000
44252.1777;1740026.0000
44253.2893;1740022.0000
44253.9423;1740021.0000
44255.2851;1740017.0000
44255.3271;1740016.0000
44273.2419;1740015.0000
44273.2723;1740013.0000
44273.4468;1740012.0000
44273.6161;1740011.0000
44273.8150;1740010.0000
44273.8457;1740007.0000
44273.9641;1740006.0000
44705.4729;1740005.0000
44705.6550;1740004.0000
44707.3925;1740002.0000
44708.0762;1740001.0000
44715.9208;1739997.0000
44716.2027;1739994.0000
44719.2778;1739993.0000
44726.8406;1739991.0000
44726.9910;1739990.0000
44730.8946;1739988.0000
44739.0681;1739987.0000
44739.3353;1739986.0000
44741.4716;1739982.0000
44741.7901;1739981.0000
44742.4618;1739977.0000
44742.6628;1739975.0000
45589.6548;1739974.0000
45589.8699;1739971.0000
46701.4004;1739970.0000
46702.0452;1739968.0000
46702.0666;1739965.0000
46702.9435;1739964.0000
46703.8117;1739962.0000
46766.8001;1739960.0000
46771.4295;1739959.0000
46772.1355;1739957.0000
46772.2834;1739956.0000
46810.6279;1739955.0000
46810.6730;1739954.0000
46810.6825;1739953.0000
46811.8116;1739951.0000
46813.8645;1739950.0000
46813.9654;1739948.0000
46816.0949;1739946.0000
46817.3569;1739945.0000
46821.4439;1739944.0000
46822.6482;1739941.0000
46822.6631;1739938.0000
46822.8390;1739937.0000
46822.9504;1739933.0000
46822.9941;1739930.0000
46823.0953;1739928.0000
