93904.1448;872456.0000
93904.4632;872455.0000
93904.6486;872454.0000
95517.1736;872453.0000
95529.6974;872451.0000
95529.9800;872450.0000
95544.2369;872449.0000
96303.8256;872444.0000
96315.5157;872442.0000
102497.8131;872441.0000
102498.1460;872437.0000
102498.2015;872435.0000
102500.2117;872434.0000
102501.2499;872432.0000
102507.2106;872430.0000
102507.3727;872428.0000
102512.5770;872427.0000
121969.0794;872426.0000
121970.9289;872424.0000
122369.3077;872423.0000
122375.2862;872421.0000
122375.8755;872420.0000
122436.7742;872419.0000
122445.4729;872418.0000
122445.5315;872417.0000
122445.5729;872415.0000
122468.8079;872414.0000
122472.5623;872412.0000
122472.6439;872411.0000
122472.8058;872410.0000
122473.9053;872409.0000
122474.4806;872408.0000
122478.3380;872406.0000
122484.5983;872405.0000
122486.8872;872404.0000
136295.3414;872403.0000
136297.8585;872402.0000
136315.3350;872401.0000
136417.0544;872400.0000
136481.9638;872399.0000
136482.0370;872398.0000
136482.2444;872396.0000
145259.7669;872395.0000
145481.9524;872394.0000
145499.2556;872393.0000
145502.5974;872392.0000
145728.1804;872391.0000
145728.7368;872390.0000
145733.4357;872389.0000
151196.6794;872388.0000
153690.8294;872386.0000
153690.9564;872385.0000
153691.3847;872384.0000
153691.4174;872382.0000
153694.1749;872381.0000
153694.8070;872380.0000
153697.2456;872379.0000
153698.0400;872378.0000
153698.4441;872377.0000
153703.4807;872376.0000
153703.8850;872374.0000
153704.7640;872373.0000
153705.5213;872371.0000
153720.8433;872370.0000
153720.9154;872369.0000
153721.2987;872368.0000
157506.6907;872366.0000
157506.7436;872365.0000
163719.6240;872364.0000
163745.3351;872363.0000
164140.2818;872361.0000
164143.9201;872359.0000
164144.0365;872357.0000
164144.8905;872356.0000
164147.0226;872355.0000
164269.2679;872354.0000
164270.1685;872352.0000
164270.1951;872351.0000
164271.3278;872350.0000
164272.0049;872349.0000
164335.2701;872348.0000
164622.5308;872347.0000
164710.3325;872346.0000
164719.7735;872344.0000
164719.8062;872342.0000
188547.7604;872340.0000
188548.1886;872339.0000
188548.3196;872338.0000
190194.2942;872337.0000
192186.1740;872336.0000
193379.3877;872334.0000
193380.5843;872333.0000
193382.7578;872332.0000
193384.9845;872331.0000
197621.1711;872330.0000
198685.3079;872328.0000
202717.0263;872326.0000
202817.9616;872325.0000
202831.0164;872324.0000
202836.7529;872322.0000
216563.4685;872321.0000
216952.1675;872320.0000
216952.2402;872319.0000
216956.1974;872318.0000
216956.8106;872317.0000
217004.1604;872316.0000
217004.3185;872315.0000
217004.5375;872314.0000
217004.8101;872313.0000
221931.9655;872312.0000
222924.3952;872311.0000
222926.5340;872310.0000
222926.5651;872309.0000
223082.0305;872308.0000
223082.6819;872307.0000
223083.5922;872306.0000
223083.8174;872305.0000
223583.0618;872303.0000
223583.6108;872302.0000
223600.6096;872301.0000
223600.7027;872300.0000
223602.6474;872299.0000
223602.9746;872298.0000
223604.1742;872297.0000
223604.2870;872296.0000
223610.5513;872295.0000
223611.0189;872292.0000
226741.0333;872288.0000
226999.2242;872286.0000
231847.5182;872285.0000
231849.9272;872284.0000
231849.9575;872283.0000
231864.7516;872282.0000
231864.9811;872281.0000
231866.5363;872280.0000
231867.2369;872279.0000
231871.6234;872278.0000
231875.9764;872276.0000
