28426.9868;590013.0000;0.0131
28437.6398;590007.0000;0.0130
28437.9565;590006.0000;0.0130
28438.0275;590005.0000;0.0130
28438.7561;590004.0000;0.0130
28440.1208;590003.0000;0.0130
28536.9093;590001.0000;0.0119
28537.2378;590000.0000;0.0119
28537.6426;589999.0000;0.0119
28539.0690;589998.0000;0.0119
28539.5871;589997.0000;0.0119
28539.6268;589995.0000;0.0119
28547.5620;589994.0000;0.0118
28553.2952;589993.0000;0.0117
28555.1091;589992.0000;0.0117
28555.1262;589991.0000;0.0117
28565.9821;589989.0000;0.0116
28567.4679;589987.0000;0.0116
28697.3582;589986.0000;0.0103
28697.6253;589984.0000;0.0103
28699.1530;589983.0000;0.0103
28699.1608;589981.0000;0.0103
28700.3189;589979.0000;0.0103
28703.0476;589977.0000;0.0102
29147.3440;589976.0000;0.0100
29147.4626;589975.0000;0.0100
29153.3634;589974.0000;0.0100
29153.9443;589972.0000;0.0100
29154.0156;589970.0000;0.0100
29173.1753;589969.0000;0.0100
29173.1926;589963.0000;0.0100
29175.6251;589961.0000;0.0100
29178.1898;589960.0000;0.0100
29178.9372;589959.0000;0.0100
29195.7243;589958.0000;0.0100
29210.9027;589957.0000;0.0100
29210.9150;589956.0000;0.0100
29210.9197;589955.0000;0.0100
29266.6363;589952.0000;0.0100
29266.6944;589951.0000;0.0100
29296.8004;589949.0000;0.0100
29298.2635;589948.0000;0.0100
29415.1804;589945.0000;0.0100
29419.2086;589944.0000;0.0100
29425.2779;589943.0000;0.0100
29425.7123;589940.0000;0.0100
29664.2487;589939.0000;0.0100
29668.6549;589938.0000;0.0100
29669.5360;589937.0000;0.0100
29669.6515;589935.0000;0.0100
30116.0206;589933.0000;0.0100
30116.0920;589932.0000;0.0100
30116.2234;589931.0000;0.0100
30116.2459;589930.0000;0.0100
30116.7888;589929.0000;0.0100
30172.2521;589927.0000;0.0100
30172.6163;589925.0000;0.0100
30172.7764;589924.0000;0.0100
30176.8034;589923.0000;0.0100
34183.1723;589922.0000;0.0100
34184.0817;589921.0000;0.0100
34184.5198;589920.0000;0.0100
35392.8271;589919.0000;0.0100
35393.3735;589918.0000;0.0100
35393.6141;589917.0000;0.0100
35404.1631;589916.0000;0.0100
37659.4009;589913.0000;0.0100
38016.3000;589912.0000;0.0100
39275.1352;589908.0000;0.0100
39275.4025;589907.0000;0.0100
39275.4099;589905.0000;0.0100
39279.3911;589904.0000;0.0100
39282.2524;589903.0000;0.0100
39282.5942;589902.0000;0.0100
39284.0808;589901.0000;0.0100
39289.6989;589899.0000;0.0100
39293.4351;589898.0000;0.0100
39293.5134;589897.0000;0.0100
39340.4448;589896.0000;0.0100
39344.9750;589894.0000;0.0100
39489.1894;589893.0000;0.0100
39489.3235;589891.0000;0.0100
39498.8410;589890.0000;0.0100
57443.5388;589888.0000;0.0100
57443.5518;589886.0000;0.0100
57443.5630;589885.0000;0.0100
60222.3788;589884.0000;0.0100
69549.1235;589883.0000;0.0120
69549.5359;589882.0000;0.0120
69554.8943;589880.0000;0.0120
69555.0638;589879.0000;0.0120
69559.3419;589878.0000;0.0120
69712.6314;589877.0000;0.0108
69810.5988;589876.0000;0.0101
69812.4994;589874.0000;0.0101
69812.7992;589871.0000;0.0101
69820.7286;589869.0000;0.0100
69820.9330;589868.0000;0.0100
69821.1561;589867.0000;0.0100
69821.2523;589866.0000;0.0100
69821.4038;589865.0000;0.0100
69821.4219;589864.0000;0.0100
69840.2045;589863.0000;0.0100
69843.6896;589861.0000;0.0100
69843.7049;589860.0000;0.0100
69849.4393;589859.0000;0.0100
69849.5828;589858.0000;0.0100
69910.2183;589857.0000;0.0100
69910.3153;589856.0000;0.0100
70147.7015;589855.0000;0.0100
70903.5040;589854.0000;0.0100
70904.9030;589853.0000;0.0100
70954.0856;589852.0000;0.0100
70956.3612;589850.0000;0.0100
71269.8456;589849.0000;0.0100
71319.6085;589847.0000;0.0100
71319.9021;589846.0000;0.0100
71321.6843;589845.0000;0.0100
71322.6231;589844.0000;0.0100
71375.5717;589842.0000;0.0100
71375.8600;589841.0000;0.0100
71664.3724;589840.0000;0.0100
71664.4427;589839.0000;0.0100
71666.4521;589838.0000;0.0100
72445.5508;589837.0000;0.0100
72445.6774;589835.0000;0.0100
72602.1957;589833.0000;0.0100
72602.3805;589832.0000;0.0100
73419.3715;589831.0000;0.0100
74498.5652;589830.0000;0.0100
74558.3366;589828.0000;0.0100
74559.3267;589827.0000;0.0100
74559.6842;589826.0000;0.0100
74563.1342;589825.0000;0.0100
74563.1621;589824.0000;0.0100
82513.7566;589823.0000;0.0100
82520.6410;589822.0000;0.0100
82678.1126;589821.0000;0.0100
82917.9499;589820.0000;0.0100
83518.7361;589819.0000;0.0100
83518.8769;589818.0000;0.0100
83518.9771;589817.0000;0.0100
