7025.8201;530010.0000;0.0148
7039.5660;530009.0000;0.0146
7185.4303;530008.0000;0.0125
7186.5409;530007.0000;0.0125
7186.7155;530004.0000;0.0125
7187.6303;530003.0000;0.0125
7193.1199;530002.0000;0.0124
7198.3788;530000.0000;0.0123
7201.8435;529999.0000;0.0123
7227.8828;529996.0000;0.0119
7434.0982;529995.0000;0.0100
7437.9161;529992.0000;0.0100
7438.2829;529990.0000;0.0100
7842.6690;529987.0000;0.0100
7849.2412;529985.0000;0.0100
7916.1941;529984.0000;0.0100
7917.5611;529982.0000;0.0100
8083.9712;529981.0000;0.0100
8084.4697;529980.0000;0.0100
8085.4908;529979.0000;0.0100
8095.1323;529978.0000;0.0100
8142.3965;529976.0000;0.0100
8143.1107;529975.0000;0.0100
8169.9523;529974.0000;0.0100
8170.0002;529973.0000;0.0100
8170.2675;529972.0000;0.0100
8263.4451;529970.0000;0.0100
8263.8979;529969.0000;0.0100
8264.1749;529968.0000;0.0100
15896.4188;529967.0000;0.0146
15929.6903;529966.0000;0.0141
15930.0031;529963.0000;0.0141
15961.2258;529961.0000;0.0136
15961.7230;529957.0000;0.0136
15964.8062;529955.0000;0.0135
15965.2562;529951.0000;0.0135
16029.7454;529950.0000;0.0126
16030.0688;529949.0000;0.0126
16030.3059;529946.0000;0.0126
16031.0059;529944.0000;0.0126
16107.8464;529943.0000;0.0116
16113.3510;529941.0000;0.0115
16113.9562;529940.0000;0.0115
16133.8950;529939.0000;0.0113
16427.0095;529938.0000;0.0100
16430.4121;529935.0000;0.0100
16478.5005;529934.0000;0.0100
16731.6201;529933.0000;0.0100
16740.3278;529932.0000;0.0100
16743.9520;529931.0000;0.0100
16750.1539;529930.0000;0.0100
16750.3935;529928.0000;0.0100
16750.5059;529927.0000;0.0100
16752.4640;529926.0000;0.0100
17141.0119;529925.0000;0.0100
17148.9680;529924.0000;0.0100
17193.1907;529923.0000;0.0100
17216.2277;529921.0000;0.0100
23203.6094;529920.0000;0.0114
23203.7510;529919.0000;0.0114
23214.1175;529917.0000;0.0113
23214.2303;529916.0000;0.0113
23217.1799;529914.0000;0.0113
23217.2983;529913.0000;0.0113
23217.3563;529912.0000;0.0113
23225.1579;529911.0000;0.0112
23226.1050;529909.0000;0.0111
23333.7720;529908.0000;0.0100
23334.8960;529906.0000;0.0100
23343.6381;529905.0000;0.0100
23344.9652;529903.0000;0.0100
23344.9781;529902.0000;0.0100
23383.6320;529899.0000;0.0100
23384.1745;529898.0000;0.0100
23390.7409;529897.0000;0.0100
23391.7717;529896.0000;0.0100
23391.8865;529894.0000;0.0100
23392.0062;529893.0000;0.0100
24400.3542;529892.0000;0.0100
24579.8620;529891.0000;0.0100
24605.9474;529889.0000;0.0100
26978.1776;529886.0000;0.0100
26980.7327;529884.0000;0.0100
26980.9335;529883.0000;0.0100
27066.0741;529881.0000;0.0100
27157.0946;529880.0000;0.0100
27363.5452;529879.0000;0.0100
27821.2160;529878.0000;0.0100
27838.3860;529877.0000;0.0100
28347.9015;529876.0000;0.0100
30369.6951;529875.0000;0.0100
30371.0739;529874.0000;0.0100
32411.5636;529873.0000;0.0100
33235.9110;529872.0000;0.0100
33391.8023;529871.0000;0.0100
33418.9608;529870.0000;0.0100
33614.2018;529869.0000;0.0100
33727.9968;529868.0000;0.0100
33729.3960;529866.0000;0.0100
33729.9975;529865.0000;0.0100
57498.9243;529864.0000;0.0100
57499.3252;529863.0000;0.0100
58147.6640;529862.0000;0.0100
59335.6552;529861.0000;0.0100
60215.2991;529860.0000;0.0100
60215.4561;529858.0000;0.0100
60300.8226;529857.0000;0.0100
