8645.7236;365849.0000
8646.2020;365843.0000
8651.4043;365839.0000
8651.4618;365838.0000
8653.1818;365835.0000
9393.8796;365831.0000
9396.3262;365828.0000
9396.5635;365827.0000
9396.8972;365825.0000
9396.9082;365824.0000
9397.4386;365823.0000
9414.3619;365821.0000
9443.7121;365820.0000
9444.2288;365818.0000
9444.2415;365816.0000
9445.3013;365815.0000
9729.9160;365814.0000
9731.5737;365812.0000
9731.9482;365811.0000
9958.6847;365810.0000
9960.3769;365805.0000
9968.0887;365802.0000
9968.1337;365801.0000
9968.8920;365798.0000
9969.5084;365796.0000
9969.5243;365793.0000
9969.7034;365792.0000
9969.9670;365791.0000
9971.4159;365788.0000
9971.6223;365787.0000
9982.3842;365782.0000
10442.1802;365780.0000
10442.6854;365779.0000
10443.1228;365778.0000
10443.8388;365774.0000
17066.6688;365770.0000
17067.2544;365769.0000
30038.8653;365763.0000
30041.7389;365761.0000
30042.8416;365760.0000
30042.8912;365759.0000
34600.4071;365757.0000
34649.7462;365756.0000
34650.3281;365755.0000
34725.1307;365754.0000
34725.6090;365753.0000
34740.5188;365750.0000
34742.1096;365749.0000
34742.2588;365746.0000
34742.5640;365745.0000
34743.1093;365743.0000
34743.2119;365741.0000
34743.5800;365740.0000
34752.4082;365739.0000
37708.9490;365736.0000
48847.7439;365735.0000
48847.8492;365734.0000
48849.8596;365733.0000
48850.0585;365731.0000
48850.6391;365730.0000
48852.4068;365729.0000
48852.4406;365728.0000
48854.0247;365725.0000
48854.0814;365721.0000
48854.5506;365720.0000
48875.4534;365719.0000
54232.7343;365712.0000
54385.5967;365710.0000
54578.6863;365709.0000
54579.1777;365707.0000
54580.6238;365705.0000
54580.9088;365704.0000
54581.0959;365703.0000
64433.3538;365702.0000
68028.8595;365701.0000
68029.1210;365699.0000
68029.4893;365697.0000
68030.4912;365695.0000
68031.3220;365694.0000
68034.0026;365690.0000
71423.1073;365688.0000
71424.0060;365687.0000
71424.2528;365686.0000
79787.3209;365685.0000
79787.5203;365684.0000
79792.5371;365683.0000
79792.6112;365679.0000
80551.5574;365677.0000
80552.5291;365674.0000
80553.8334;365672.0000
112098.9835;365671.0000
117384.9555;365670.0000
117424.2901;365667.0000
117443.5830;365666.0000
125189.4746;365665.0000
125346.8639;365664.0000
125347.1938;365663.0000
125348.2534;365662.0000
136355.8645;365659.0000
145297.5570;365656.0000
168425.4753;365655.0000
172050.8023;365654.0000
172051.1262;365653.0000
179693.5206;365652.0000
180071.6782;365651.0000
180072.4012;365649.0000
180586.3920;365648.0000
180590.0226;365647.0000
180880.9060;365646.0000
183456.1105;365645.0000
183652.4595;365644.0000
184728.4392;365643.0000
184728.6730;365642.0000
184730.4264;365641.0000
184972.5487;365640.0000
184972.6320;365637.0000
184973.2576;365636.0000
193964.2527;365635.0000
196583.3135;365634.0000
196583.6687;365633.0000
196583.9777;365631.0000
217218.6758;365630.0000
231107.1459;365629.0000
231107.2557;365628.0000
