1.3325;34906.0000
4.2208;34904.0000
9.1877;34902.0000
11.9031;34901.0000
113913.1732;34899.0000
119797.1843;34897.0000
119870.0538;34895.0000
119871.1371;34894.0000
119930.1819;34892.0000
126577.8829;34891.0000
126995.1857;34890.0000
130133.2823;34888.0000
150013.2126;34887.0000
150796.7818;34886.0000
150798.4136;34884.0000
150805.6771;34883.0000
150993.7798;34882.0000
151956.0115;34881.0000
151962.9964;34878.0000
159922.1971;34877.0000
159928.9950;34876.0000
200652.2217;34875.0000
200666.7700;34874.0000
202240.8790;34873.0000
202861.6297;34872.0000
