138736.7507;357446.0000
138736.8373;357445.0000
138737.4428;357443.0000
138737.6186;357442.0000
138738.0413;357441.0000
138739.8488;357440.0000
138740.1797;357439.0000
138740.2915;357438.0000
138750.4727;357437.0000
138751.8497;357435.0000
138752.1506;357434.0000
138759.8355;357433.0000
138762.1760;357432.0000
138762.7742;357431.0000
138766.9532;357430.0000
138772.7309;357429.0000
138773.1827;357428.0000
164256.5416;357427.0000
164793.8899;357426.0000
164800.4180;357425.0000
164802.1169;357424.0000
164802.1633;357423.0000
164802.3564;357422.0000
164804.4665;357420.0000
165123.5527;357419.0000
165123.5697;357418.0000
165132.9849;357417.0000
165164.8689;357416.0000
165309.2237;357415.0000
166423.2382;357414.0000
166424.8469;357413.0000
166538.0620;357412.0000
166550.1942;357411.0000
220945.7169;357410.0000
220955.8698;357409.0000
220955.9710;357408.0000
220955.9900;357406.0000
221005.7663;357405.0000
221007.8204;357404.0000
221615.8360;357403.0000
224984.9659;357402.0000
