49537.7685;192357.0000;0.0120
49617.2159;192356.0000;0.0110
49617.5991;192355.0000;0.0109
49667.0643;192354.0000;0.0104
49667.6320;192353.0000;0.0104
49787.7090;192352.0000;0.0100
49869.7116;192351.0000;0.0100
50003.5517;192350.0000;0.0100
50004.3893;192349.0000;0.0100
50009.9366;192348.0000;0.0100
50036.7962;192347.0000;0.0100
50045.6677;192346.0000;0.0100
50270.2876;192345.0000;0.0100
50293.1193;192344.0000;0.0100
50294.2646;192343.0000;0.0100
50295.9515;192342.0000;0.0100
50424.9822;192341.0000;0.0100
52017.6466;192340.0000;0.0100
52017.6512;192339.0000;0.0100
