4590.8400;530010.0000;0.0110
4591.5285;530008.0000;0.0110
4592.1624;530007.0000;0.0110
4592.3686;530004.0000;0.0110
4592.5341;530002.0000;0.0110
4592.6402;530000.0000;0.0110
4592.7169;529999.0000;0.0110
4892.1970;529998.0000;0.0100
4892.2255;529996.0000;0.0100
4892.9395;529994.0000;0.0100
4893.6769;529993.0000;0.0100
5783.5041;529991.0000;0.0100
5783.9063;529989.0000;0.0100
5784.0665;529988.0000;0.0100
6012.0558;529986.0000;0.0100
6012.1246;529985.0000;0.0100
6012.4443;529984.0000;0.0100
6032.0035;529981.0000;0.0100
6032.9325;529978.0000;0.0100
6042.9749;529977.0000;0.0100
6055.2395;529976.0000;0.0100
6060.9207;529974.0000;0.0100
6061.8018;529972.0000;0.0100
6062.0606;529971.0000;0.0100
6062.3570;529970.0000;0.0100
6063.5280;529969.0000;0.0100
6063.5763;529968.0000;0.0100
6501.0886;529965.0000;0.0100
6501.3126;529962.0000;0.0100
6502.8124;529961.0000;0.0100
6503.4852;529959.0000;0.0100
6597.0266;529958.0000;0.0100
6676.4971;529957.0000;0.0100
6676.5938;529956.0000;0.0100
7459.8942;529955.0000;0.0100
7460.2721;529953.0000;0.0100
7727.0850;529952.0000;0.0100
7727.6736;529951.0000;0.0100
7727.7539;529948.0000;0.0100
7728.6209;529947.0000;0.0100
7728.6763;529946.0000;0.0100
7729.2880;529945.0000;0.0100
7740.8296;529944.0000;0.0100
7741.5182;529943.0000;0.0100
7859.5733;529942.0000;0.0100
8234.2689;529941.0000;0.0100
10050.4954;529940.0000;0.0100
17140.1942;529939.0000;0.0100
17140.2078;529937.0000;0.0100
17676.3350;529936.0000;0.0100
17676.5305;529935.0000;0.0100
19190.6182;529934.0000;0.0100
19254.8512;529932.0000;0.0100
19302.2162;529931.0000;0.0100
19401.1296;529930.0000;0.0100
19401.1610;529929.0000;0.0100
19584.2410;529928.0000;0.0100
19584.5300;529927.0000;0.0100
19651.9876;529926.0000;0.0100
19652.2998;529925.0000;0.0100
19676.3488;529924.0000;0.0100
20054.0731;529923.0000;0.0100
20234.8007;529921.0000;0.0100
20237.9930;529918.0000;0.0100
20241.9368;529916.0000;0.0100
20335.5468;529915.0000;0.0100
20377.2056;529913.0000;0.0100
20518.4184;529912.0000;0.0100
20518.4250;529911.0000;0.0100
20518.5744;529910.0000;0.0100
20536.8542;529908.0000;0.0100
20537.2440;529906.0000;0.0100
21502.1674;529904.0000;0.0100
21503.1935;529903.0000;0.0100
21503.4530;529901.0000;0.0100
21503.5278;529900.0000;0.0100
22302.6139;529894.0000;0.0100
22303.7489;529891.0000;0.0100
22307.6708;529890.0000;0.0100
22308.6532;529889.0000;0.0100
22319.0734;529888.0000;0.0100
22319.5276;529887.0000;0.0100
22320.0510;529886.0000;0.0100
22337.2468;529884.0000;0.0100
