68164.0539;590013.0000;0.0100
68261.8501;590012.0000;0.0100
68269.7252;590011.0000;0.0100
68464.5458;590010.0000;0.0100
68566.3652;590008.0000;0.0100
68566.5189;590007.0000;0.0100
68634.8893;590006.0000;0.0100
68634.9284;590005.0000;0.0100
68639.8365;590004.0000;0.0100
68640.1339;590003.0000;0.0100
68650.1600;590002.0000;0.0100
68664.1406;590001.0000;0.0100
68664.4415;590000.0000;0.0100
68664.4668;589998.0000;0.0100
68664.7363;589997.0000;0.0100
68664.8480;589996.0000;0.0100
68664.9322;589995.0000;0.0100
68666.9097;589994.0000;0.0100
68667.0215;589993.0000;0.0100
68667.2008;589991.0000;0.0100
68667.2711;589989.0000;0.0100
71023.0823;589988.0000;0.0100
71023.1308;589987.0000;0.0100
71902.6508;589985.0000;0.0100
71905.2299;589984.0000;0.0100
71910.8551;589983.0000;0.0100
71913.3895;589982.0000;0.0100
71913.8516;589981.0000;0.0100
71915.7467;589980.0000;0.0100
72198.7909;589977.0000;0.0100
72211.7513;589976.0000;0.0100
72212.3942;589975.0000;0.0100
72991.2915;589974.0000;0.0100
73309.3865;589973.0000;0.0100
73316.6244;589972.0000;0.0100
73316.6328;589971.0000;0.0100
73316.6672;589968.0000;0.0100
73318.0508;589967.0000;0.0100
85503.9066;589966.0000;0.0113
85504.0645;589965.0000;0.0113
85504.0678;589963.0000;0.0113
85506.2441;589962.0000;0.0112
85546.1219;589961.0000;0.0108
85546.3096;589958.0000;0.0108
85547.6223;589956.0000;0.0108
85565.0334;589955.0000;0.0106
85566.3051;589952.0000;0.0106
85573.9270;589950.0000;0.0105
85577.7149;589949.0000;0.0105
85581.5944;589946.0000;0.0104
85581.8827;589945.0000;0.0104
85589.8268;589943.0000;0.0104
85589.9565;589941.0000;0.0104
85590.3878;589940.0000;0.0104
85639.8614;589939.0000;0.0100
85698.5825;589938.0000;0.0100
85698.8578;589937.0000;0.0100
85699.6258;589936.0000;0.0100
85700.4826;589935.0000;0.0100
86011.3183;589934.0000;0.0100
86056.3536;589933.0000;0.0100
86056.7810;589932.0000;0.0100
86076.5443;589931.0000;0.0100
