71109.7167;562974.0000;0.0108
71110.5114;562973.0000;0.0108
71112.4703;562972.0000;0.0107
71245.0023;562971.0000;0.0100
85030.6565;562969.0000;0.0188
85031.7087;562968.0000;0.0188
85107.2102;562967.0000;0.0175
85107.6024;562966.0000;0.0175
85210.3437;562965.0000;0.0158
85210.5275;562964.0000;0.0158
85210.6868;562963.0000;0.0158
85439.2357;562962.0000;0.0127
85439.5525;562961.0000;0.0126
85439.6516;562960.0000;0.0126
85674.8355;562959.0000;0.0101
85715.2015;562958.0000;0.0100
85715.2791;562957.0000;0.0100
