52813.3587;306413.0000;0.0184
52814.0516;306412.0000;0.0184
52815.1148;306411.0000;0.0184
53037.6570;306410.0000;0.0146
53038.3947;306409.0000;0.0146
53071.3832;306408.0000;0.0141
53076.5783;306407.0000;0.0140
53078.6768;306406.0000;0.0140
53082.8539;306404.0000;0.0139
53084.2466;306403.0000;0.0139
53100.8770;306402.0000;0.0136
53134.4355;306401.0000;0.0132
53134.7874;306400.0000;0.0132
53137.0694;306399.0000;0.0131
53181.2055;306398.0000;0.0125
53181.3525;306397.0000;0.0125
53216.0558;306396.0000;0.0121
53216.8086;306395.0000;0.0121
53292.1884;306392.0000;0.0112
53313.2746;306391.0000;0.0109
53323.3404;306390.0000;0.0108
53348.4973;306389.0000;0.0105
53350.7501;306388.0000;0.0105
53358.6666;306387.0000;0.0104
53359.1675;306386.0000;0.0104
53367.3993;306385.0000;0.0103
53390.5333;306384.0000;0.0101
53391.6409;306383.0000;0.0101
53392.8293;306382.0000;0.0100
53393.6465;306381.0000;0.0100
53402.0478;306380.0000;0.0100
53439.5271;306379.0000;0.0100
53444.0328;306378.0000;0.0100
53471.3859;306377.0000;0.0100
53473.4237;306376.0000;0.0100
53475.3119;306375.0000;0.0100
53531.0235;306374.0000;0.0100
53564.8946;306373.0000;0.0100
53574.3359;306372.0000;0.0100
53615.0376;306368.0000;0.0100
53619.3760;306367.0000;0.0100
53620.2362;306366.0000;0.0100
53620.4539;306365.0000;0.0100
53636.5897;306364.0000;0.0100
53637.5395;306363.0000;0.0100
53649.1774;306362.0000;0.0100
53653.9623;306361.0000;0.0100
53657.4993;306360.0000;0.0100
53680.6641;306359.0000;0.0100
54336.6881;306358.0000;0.0100
54582.5266;306357.0000;0.0100
54838.7187;306356.0000;0.0100
54855.9654;306351.0000;0.0100
54864.1281;306350.0000;0.0100
54867.9030;306348.0000;0.0100
54903.0211;306347.0000;0.0100
54914.5979;306346.0000;0.0100
55038.3569;306345.0000;0.0100
55049.9704;306344.0000;0.0100
55050.0484;306343.0000;0.0100
55079.1999;306342.0000;0.0100
56567.3923;306341.0000;0.0100
56575.1260;306340.0000;0.0100
56584.9422;306339.0000;0.0100
86216.6037;306338.0000;0.0100
86218.9184;306337.0000;0.0100
