13710.6652;124176.0000;0.0176
13887.8443;124174.0000;0.0146
13888.8705;124172.0000;0.0146
14367.2956;124170.0000;0.0100
14367.5202;124169.0000;0.0100
14367.8475;124167.0000;0.0100
14368.0008;124166.0000;0.0100
14369.9443;124165.0000;0.0100
14370.7287;124163.0000;0.0100
14373.7532;124162.0000;0.0100
18263.2599;124157.0000;0.0100
18263.4484;124156.0000;0.0100
18313.5034;124154.0000;0.0100
18314.2560;124152.0000;0.0100
18380.4444;124151.0000;0.0100
18441.9671;124148.0000;0.0100
18444.3297;124140.0000;0.0100
