0.7674;481801.0000
0.7775;481659.0000
0.7887;481510.0000
0.7951;481496.0000
0.8053;481227.0000
0.8139;480955.0000
0.8228;480881.0000
0.8469;480869.0000
0.8532;480858.0000
0.8635;480548.0000
0.8693;480486.0000
0.8748;480405.0000
0.8815;480366.0000
0.8888;480345.0000
0.8929;480329.0000
0.8962;480321.0000
0.9070;480240.0000
0.9172;480239.0000
0.9204;480224.0000
0.9258;480149.0000
0.9290;480092.0000
0.9449;480078.0000
0.9579;480038.0000
0.9602;480015.0000
0.9627;480001.0000
0.9651;479996.0000
0.9681;479990.0000
1.0585;479969.0000
1.0840;479909.0000
1.0869;479877.0000
1.0899;479869.0000
1.0925;479835.0000
1.0972;479677.0000
1.1104;479665.0000
1.1335;479633.0000
1.1378;479631.0000
1.1964;479615.0000
1.1980;479593.0000
1.2024;479525.0000
1.2123;479456.0000
1.2165;479425.0000
1.2188;479418.0000
1.2214;479415.0000
1.2236;479402.0000
1.2258;479391.0000
1.2274;479346.0000
1.2347;479321.0000
1.2377;479310.0000
1.2400;479275.0000
1.2509;479273.0000
1.2550;479268.0000
1.2639;479240.0000
1.2664;479226.0000
1.2717;479214.0000
1.2745;479197.0000
1.3238;479188.0000
1.3390;479185.0000
1.3440;479129.0000
1.3505;479125.0000
1.3530;479123.0000
1.4694;479116.0000
1.4720;479110.0000
1.5238;479074.0000
1.6137;479046.0000
1.6234;479001.0000
1.6263;478985.0000
1.6305;478970.0000
1.6359;478958.0000
1.6382;478939.0000
1.8641;478938.0000
1.8672;478927.0000
2.0497;478915.0000
2.0572;478913.0000
2.0627;478864.0000
2.1461;478859.0000
2.2200;478847.0000
2.2230;478846.0000
2.2260;478813.0000
2.2286;478767.0000
2.2334;478669.0000
3.0866;478667.0000
3.3535;478657.0000
3.3569;478628.0000
3.3604;478620.0000
3.3636;478617.0000
3.3654;478615.0000
3.3813;478612.0000
3.3876;478611.0000
3.4135;478570.0000
3.4157;478552.0000
3.4542;478539.0000
3.4577;478530.0000
3.4955;478509.0000
3.4985;478472.0000
3.5036;478469.0000
3.6028;478451.0000
3.6066;478418.0000
5.6563;478413.0000
5.6719;478388.0000
5.6746;478375.0000
5.6772;478350.0000
5.7337;478339.0000
5.7434;478334.0000
5.7470;478325.0000
5.7556;478324.0000
8.0213;478304.0000
8.1621;478292.0000
9.5583;478248.0000
19.4122;478238.0000
19.4315;478171.0000
26.3063;478130.0000
26.3169;478098.0000
225.1132;478096.0000
225.1178;478065.0000
280.3045;478059.0000
280.3124;478057.0000
280.3230;478044.0000
280.4487;478034.0000
280.4520;478016.0000
557.3282;478011.0000
557.3310;477975.0000
557.3342;477956.0000
557.3446;477955.0000
557.3479;477947.0000
557.3509;477935.0000
1893.3479;477916.0000
1895.1360;477892.0000
1895.1422;477890.0000
1895.1517;477854.0000
1895.1594;477837.0000
1895.2516;477830.0000
1895.2567;477819.0000
3013.2020;477818.0000
3013.2055;477810.0000
3013.2117;477803.0000
3013.2139;477773.0000
3537.2832;477765.0000
4153.9981;477759.0000
4230.2993;477746.0000
4497.5138;477737.0000
4664.6003;477702.0000
4975.5721;477690.0000
4975.6093;477683.0000
5151.6625;477672.0000
5151.6711;477660.0000
5990.5422;477654.0000
6263.5404;477647.0000
6263.5429;477617.0000
6263.5465;477591.0000
6632.9415;477582.0000
6632.9453;477579.0000
7055.2596;477567.0000
7075.7824;477538.0000
7077.1454;477530.0000
7077.3543;477524.0000
7077.3580;477504.0000
7077.3612;477503.0000
7077.3645;477500.0000
7481.3256;477496.0000
8565.5305;477487.0000
8565.6051;477475.0000
8655.0334;477470.0000
8655.2035;477463.0000
8655.4365;477422.0000
9899.8553;477408.0000
9899.8593;477383.0000
11919.6815;477374.0000
11919.7150;477362.0000
11919.8739;477349.0000
11919.8772;477334.0000
11919.9081;477333.0000
11920.6062;477323.0000
11920.6978;477292.0000
12676.6881;477281.0000
12676.7339;477269.0000
13833.3914;477267.0000
15265.7671;477242.0000
15592.5674;477230.0000
15592.5763;477229.0000
16984.7106;477227.0000
16984.7269;477217.0000
16986.1091;477214.0000
17110.2857;477183.0000
17896.1348;477175.0000
17896.1736;477163.0000
17896.1766;477158.0000
17944.0159;477157.0000
18267.4392;477141.0000
18373.0402;477134.0000
18373.3481;477131.0000
18411.5704;477130.0000
18411.5978;477118.0000
18411.6599;477108.0000
18411.6724;477095.0000
18411.6805;477082.0000
18412.0267;477076.0000
19036.3613;477072.0000
19036.3802;477061.0000
19036.3844;477059.0000
19349.8737;477058.0000
19349.9753;477050.0000
19350.1728;477048.0000
20397.0601;477041.0000
20599.7015;477031.0000
22217.0054;477030.0000
22217.0142;477024.0000
22217.8199;477020.0000
22217.8581;477014.0000
22220.0818;477011.0000
22220.2997;477009.0000
22220.3043;476998.0000
23323.4462;476995.0000
23323.8485;476989.0000
23324.0991;476985.0000
23324.1645;476984.0000
23338.3126;476980.0000
23338.3369;476977.0000
