0.5269;76481.0000
0.5638;76328.0000
0.5910;76190.0000
0.5994;75893.0000
0.6037;75887.0000
0.6248;75624.0000
0.6597;75608.0000
0.6682;75478.0000
0.7102;75441.0000
0.7825;75227.0000
0.7927;75144.0000
0.7999;74982.0000
0.8078;74903.0000
0.8285;74730.0000
0.8464;74692.0000
0.8556;74495.0000
1.2379;74459.0000
1.2422;74399.0000
1.2430;74348.0000
1.2446;74340.0000
1.2461;74326.0000
1.2606;74311.0000
1.3167;74294.0000
1.3211;74141.0000
1.3248;74134.0000
1.3264;74133.0000
1.3368;74127.0000
1.3383;74103.0000
1.3416;74032.0000
1.3457;74005.0000
1.3475;73991.0000
1.3607;73981.0000
1.3638;73963.0000
1.3655;73914.0000
1.3669;73905.0000
1.4548;73878.0000
1.6763;73874.0000
2.2929;73786.0000
2.3017;73783.0000
2.3167;73763.0000
2.3202;73754.0000
2.6550;73736.0000
3.4826;73650.0000
3.4845;73635.0000
3.4866;73598.0000
3.5288;73593.0000
3.6117;73578.0000
3.6151;73572.0000
3.6629;73569.0000
3.6654;73563.0000
4.3551;73552.0000
4.3598;73506.0000
4.4704;73499.0000
6.1558;73454.0000
6.1595;73409.0000
6.1716;73388.0000
6.2675;73340.0000
6.2806;73308.0000
13.8211;73298.0000
13.8245;73289.0000
14.0027;73279.0000
14.1106;73257.0000
14.1134;73253.0000
14.2616;73234.0000
14.4078;73222.0000
14.6199;73142.0000
14.6450;73131.0000
14.8743;73084.0000
14.8765;73070.0000
224.5637;73039.0000
343.9799;72987.0000
425.9143;72953.0000
1813.4087;72939.0000
1813.7194;72935.0000
1813.7984;72869.0000
1813.8493;72822.0000
3532.6538;72808.0000
3533.3626;72788.0000
3683.4968;72748.0000
4953.7022;72742.0000
4992.2496;72733.0000
5617.7226;72721.0000
6526.0955;72706.0000
6526.0979;72704.0000
6724.8941;72695.0000
6735.0285;72687.0000
7159.0674;72684.0000
7166.6996;72682.0000
7335.1230;72678.0000
7348.9556;72664.0000
7372.5782;72661.0000
7372.5826;72644.0000
7372.7509;72629.0000
7461.3125;72610.0000
7461.3249;72588.0000
8815.1882;72586.0000
8815.1905;72583.0000
8815.3678;72582.0000
8815.3795;72570.0000
8815.3815;72554.0000
8815.3877;72534.0000
9865.4997;72532.0000
10055.5065;72524.0000
10055.5374;72499.0000
10873.0580;72474.0000
10873.0601;72454.0000
11179.8770;72446.0000
11180.0537;72443.0000
11180.2179;72425.0000
11189.5793;72424.0000
12315.4326;72421.0000
12769.9016;72412.0000
12770.1230;72404.0000
13882.6392;72397.0000
13882.8957;72379.0000
14590.4267;72374.0000
14700.2981;72373.0000
14728.5080;72366.0000
14802.9140;72357.0000
14802.9218;72356.0000
14802.9325;72347.0000
14802.9337;72344.0000
14861.6113;72343.0000
14861.6206;72336.0000
14861.6476;72335.0000
14861.6569;72327.0000
14862.6860;72313.0000
15030.9376;72306.0000
15031.4534;72291.0000
15156.3552;72264.0000
16019.1715;72238.0000
16019.1786;72234.0000
16022.1131;72233.0000
16022.1161;72192.0000
17244.6822;72191.0000
17244.7795;72182.0000
17245.3069;72161.0000
17245.3122;72140.0000
17245.3184;72132.0000
17245.4883;72130.0000
17245.5026;72128.0000
17245.5105;72118.0000
23490.7497;72115.0000
23490.8069;72113.0000
24261.4260;72110.0000
24261.4304;72104.0000
24261.6677;72101.0000
24261.6797;72099.0000
24661.2051;72092.0000
24661.2760;72080.0000
24661.2782;72063.0000
24661.3679;72060.0000
24661.7007;72055.0000
24661.7475;72040.0000
25130.3393;72039.0000
25130.3415;72026.0000
25130.3563;72021.0000
26977.9100;72012.0000
27740.2293;72010.0000
27748.6655;72008.0000
27749.0165;72005.0000
27749.0204;72001.0000
27753.0997;71998.0000
27753.1207;71994.0000
27754.7059;71992.0000
27840.4442;71990.0000
27841.0070;71977.0000
28224.6359;71974.0000
28226.7641;71964.0000
30081.1569;71960.0000
30405.5857;71956.0000
30405.7044;71944.0000
30405.7222;71939.0000
31317.8465;71932.0000
31317.9666;71922.0000
31322.2236;71920.0000
31322.2631;71915.0000
33772.8326;71903.0000
33773.1654;71897.0000
33786.3388;71896.0000
33786.5534;71890.0000
33788.5613;71888.0000
33789.2817;71876.0000
36567.0532;71874.0000
36567.0752;71870.0000
36572.0173;71864.0000
40601.9629;71862.0000
40666.5617;71858.0000
40717.2023;71851.0000
40717.2843;71845.0000
40717.4031;71840.0000
41212.7268;71835.0000
41212.7621;71834.0000
41212.7677;71829.0000
41215.2501;71826.0000
43975.8287;71820.0000
43975.9287;71819.0000
46274.9089;71815.0000
46275.1748;71813.0000
46275.2837;71811.0000
47986.2112;71810.0000
47986.2568;71808.0000
49696.2431;71807.0000
51083.2547;71806.0000
51083.4078;71804.0000
51366.7514;71802.0000
51630.0288;71800.0000
51634.9243;71799.0000
51634.9578;71794.0000
54012.6904;71792.0000
55996.3548;71789.0000
55996.7393;71788.0000
58622.3281;71787.0000
60357.0556;71786.0000
64333.4971;71785.0000
64413.3021;71784.0000
65075.4829;71783.0000
