1.0427;222348.0000
1.0896;222188.0000
1.1023;222081.0000
1.1342;221563.0000
1.1604;221487.0000
1.2172;221297.0000
1.2619;221146.0000
1.2842;220929.0000
1.3385;220642.0000
1.4853;219938.0000
1.6387;219614.0000
1.7411;219605.0000
1.7571;219345.0000
1.7851;219267.0000
1.8036;219233.0000
1.8264;219143.0000
1.8456;218733.0000
1.9121;218428.0000
2.5864;218386.0000
2.5898;218325.0000
2.5904;218313.0000
2.5911;218312.0000
2.6180;218308.0000
2.6191;218297.0000
2.6220;218269.0000
2.6272;218258.0000
2.6290;218254.0000
2.6320;218185.0000
2.6335;218176.0000
2.6357;218174.0000
2.6373;218162.0000
2.6400;218137.0000
2.6422;218135.0000
2.6438;218049.0000
2.6501;218013.0000
2.6534;217991.0000
2.6558;217854.0000
2.6577;217844.0000
2.6730;217781.0000
2.6746;217768.0000
2.7263;217712.0000
2.7282;217710.0000
2.7338;217665.0000
2.7355;217645.0000
2.7379;217638.0000
2.7634;217528.0000
2.7656;217508.0000
2.7670;217291.0000
2.7686;217229.0000
2.9641;217195.0000
3.0609;217133.0000
3.0630;217116.0000
3.0639;217107.0000
3.0657;217106.0000
3.0697;216993.0000
3.0735;216972.0000
3.0755;216953.0000
3.0779;216878.0000
3.0823;216817.0000
3.1108;216769.0000
3.1513;216717.0000
3.2248;216662.0000
3.2324;216650.0000
3.2334;216638.0000
3.2375;216615.0000
3.2654;216601.0000
3.3956;216600.0000
3.4325;216465.0000
3.4391;216460.0000
3.4440;216402.0000
3.4452;216386.0000
3.5951;216383.0000
3.7036;216366.0000
3.7140;216267.0000
3.7193;216233.0000
3.7215;216188.0000
3.7316;216179.0000
3.7422;216160.0000
3.7448;216104.0000
3.8847;216065.0000
3.9471;216015.0000
3.9809;216007.0000
4.0246;215984.0000
4.1347;215981.0000
4.1965;215945.0000
4.2468;215915.0000
4.2500;215901.0000
4.2517;215885.0000
4.2535;215760.0000
4.2630;215758.0000
4.2641;215739.0000
4.2655;215711.0000
4.3179;215675.0000
4.3194;215655.0000
4.3215;215645.0000
4.4649;215554.0000
4.4672;215539.0000
4.4704;215519.0000
4.9419;215518.0000
4.9436;215514.0000
4.9469;215477.0000
4.9497;215461.0000
4.9528;215459.0000
4.9609;215449.0000
5.0597;215441.0000
5.0791;215408.0000
5.3606;215399.0000
5.3640;215372.0000
5.3752;215367.0000
5.4249;215354.0000
5.4602;215351.0000
5.4623;215312.0000
5.4660;215306.0000
5.4665;215297.0000
5.6939;215281.0000
6.0125;215255.0000
6.0630;215243.0000
