0.7660;298674.0000
0.7839;297911.0000
0.8266;296246.0000
0.8398;296091.0000
0.8550;295682.0000
0.8630;295488.0000
0.8870;295237.0000
0.9263;295213.0000
0.9909;295186.0000
1.0090;293948.0000
1.0484;293768.0000
1.0685;293224.0000
1.0772;293122.0000
1.0824;293121.0000
1.1040;292123.0000
1.1215;291940.0000
1.1421;291827.0000
1.4248;291806.0000
1.4335;291777.0000
1.4363;291705.0000
1.4374;291693.0000
1.4386;291604.0000
1.4433;291595.0000
1.4450;291585.0000
1.4478;291539.0000
1.4495;291507.0000
1.4510;291472.0000
1.4526;291465.0000
1.4543;291425.0000
1.4602;291393.0000
1.4636;291380.0000
1.4652;291377.0000
1.4671;291367.0000
1.4725;291363.0000
1.4742;291359.0000
1.4755;291289.0000
1.4778;291278.0000
1.4788;291276.0000
1.4800;291265.0000
1.4821;291247.0000
1.4850;291203.0000
1.4861;291202.0000
1.4877;291066.0000
1.4977;290904.0000
1.5003;290873.0000
1.5018;290868.0000
1.5097;290823.0000
1.5113;290793.0000
1.5195;290774.0000
1.5203;290772.0000
1.5233;290707.0000
1.5243;290701.0000
1.5256;290660.0000
1.5270;290636.0000
1.5281;290576.0000
1.5297;290535.0000
1.5309;290529.0000
1.5335;290520.0000
1.5351;290498.0000
1.5380;290466.0000
1.5397;290453.0000
1.5409;290443.0000
1.5421;290421.0000
1.5441;290321.0000
1.5492;290313.0000
1.5504;290294.0000
1.5527;290183.0000
1.5544;290177.0000
1.5670;290113.0000
1.5694;290085.0000
1.6130;289956.0000
1.6773;289890.0000
1.6801;289827.0000
1.7068;289752.0000
1.7184;289583.0000
1.7227;289574.0000
1.7330;289553.0000
1.7510;289383.0000
1.9357;289342.0000
1.9369;289336.0000
1.9399;289111.0000
1.9425;289061.0000
1.9491;289044.0000
2.0680;289042.0000
2.0697;288992.0000
2.0760;288978.0000
2.0803;288954.0000
2.0817;288941.0000
2.0965;288857.0000
2.0981;288850.0000
2.1000;288744.0000
2.1012;288725.0000
2.1025;288690.0000
2.1039;288612.0000
2.1051;288601.0000
2.1725;288567.0000
2.1745;288480.0000
2.1787;288376.0000
2.2117;288368.0000
2.2132;288323.0000
2.2166;288320.0000
2.2187;288239.0000
2.3807;288231.0000
2.3818;288229.0000
2.3910;288214.0000
2.3923;288157.0000
2.4208;288127.0000
2.4316;288126.0000
2.4334;288103.0000
2.4344;288097.0000
2.4357;288091.0000
2.4687;288079.0000
2.4709;288078.0000
2.4729;288003.0000
2.4753;287943.0000
2.4780;287824.0000
2.4871;287789.0000
2.4896;287654.0000
2.8796;287647.0000
2.8820;287613.0000
2.8839;287551.0000
2.8866;287528.0000
2.8907;287520.0000
2.9052;287453.0000
2.9088;287353.0000
3.2085;287289.0000
3.2498;287265.0000
3.2514;287245.0000
3.2549;287178.0000
3.3114;287052.0000
3.3186;287014.0000
3.3200;287009.0000
3.4264;287007.0000
3.4307;286991.0000
9.8381;286971.0000
10.9094;286968.0000
10.9117;286942.0000
10.9540;286840.0000
10.9602;286813.0000
11.1254;286812.0000
11.1278;286793.0000
11.1302;286771.0000
11.2199;286704.0000
16.3783;286635.0000
16.3800;286553.0000
16.3818;286517.0000
16.5769;286495.0000
16.5794;286477.0000
16.6656;286441.0000
16.7536;286411.0000
42.1540;286409.0000
42.1572;286400.0000
42.1607;286350.0000
42.2189;286335.0000
42.2370;286317.0000
152.8323;286285.0000
431.0480;286275.0000
431.0501;286269.0000
