1.3627;102684.0000
1.4316;102561.0000
1.5145;102433.0000
1.5214;102386.0000
1.5613;102380.0000
1.5720;102345.0000
1.5992;102236.0000
1.6527;101663.0000
1.6719;101347.0000
1.7167;101088.0000
1.7654;101055.0000
1.9959;101042.0000
2.0018;101023.0000
2.0284;100900.0000
2.0441;100787.0000
2.0667;100643.0000
2.1173;100630.0000
2.2006;100485.0000
2.3741;100413.0000
2.4537;100370.0000
2.4567;100369.0000
2.4862;100352.0000
2.4921;100348.0000
2.6755;100318.0000
2.6839;100279.0000
2.7004;100218.0000
2.7263;100211.0000
2.7544;100206.0000
2.7557;100198.0000
2.7610;100181.0000
2.7639;100174.0000
2.7796;100142.0000
2.7900;100141.0000
2.8045;100137.0000
2.8068;100124.0000
2.9150;100102.0000
2.9192;100083.0000
2.9244;100071.0000
2.9339;100026.0000
3.0009;100021.0000
3.0091;100014.0000
3.0113;99926.0000
3.0888;99923.0000
3.0932;99839.0000
3.5929;99818.0000
3.5962;99816.0000
3.6315;99809.0000
3.6345;99799.0000
3.6459;99784.0000
3.6605;99776.0000
3.7123;99720.0000
3.7846;99688.0000
3.7932;99664.0000
3.8356;99633.0000
3.8428;99628.0000
3.8482;99607.0000
3.8509;99587.0000
3.8751;99540.0000
4.7662;99512.0000
4.7714;99509.0000
5.2039;99450.0000
5.2137;99414.0000
5.2798;99413.0000
5.5090;99397.0000
5.5250;99348.0000
5.5386;99338.0000
5.5803;99322.0000
5.5980;99303.0000
5.5992;99263.0000
5.9217;99262.0000
5.9538;99257.0000
5.9641;99255.0000
5.9747;99202.0000
6.6038;99191.0000
6.6181;99116.0000
7.1101;99109.0000
7.2021;99101.0000
7.2080;99098.0000
7.9153;99049.0000
8.1680;99036.0000
8.2107;99016.0000
8.2165;99011.0000
8.2364;98998.0000
8.2568;98976.0000
8.7904;98967.0000
8.7950;98946.0000
8.8017;98887.0000
9.3295;98886.0000
9.3469;98860.0000
9.7549;98852.0000
10.0418;98837.0000
10.0529;98832.0000
10.0541;98818.0000
10.0671;98776.0000
10.0716;98766.0000
10.0737;98750.0000
10.0748;98748.0000
10.5555;98711.0000
10.6106;98697.0000
10.6441;98663.0000
10.6643;98645.0000
10.6714;98640.0000
10.6765;98634.0000
10.6840;98625.0000
11.4952;98615.0000
11.5286;98611.0000
11.7998;98607.0000
11.8216;98601.0000
12.0290;98596.0000
12.5458;98584.0000
13.1911;98551.0000
13.1980;98529.0000
13.5688;98507.0000
13.5801;98506.0000
13.5820;98505.0000
13.5920;98490.0000
13.6396;98489.0000
13.6505;98406.0000
14.1227;98405.0000
14.2484;98390.0000
14.7248;98378.0000
22.5712;98363.0000
24.1189;98331.0000
39.5606;98298.0000
39.5681;98283.0000
44.4594;98267.0000
44.5700;98264.0000
44.5861;98241.0000
44.6207;98240.0000
44.6290;98197.0000
44.6342;98183.0000
44.6424;98182.0000
44.6461;98171.0000
47.5275;98167.0000
47.5293;98162.0000
48.9501;98153.0000
51.0452;98118.0000
87.4226;98112.0000
90.2918;98089.0000
90.3049;98007.0000
96.3286;98005.0000
96.3656;97955.0000
97.1544;97950.0000
97.4791;97949.0000
98.2128;97925.0000
98.2467;97923.0000
98.2983;97869.0000
98.6246;97850.0000
98.6363;97848.0000
102.9045;97817.0000
102.9071;97812.0000
106.6648;97811.0000
107.7505;97802.0000
111.0499;97800.0000
204.1433;97778.0000
206.5066;97777.0000
208.3284;97738.0000
208.3327;97734.0000
208.4272;97726.0000
208.4367;97691.0000
210.3342;97672.0000
210.3429;97660.0000
444.4543;97658.0000
445.2540;97648.0000
445.2633;97631.0000
445.3474;97628.0000
446.3166;97627.0000
448.9987;97621.0000
453.4498;97596.0000
468.0724;97579.0000
468.1324;97544.0000
468.6879;97543.0000
482.3269;97533.0000
748.7166;97518.0000
748.7380;97497.0000
748.7411;97479.0000
748.7897;97473.0000
1015.5943;97449.0000
1015.6061;97448.0000
1235.3498;97444.0000
1235.4676;97423.0000
1235.5680;97390.0000
2228.4508;97385.0000
2228.5006;97380.0000
2228.5176;97353.0000
2228.5473;97332.0000
3077.6952;97326.0000
3077.7047;97325.0000
3077.7192;97309.0000
3079.5598;97280.0000
4474.6787;97260.0000
4474.7797;97256.0000
9180.9787;97255.0000
9181.0800;97248.0000
9182.3957;97234.0000
9185.2113;97227.0000
10358.1068;97219.0000
10362.5698;97206.0000
10370.4988;97190.0000
11488.7951;97175.0000
12574.4726;97162.0000
12574.5360;97149.0000
12574.5703;97148.0000
12575.7732;97144.0000
16226.7606;97141.0000
16226.8053;97109.0000
16226.9690;97106.0000
16228.3426;97089.0000
16228.4226;97080.0000
16928.0033;97072.0000
17989.7709;97021.0000
17990.0610;97017.0000
17990.0627;96999.0000
17990.0734;96995.0000
17990.0826;96989.0000
17990.0845;96971.0000
17990.0898;96951.0000
21825.4981;96913.0000
28605.2761;96904.0000
28605.3226;96893.0000
28605.3259;96891.0000
28605.3367;96882.0000
29602.9157;96873.0000
30888.0896;96870.0000
30888.0930;96843.0000
30898.2963;96809.0000
30898.3225;96804.0000
30899.6433;96759.0000
30899.6455;96747.0000
36741.7293;96741.0000
37336.7311;96738.0000
37336.9983;96732.0000
37337.5130;96703.0000
42509.5985;96701.0000
42509.8499;96690.0000
42509.8586;96683.0000
44409.9081;96671.0000
48364.9672;96666.0000
48365.5699;96664.0000
49295.6671;96654.0000
50084.2763;96649.0000
50084.2832;96642.0000
50085.9461;96626.0000
50086.6066;96624.0000
50491.0472;96600.0000
50491.4363;96598.0000
50491.6218;96596.0000
50491.6366;96589.0000
53629.2283;96587.0000
55269.5498;96559.0000
57474.3652;96553.0000
57474.3708;96550.0000
57476.5992;96546.0000
57804.0504;96537.0000
60200.9590;96529.0000
60201.0800;96524.0000
63053.8254;96498.0000
63055.3875;96492.0000
63055.3951;96486.0000
63055.4115;96477.0000
63909.0033;96475.0000
63909.4491;96465.0000
63980.9812;96445.0000
63981.5254;96432.0000
63981.5392;96415.0000
63982.6467;96410.0000
63982.6671;96405.0000
63982.8459;96399.0000
64015.4159;96391.0000
70335.9769;96390.0000
70336.2387;96381.0000
70336.2436;96380.0000
70336.2477;96372.0000
72921.5089;96362.0000
72921.5175;96360.0000
73034.1995;96357.0000
78011.9106;96343.0000
78011.9221;96342.0000
78011.9499;96336.0000
78012.0364;96334.0000
78012.2358;96327.0000
78014.5939;96324.0000
78536.3684;96321.0000
78536.4161;96320.0000
78597.4252;96318.0000
78597.8025;96317.0000
78597.8631;96303.0000
78597.9058;96296.0000
78598.1362;96287.0000
78598.1427;96281.0000
78598.1635;96278.0000
78599.9826;96276.0000
78600.5319;96250.0000
78601.0390;96246.0000
81918.8062;96242.0000
81918.9024;96241.0000
81919.6829;96235.0000
81920.5534;96226.0000
81920.5634;96218.0000
82129.3291;96214.0000
82395.3068;96210.0000
82504.7349;96202.0000
82591.1229;96196.0000
82591.8379;96189.0000
86314.0908;96181.0000
86315.0061;96173.0000
86315.4733;96167.0000
86315.7013;96164.0000
86316.5033;96162.0000
86436.8579;96157.0000
88620.6898;96154.0000
88630.1827;96152.0000
88630.2365;96150.0000
88630.2448;96149.0000
88630.2574;96132.0000
90847.4882;96125.0000
90847.5249;96120.0000
94410.4804;96113.0000
95034.9889;96112.0000
95035.4469;96097.0000
98372.4116;96070.0000
98372.4286;96061.0000
98372.9647;96057.0000
98373.0261;96053.0000
98373.0627;96052.0000
108036.6247;96033.0000
108037.4922;96010.0000
108039.6168;96009.0000
108039.6349;95999.0000
109484.9955;95996.0000
110454.1106;95969.0000
110706.3172;95966.0000
117679.4424;95964.0000
117679.4680;95950.0000
117679.5529;95944.0000
117679.6557;95938.0000
117679.7528;95934.0000
120601.7620;95923.0000
128513.4612;95906.0000
128513.4695;95901.0000
128513.6464;95899.0000
128513.6508;95895.0000
128513.7621;95875.0000
130052.0690;95871.0000
130184.1018;95861.0000
130184.2312;95859.0000
130184.3027;95852.0000
136601.5646;95848.0000
136603.0972;95843.0000
136603.2141;95837.0000
136603.7274;95835.0000
136605.2306;95831.0000
136856.9722;95830.0000
136860.3656;95829.0000
136860.6976;95826.0000
136860.7116;95822.0000
136861.0072;95819.0000
136861.0878;95815.0000
136861.1589;95809.0000
141885.8741;95808.0000
141886.1005;95806.0000
141886.1702;95801.0000
141886.4371;95796.0000
146721.0543;95794.0000
146721.4934;95792.0000
147313.6875;95791.0000
147313.9698;95786.0000
147314.1030;95784.0000
147315.9527;95780.0000
