179.5140;1041061.0000
179.7095;1040091.0000
180.1263;1037244.0000
180.9449;1036628.0000
181.0857;1035603.0000
181.4047;1034853.0000
183.5326;1033706.0000
183.8386;1032988.0000
184.2607;1030696.0000
184.4185;1029671.0000
184.5923;1029175.0000
187.7853;1027376.0000
187.8911;1027154.0000
188.1475;1026489.0000
188.3293;1026121.0000
188.3964;1025394.0000
188.8076;1025391.0000
189.3475;1024690.0000
190.2075;1024389.0000
190.3968;1023851.0000
191.8754;1022394.0000
196.2317;1022378.0000
196.2405;1022361.0000
196.2496;1022325.0000
196.2579;1022324.0000
196.2657;1022300.0000
196.3305;1022241.0000
196.5698;1022038.0000
196.6011;1021527.0000
196.6677;1021288.0000
196.6849;1021186.0000
196.6933;1021182.0000
196.7536;1021117.0000
196.7644;1021105.0000
196.8130;1020997.0000
196.8220;1020960.0000
196.8398;1020916.0000
196.9167;1020631.0000
196.9256;1020621.0000
196.9377;1020616.0000
196.9428;1020609.0000
197.0810;1020538.0000
197.1254;1020461.0000
197.1397;1020413.0000
197.1962;1020119.0000
197.2068;1020075.0000
197.2164;1020045.0000
197.2266;1020032.0000
197.2320;1020029.0000
197.2524;1019890.0000
197.2620;1019786.0000
197.2730;1019769.0000
197.3048;1019511.0000
197.4132;1019497.0000
197.4493;1019424.0000
197.4624;1019413.0000
197.4702;1019403.0000
197.4796;1019269.0000
197.4926;1019237.0000
197.6887;1019009.0000
197.6937;1019008.0000
197.6981;1019004.0000
197.7121;1018898.0000
197.7158;1018896.0000
197.7260;1018670.0000
197.7407;1018579.0000
197.7469;1018575.0000
198.1526;1018568.0000
198.1982;1018502.0000
198.2057;1018454.0000
198.2863;1018405.0000
198.3515;1018249.0000
198.5195;1018179.0000
198.5372;1018019.0000
198.5486;1017820.0000
198.5681;1017816.0000
198.6153;1017783.0000
198.6206;1017782.0000
198.6358;1017647.0000
198.6658;1017455.0000
198.6850;1017426.0000
198.8693;1017017.0000
199.2882;1016760.0000
199.3112;1016700.0000
199.8419;1016544.0000
199.8497;1016464.0000
200.0121;1016420.0000
200.0303;1016398.0000
200.0364;1016300.0000
200.0629;1016273.0000
200.0734;1016153.0000
200.1410;1016095.0000
200.2097;1016027.0000
200.2384;1016026.0000
200.3216;1016014.0000
200.3813;1015963.0000
200.4022;1015878.0000
