0.8823;136257.0000
0.9419;135986.0000
1.1661;135931.0000
1.2041;135822.0000
1.2325;135771.0000
1.2729;135626.0000
1.3145;135375.0000
1.5516;135131.0000
1.5614;135079.0000
2.6992;135021.0000
2.7146;134976.0000
2.7512;134928.0000
2.8307;134924.0000
2.8346;134876.0000
2.8399;134874.0000
2.8434;134856.0000
2.8471;134838.0000
2.8500;134818.0000
2.8571;134795.0000
2.8583;134783.0000
2.8685;134771.0000
2.8763;134757.0000
2.8782;134753.0000
2.9673;134730.0000
2.9726;134698.0000
2.9769;134676.0000
2.9803;134622.0000
2.9842;134613.0000
2.9882;134557.0000
3.0109;134375.0000
3.0219;134356.0000
3.0266;134345.0000
3.0295;134310.0000
3.1973;134291.0000
3.2009;134263.0000
3.2035;134260.0000
3.2066;134243.0000
3.2300;134236.0000
3.2319;134217.0000
3.2336;134215.0000
3.2355;134205.0000
3.2424;134119.0000
3.2508;134079.0000
3.2683;134070.0000
3.2972;134017.0000
3.3031;133975.0000
3.3079;133933.0000
3.3853;133924.0000
3.3871;133866.0000
3.3894;133852.0000
3.4044;133850.0000
3.4556;133819.0000
3.4658;133810.0000
3.4770;133743.0000
3.4930;133536.0000
3.8931;133488.0000
3.8944;133447.0000
3.8991;133392.0000
4.1571;133307.0000
4.1685;133295.0000
4.2008;133280.0000
4.2141;133230.0000
5.2507;133191.0000
5.4862;133180.0000
5.4943;133158.0000
5.4972;133151.0000
8.2530;133027.0000
8.4438;133026.0000
8.5358;133015.0000
8.5392;132971.0000
8.6704;132947.0000
8.7084;132943.0000
8.7511;132931.0000
8.7597;132877.0000
8.9630;132876.0000
8.9858;132790.0000
8.9946;132739.0000
9.0737;132726.0000
9.3429;132712.0000
9.3498;132685.0000
23.2453;132684.0000
23.2515;132679.0000
23.3039;132658.0000
23.3079;132646.0000
23.9620;132629.0000
23.9644;132620.0000
23.9661;132616.0000
23.9721;132583.0000
99.5245;132572.0000
168.4538;132551.0000
168.7991;132528.0000
168.8077;132526.0000
168.8790;132497.0000
168.8825;132469.0000
168.8846;132455.0000
168.9261;132448.0000
254.6097;132417.0000
434.8274;132366.0000
434.8469;132355.0000
997.3831;132340.0000
1114.4854;132322.0000
1560.2731;132313.0000
3251.2489;132300.0000
3251.2679;132296.0000
3251.2709;132281.0000
3572.1607;132234.0000
4808.8631;132194.0000
5306.2299;132192.0000
6401.9591;132185.0000
7325.6697;132165.0000
7325.7087;132134.0000
9093.1904;132130.0000
9093.1934;132129.0000
9343.4795;132116.0000
9343.4856;132099.0000
9343.5127;132080.0000
9343.5980;131980.0000
9343.6080;131935.0000
9343.6130;131924.0000
15195.9102;131916.0000
24919.0159;131902.0000
24919.0276;131883.0000
24919.5814;131862.0000
24919.7710;131835.0000
30672.4273;131815.0000
30672.4619;131800.0000
35496.0842;131798.0000
35496.0914;131793.0000
38142.1531;131778.0000
38820.9528;131759.0000
40343.8160;131757.0000
42220.4160;131717.0000
45011.8410;131691.0000
46461.1032;131676.0000
46461.1105;131636.0000
47320.9551;131635.0000
49012.1246;131624.0000
49012.3154;131620.0000
49012.3712;131596.0000
49013.2200;131571.0000
60203.6493;131551.0000
61603.7732;131547.0000
61606.0756;131546.0000
63020.9434;131533.0000
63021.7806;131520.0000
63021.7866;131503.0000
63587.1674;131485.0000
66650.5678;131476.0000
66668.1493;131467.0000
66668.3598;131450.0000
70461.7017;131423.0000
70461.7178;131365.0000
70461.7279;131321.0000
75985.3822;131289.0000
89270.9757;131281.0000
93563.5930;131275.0000
93564.8035;131261.0000
93564.8399;131254.0000
93564.8704;131248.0000
93573.3497;131235.0000
93577.0389;131223.0000
99483.0327;131217.0000
103976.8661;131173.0000
106637.2490;131169.0000
109604.3972;131162.0000
109668.1277;131156.0000
109668.1882;131151.0000
109668.2516;131121.0000
111880.9179;131082.0000
111880.9801;131080.0000
123919.2628;131026.0000
131907.8708;130997.0000
131909.0691;130987.0000
131909.5513;130985.0000
131911.9345;130974.0000
134197.1690;130971.0000
134197.1887;130970.0000
134197.1967;130960.0000
134198.0271;130959.0000
134198.2314;130958.0000
134198.4535;130947.0000
134198.4627;130944.0000
134198.5574;130937.0000
134199.1114;130931.0000
152813.9173;130928.0000
152900.5448;130921.0000
152900.5962;130911.0000
152900.6224;130908.0000
153590.6897;130906.0000
153590.7231;130895.0000
153593.4653;130893.0000
153593.4985;130888.0000
161084.1163;130866.0000
161094.5917;130864.0000
161094.7291;130862.0000
161095.2226;130829.0000
186912.2096;130811.0000
186912.2525;130808.0000
187339.2479;130805.0000
187339.2878;130799.0000
187341.7020;130788.0000
187342.1693;130783.0000
187342.3331;130759.0000
187342.4252;130756.0000
187342.4690;130748.0000
187342.4715;130746.0000
187342.6809;130737.0000
205787.7643;130726.0000
205788.1414;130719.0000
205788.1855;130713.0000
212620.6392;130710.0000
213862.3646;130698.0000
214207.2319;130693.0000
216653.5153;130687.0000
226103.5007;130681.0000
226103.5625;130673.0000
226103.5711;130672.0000
226103.6859;130671.0000
226103.7047;130670.0000
226103.7398;130666.0000
242335.1802;130664.0000
242762.2671;130657.0000
242762.4414;130655.0000
242762.5181;130651.0000
242764.0717;130648.0000
243451.6119;130647.0000
243452.0950;130646.0000
243452.1067;130645.0000
243452.1682;130637.0000
