51870.1314;590010.0000;0.0120
51870.1663;590009.0000;0.0120
51870.3003;590008.0000;0.0120
51870.3918;590007.0000;0.0120
51870.4770;590006.0000;0.0120
51871.5811;590004.0000;0.0120
51880.9725;590003.0000;0.0118
51881.1499;590002.0000;0.0118
51908.4470;590000.0000;0.0113
51908.9072;589999.0000;0.0113
51908.9224;589998.0000;0.0113
51916.6676;589995.0000;0.0112
51916.8330;589994.0000;0.0112
51918.9204;589993.0000;0.0111
51919.7029;589992.0000;0.0111
51919.7864;589991.0000;0.0111
51919.9181;589988.0000;0.0111
51921.4828;589987.0000;0.0111
51922.1747;589986.0000;0.0111
51922.2111;589985.0000;0.0111
51922.4225;589984.0000;0.0111
51922.4550;589983.0000;0.0111
51922.5354;589982.0000;0.0111
51922.6297;589981.0000;0.0111
51947.2610;589980.0000;0.0107
52130.9455;589976.0000;0.0100
52133.1191;589974.0000;0.0100
52133.1339;589973.0000;0.0100
52143.4821;589972.0000;0.0100
52159.7324;589969.0000;0.0100
52159.7834;589968.0000;0.0100
52180.1638;589967.0000;0.0100
52192.2998;589965.0000;0.0100
52192.8567;589963.0000;0.0100
52208.1245;589962.0000;0.0100
52242.2656;589961.0000;0.0100
52242.5497;589959.0000;0.0100
52243.1116;589958.0000;0.0100
52243.1453;589957.0000;0.0100
52335.6184;589955.0000;0.0100
52340.6738;589954.0000;0.0100
52373.2957;589953.0000;0.0100
52377.4633;589950.0000;0.0100
52377.4984;589949.0000;0.0100
52398.7821;589947.0000;0.0100
52398.9811;589946.0000;0.0100
52406.7967;589944.0000;0.0100
52406.8063;589943.0000;0.0100
52406.8267;589942.0000;0.0100
52407.2846;589941.0000;0.0100
52501.2205;589940.0000;0.0100
52501.9658;589938.0000;0.0100
52504.7809;589937.0000;0.0100
53348.8711;589935.0000;0.0100
53513.8781;589934.0000;0.0100
53513.8969;589933.0000;0.0100
53515.2350;589932.0000;0.0100
53515.2651;589931.0000;0.0100
54394.8886;589930.0000;0.0100
54395.1610;589928.0000;0.0100
54395.3734;589927.0000;0.0100
54395.8365;589926.0000;0.0100
54396.4594;589925.0000;0.0100
54452.3514;589924.0000;0.0100
54452.9314;589922.0000;0.0100
54453.4051;589921.0000;0.0100
54464.8558;589920.0000;0.0100
54468.0873;589919.0000;0.0100
54470.7473;589918.0000;0.0100
54471.2637;589917.0000;0.0100
54491.9193;589916.0000;0.0100
54525.8375;589915.0000;0.0100
54526.1231;589914.0000;0.0100
54526.7724;589912.0000;0.0100
54580.7607;589911.0000;0.0100
54584.7022;589910.0000;0.0100
54585.4645;589909.0000;0.0100
57692.0615;589908.0000;0.0100
58667.2048;589906.0000;0.0100
58667.5007;589905.0000;0.0100
58668.0040;589904.0000;0.0100
58669.9493;589903.0000;0.0100
58774.1003;589902.0000;0.0100
58804.3536;589901.0000;0.0100
58809.1978;589900.0000;0.0100
58810.0604;589899.0000;0.0100
58810.4765;589898.0000;0.0100
58810.4816;589897.0000;0.0100
58810.5525;589895.0000;0.0100
58838.4312;589893.0000;0.0100
58839.5457;589892.0000;0.0100
58953.7042;589891.0000;0.0100
58953.8096;589890.0000;0.0100
58954.6907;589889.0000;0.0100
58955.1988;589888.0000;0.0100
58955.8512;589887.0000;0.0100
58956.0212;589886.0000;0.0100
58966.0182;589885.0000;0.0100
58966.4296;589884.0000;0.0100
58966.5996;589883.0000;0.0100
58966.6802;589882.0000;0.0100
58966.8528;589881.0000;0.0100
58967.7366;589880.0000;0.0100
59276.2943;589879.0000;0.0100
59372.5368;589878.0000;0.0100
59420.3696;589877.0000;0.0100
59420.5462;589876.0000;0.0100
59423.7212;589875.0000;0.0100
59423.8437;589874.0000;0.0100
59424.1003;589870.0000;0.0100
60036.3640;589869.0000;0.0100
60037.0339;589867.0000;0.0100
60095.6601;589866.0000;0.0100
60095.9593;589865.0000;0.0100
60362.3766;589863.0000;0.0100
60449.4662;589862.0000;0.0100
60449.8686;589861.0000;0.0100
60451.6196;589860.0000;0.0100
60452.1902;589859.0000;0.0100
62895.9605;589858.0000;0.0100
62897.0661;589857.0000;0.0100
62928.0744;589856.0000;0.0100
63026.3052;589855.0000;0.0100
63026.3137;589854.0000;0.0100
