19503.7650;530011.0000;0.0162
19628.1271;530010.0000;0.0130
19628.2136;530009.0000;0.0130
19628.2676;530008.0000;0.0130
19629.4963;530007.0000;0.0129
19714.1479;530006.0000;0.0111
19714.2451;530005.0000;0.0111
19746.0974;530004.0000;0.0105
19758.3563;530003.0000;0.0103
19760.2002;530002.0000;0.0103
19789.9185;530001.0000;0.0100
19828.5003;529999.0000;0.0100
19831.7842;529998.0000;0.0100
19831.8130;529997.0000;0.0100
19835.0767;529996.0000;0.0100
19836.3532;529995.0000;0.0100
19837.0356;529993.0000;0.0100
19837.3801;529992.0000;0.0100
20403.4075;529991.0000;0.0100
20487.1219;529990.0000;0.0100
20488.1673;529989.0000;0.0100
20552.0002;529987.0000;0.0100
20557.5170;529986.0000;0.0100
20557.7957;529983.0000;0.0100
20557.9605;529982.0000;0.0100
20632.5246;529981.0000;0.0100
20635.6148;529980.0000;0.0100
20641.9816;529979.0000;0.0100
20676.0749;529978.0000;0.0100
20724.2749;529976.0000;0.0100
20736.2295;529975.0000;0.0100
21302.8364;529973.0000;0.0100
21302.9179;529972.0000;0.0100
21303.2047;529971.0000;0.0100
21304.9568;529970.0000;0.0100
21316.5736;529966.0000;0.0100
21392.4628;529965.0000;0.0100
21407.9248;529964.0000;0.0100
21423.9108;529963.0000;0.0100
22019.0053;529962.0000;0.0100
23172.3811;529961.0000;0.0100
23597.6249;529960.0000;0.0100
23671.9263;529959.0000;0.0100
23671.9423;529958.0000;0.0100
23672.8987;529957.0000;0.0100
24464.3422;529955.0000;0.0100
24898.5416;529953.0000;0.0100
24899.2261;529951.0000;0.0100
24937.4222;529950.0000;0.0100
24938.2385;529949.0000;0.0100
24973.3802;529948.0000;0.0100
24974.6877;529947.0000;0.0100
24974.8056;529946.0000;0.0100
25919.0218;529945.0000;0.0100
25960.2164;529944.0000;0.0100
26361.3186;529943.0000;0.0100
26968.2410;529941.0000;0.0100
26990.2603;529940.0000;0.0100
26990.3505;529939.0000;0.0100
26992.6743;529938.0000;0.0100
27087.8607;529937.0000;0.0100
27088.1604;529936.0000;0.0100
27109.2085;529935.0000;0.0100
27109.4530;529934.0000;0.0100
71229.0943;529932.0000;0.0177
71237.1843;529930.0000;0.0174
71244.6389;529928.0000;0.0172
71244.9686;529927.0000;0.0172
71330.0602;529926.0000;0.0150
71330.1545;529925.0000;0.0150
71376.1635;529924.0000;0.0139
71428.0355;529923.0000;0.0128
71428.3296;529922.0000;0.0128
71429.1222;529921.0000;0.0127
71547.3974;529920.0000;0.0105
71549.0084;529917.0000;0.0105
71552.2569;529916.0000;0.0104
71552.3352;529915.0000;0.0104
71577.7538;529914.0000;0.0100
71637.8222;529913.0000;0.0100
71656.0310;529912.0000;0.0100
71893.1006;529911.0000;0.0100
71893.6227;529910.0000;0.0100
72082.1466;529907.0000;0.0100
72082.3314;529906.0000;0.0100
72083.9039;529904.0000;0.0100
72084.5935;529903.0000;0.0100
72095.0418;529902.0000;0.0100
72140.8671;529901.0000;0.0100
72173.6580;529900.0000;0.0100
72329.6864;529899.0000;0.0100
72782.4988;529898.0000;0.0100
72783.1474;529897.0000;0.0100
72783.3946;529896.0000;0.0100
72784.3021;529895.0000;0.0100
72788.7611;529894.0000;0.0100
72861.6110;529893.0000;0.0100
72948.9836;529892.0000;0.0100
73059.9791;529891.0000;0.0100
73061.5964;529890.0000;0.0100
