57494.4329;306415.0000;0.0100
57502.0889;306414.0000;0.0100
57613.9189;306413.0000;0.0100
57614.7396;306412.0000;0.0100
57615.8921;306411.0000;0.0100
57617.8573;306410.0000;0.0100
57620.2871;306409.0000;0.0100
57818.9500;306408.0000;0.0100
57831.5052;306407.0000;0.0100
57833.9381;306406.0000;0.0100
57842.0714;306405.0000;0.0100
57906.9979;306404.0000;0.0100
58058.2098;306403.0000;0.0100
58071.7141;306402.0000;0.0100
58073.0671;306401.0000;0.0100
58248.1067;306400.0000;0.0100
59301.5962;306399.0000;0.0100
59310.7557;306398.0000;0.0100
59311.1536;306397.0000;0.0100
59315.0455;306396.0000;0.0100
59446.6607;306395.0000;0.0100
59732.8700;306394.0000;0.0100
59743.8081;306393.0000;0.0100
59863.4403;306392.0000;0.0100
59877.7634;306391.0000;0.0100
66319.9092;306390.0000;0.0100
66526.9256;306389.0000;0.0100
66667.4784;306388.0000;0.0100
66669.0189;306387.0000;0.0100
66712.6630;306386.0000;0.0100
67151.9492;306385.0000;0.0100
67175.5349;306384.0000;0.0100
67175.8058;306383.0000;0.0100
67453.7001;306382.0000;0.0100
68277.4306;306380.0000;0.0100
71142.6016;306379.0000;0.0100
77318.1419;306378.0000;0.0100
77804.4154;306377.0000;0.0100
84253.0148;306376.0000;0.0100
84318.5415;306375.0000;0.0100
84324.4053;306374.0000;0.0100
84324.9492;306373.0000;0.0100
84325.0875;306372.0000;0.0100
84337.0366;306371.0000;0.0100
84496.3808;306370.0000;0.0100
84724.1163;306369.0000;0.0100
85920.3651;306368.0000;0.0100
85944.2725;306367.0000;0.0100
85945.3734;306366.0000;0.0100
86382.3720;306365.0000;0.0100
