80736.4322;231484.0000;0.0100
80765.9147;231483.0000;0.0100
80771.8351;231482.0000;0.0100
80843.0294;231481.0000;0.0100
81153.2219;231480.0000;0.0100
81255.0248;231479.0000;0.0100
81413.7576;231478.0000;0.0100
81765.2589;231477.0000;0.0100
81768.8808;231476.0000;0.0100
81769.3047;231475.0000;0.0100
81779.9300;231474.0000;0.0100
81784.4800;231473.0000;0.0100
82015.1833;231472.0000;0.0100
82019.5280;231471.0000;0.0100
85569.3299;231470.0000;0.0100
85792.1655;231469.0000;0.0100
85903.4922;231468.0000;0.0100
